2000-01-01T00:00:00 1.066457
2000-01-01T01:00:00 1.066454
2000-01-01T02:00:00 1.066450
2000-01-01T03:00:00 1.066446
2000-01-01T04:00:00 1.066442
2000-01-01T05:00:00 1.066439
2000-01-01T06:00:00 1.066435
2000-01-01T07:00:00 1.066431
2000-01-01T08:00:00 1.066427
2000-01-01T09:00:00 1.066424
2000-01-01T12:00:00 1.066413
2000-01-01T13:00:00 1.066409
2000-01-01T14:00:00 1.066405
2000-01-01T15:00:00 1.066401
2000-01-01T16:00:00 1.066398
2000-01-01T17:00:00 1.066394
2000-01-01T18:00:00 1.066390
2000-01-01T19:00:00 1.066387
2000-01-01T20:00:00 1.066383
2000-01-01T21:00:00 1.066379
2000-01-01T22:00:00 1.066375
2000-01-01T23:00:00 1.066372
2000-01-02T00:00:00 1.066368
2000-01-02T01:00:00 1.066364
2000-01-02T02:00:00 1.066360
2000-01-02T03:00:00 1.066357
2000-01-02T04:00:00 1.066353
2000-01-02T05:00:00 1.066349
2000-01-02T06:00:00 1.066346
2000-01-02T07:00:00 1.066342
2000-01-02T08:00:00 1.066338
2000-01-02T09:00:00 1.066334
2000-01-02T10:00:00 1.066331
2000-01-02T11:00:00 1.066327
2000-01-02T12:00:00 1.066323
2000-01-02T13:00:00 1.066319
2000-01-02T14:00:00 1.066316
2000-01-02T15:00:00 1.066312
2000-01-02T16:00:00 1.066308
2000-01-02T17:00:00 1.066305
2000-01-02T18:00:00 1.066301
2000-01-02T19:00:00 1.066297
2000-01-02T20:00:00 1.066293
2000-01-02T21:00:00 1.066290
2000-01-02T22:00:00 1.066286
2000-01-02T23:00:00 1.066282
2000-01-03T00:00:00 1.066278
2000-01-03T01:00:00 1.066275
2000-01-03T02:00:00 1.066271
2000-01-03T03:00:00 1.066267
2000-01-03T04:00:00 1.066264
2000-01-03T05:00:00 1.066260
2000-01-03T06:00:00 1.066256
2000-01-03T07:00:00 1.066252
2000-01-03T08:00:00 1.066249
2000-01-03T09:00:00 1.066245
2000-01-03T10:00:00 1.066241
2000-01-03T11:00:00 1.066238
2000-01-03T12:00:00 1.066234
2000-01-03T13:00:00 1.066230
2000-01-03T14:00:00 1.066226
2000-01-03T15:00:00 1.066223
2000-01-03T16:00:00 1.066219
2000-01-03T17:00:00 1.066215
2000-01-03T18:00:00 1.066211
2000-01-03T19:00:00 1.066208
2000-01-03T20:00:00 1.066204
2000-01-03T21:00:00 1.066200
2000-01-03T22:00:00 1.066197
2000-01-03T23:00:00 1.066193
2000-01-04T00:00:00 1.066189
2000-01-04T01:00:00 1.066185
2000-01-04T02:00:00 1.066182
2000-01-04T03:00:00 1.066178
2000-01-04T04:00:00 1.066174
2000-01-04T05:00:00 1.066170
2000-01-04T06:00:00 1.066167
2000-01-04T07:00:00 1.066163
2000-01-04T08:00:00 1.066159
2000-01-04T09:00:00 1.066155
2000-01-04T10:00:00 1.066152
2000-01-04T11:00:00 1.066148
2000-01-04T12:00:00 1.066144
2000-01-04T13:00:00 1.066141
2000-01-04T14:00:00 1.066137
2000-01-04T15:00:00 1.066133
2000-01-04T16:00:00 1.066129
2000-01-04T17:00:00 1.066126
2000-01-04T18:00:00 1.066122
2000-01-04T19:00:00 1.066118
2000-01-04T20:00:00 1.066114
2000-01-04T21:00:00 1.066111
2000-01-04T22:00:00 1.066107
2000-01-04T23:00:00 1.066103
2000-01-05T00:00:00 1.066100
2000-01-05T01:00:00 1.066096
2000-01-05T02:00:00 1.066092
2000-01-05T03:00:00 1.066088
2000-01-05T04:00:00 1.066085
2000-01-05T05:00:00 1.066081
2000-01-05T06:00:00 1.066077
2000-01-05T07:00:00 1.066073
2000-01-05T08:00:00 1.066070
2000-01-05T09:00:00 1.066066
2000-01-05T10:00:00 1.066062
2000-01-05T11:00:00 1.066059
2000-01-05T12:00:00 1.066055
2000-01-05T13:00:00 1.066051
2000-01-05T14:00:00 1.066047
2000-01-05T15:00:00 1.066044
2000-01-05T16:00:00 1.066040
2000-01-05T17:00:00 1.066036
2000-01-05T18:00:00 1.066032
2000-01-05T19:00:00 1.066029
2000-01-05T20:00:00 1.066025
