2000-01-01T00:00:00 0.908193
2000-01-01T01:00:00 0.908200
2000-01-01T02:00:00 0.908207
2000-01-01T03:00:00 0.908214
2000-01-01T04:00:00 0.908221
2000-01-01T05:00:00 0.908228
2000-01-01T06:00:00 0.908235
2000-01-01T07:00:00 0.908242
2000-01-01T08:00:00 0.908249
2000-01-01T09:00:00 0.908256
2000-01-01T12:00:00 0.908276
2000-01-01T13:00:00 0.908283
2000-01-01T14:00:00 0.908290
2000-01-01T15:00:00 0.908297
2000-01-01T16:00:00 0.908304
2000-01-01T17:00:00 0.908311
2000-01-01T18:00:00 0.908318
2000-01-01T19:00:00 0.908325
2000-01-01T20:00:00 0.908332
2000-01-01T21:00:00 0.908339
2000-01-01T22:00:00 0.908346
2000-01-01T23:00:00 0.908353
2000-01-02T00:00:00 0.908360
2000-01-02T01:00:00 0.908367
2000-01-02T02:00:00 0.908374
2000-01-02T03:00:00 0.908381
2000-01-02T04:00:00 0.908388
2000-01-02T05:00:00 0.908395
2000-01-02T06:00:00 0.908402
2000-01-02T07:00:00 0.908409
2000-01-02T08:00:00 0.908416
2000-01-02T09:00:00 0.908423
2000-01-02T10:00:00 0.908430
2000-01-02T11:00:00 0.908437
2000-01-02T12:00:00 0.908444
2000-01-02T13:00:00 0.908451
2000-01-02T14:00:00 0.908458
2000-01-02T15:00:00 0.908465
2000-01-02T16:00:00 0.908472
2000-01-02T17:00:00 0.908479
2000-01-02T18:00:00 0.908486
2000-01-02T19:00:00 0.908493
2000-01-02T20:00:00 0.908500
2000-01-02T21:00:00 0.908507
2000-01-02T22:00:00 0.908514
2000-01-02T23:00:00 0.908521
2000-01-03T00:00:00 0.908528
2000-01-03T01:00:00 0.908534
2000-01-03T02:00:00 0.908541
2000-01-03T03:00:00 0.908548
2000-01-03T04:00:00 0.908555
2000-01-03T05:00:00 0.908562
2000-01-03T06:00:00 0.908569
2000-01-03T07:00:00 0.908576
2000-01-03T08:00:00 0.908583
2000-01-03T09:00:00 0.908590
2000-01-03T10:00:00 0.908597
2000-01-03T11:00:00 0.908604
2000-01-03T12:00:00 0.908611
2000-01-03T13:00:00 0.908618
2000-01-03T14:00:00 0.908625
2000-01-03T15:00:00 0.908632
2000-01-03T16:00:00 0.908639
2000-01-03T17:00:00 0.908646
2000-01-03T18:00:00 0.908653
2000-01-03T19:00:00 0.908660
2000-01-03T20:00:00 0.908667
2000-01-03T21:00:00 0.908674
2000-01-03T22:00:00 0.908681
2000-01-03T23:00:00 0.908688
2000-01-04T00:00:00 0.908695
2000-01-04T01:00:00 0.908702
2000-01-04T02:00:00 0.908709
2000-01-04T03:00:00 0.908716
2000-01-04T04:00:00 0.908723
2000-01-04T05:00:00 0.908730
2000-01-04T06:00:00 0.908737
2000-01-04T07:00:00 0.908744
2000-01-04T08:00:00 0.908751
2000-01-04T09:00:00 0.908758
2000-01-04T10:00:00 0.908765
2000-01-04T11:00:00 0.908772
2000-01-04T12:00:00 0.908779
2000-01-04T13:00:00 0.908786
2000-01-04T14:00:00 0.908793
2000-01-04T15:00:00 0.908800
2000-01-04T16:00:00 0.908807
2000-01-04T17:00:00 0.908814
2000-01-04T18:00:00 0.908821
2000-01-04T19:00:00 0.908828
2000-01-04T20:00:00 0.908835
2000-01-04T21:00:00 0.908842
2000-01-04T22:00:00 0.908849
2000-01-04T23:00:00 0.908856
2000-01-05T00:00:00 0.908863
2000-01-05T01:00:00 0.908870
2000-01-05T02:00:00 0.908876
2000-01-05T03:00:00 0.908883
2000-01-05T04:00:00 0.908890
2000-01-05T05:00:00 0.908897
2000-01-05T06:00:00 0.908904
2000-01-05T07:00:00 0.908911
2000-01-05T08:00:00 0.908918
2000-01-05T09:00:00 0.908925
2000-01-05T10:00:00 0.908932
2000-01-05T11:00:00 0.908939
2000-01-05T12:00:00 0.908946
2000-01-05T13:00:00 0.908953
2000-01-05T14:00:00 0.908960
2000-01-05T15:00:00 0.908967
2000-01-05T16:00:00 0.908974
2000-01-05T17:00:00 0.908981
2000-01-05T18:00:00 0.908988
2000-01-05T19:00:00 0.908995
2000-01-05T20:00:00 0.909002
2000-01-05T21:00:00 0.909009
2000-01-05T22:00:00 0.909016
2000-01-05T23:00:00 0.909023
2000-01-06T00:00:00 0.909030
2000-01-06T01:00:00 0.909037
2000-01-06T02:00:00 0.909044
2000-01-06T03:00:00 0.909051
2000-01-06T04:00:00 0.909058
2000-01-06T05:00:00 0.909065
2000-01-06T06:00:00 0.909072
2000-01-06T07:00:00 0.909079
2000-01-06T08:00:00 0.909086
2000-01-06T09:00:00 0.909093
2000-01-06T10:00:00 0.909100
2000-01-06T11:00:00 0.909107
2000-01-06T12:00:00 0.909114
2000-01-06T13:00:00 0.909121
2000-01-06T14:00:00 0.909128
2000-01-06T15:00:00 0.909135
2000-01-06T16:00:00 0.909142
2000-01-06T17:00:00 0.909149
2000-01-06T18:00:00 0.909156
2000-01-06T19:00:00 0.909163
2000-01-06T20:00:00 0.909170
2000-01-06T21:00:00 0.909177
2000-01-06T22:00:00 0.909184
2000-01-06T23:00:00 0.909191
2000-01-07T00:00:00 0.909198
2000-01-07T01:00:00 0.909205
2000-01-07T02:00:00 0.909212
2000-01-07T03:00:00 0.909219
2000-01-07T04:00:00 0.909226
2000-01-07T05:00:00 0.909233
2000-01-07T06:00:00 0.909240
2000-01-07T07:00:00 0.909247
2000-01-07T08:00:00 0.909254
2000-01-07T09:00:00 0.909261
2000-01-07T10:00:00 0.909268
2000-01-07T11:00:00 0.909275
2000-01-07T12:00:00 0.909282
2000-01-07T13:00:00 0.909289
2000-01-07T14:00:00 0.909296
2000-01-07T15:00:00 0.909303
2000-01-07T16:00:00 0.909310
2000-01-07T17:00:00 0.909317
2000-01-07T18:00:00 0.909324
2000-01-07T19:00:00 0.909331
2000-01-07T20:00:00 0.909338
2000-01-07T21:00:00 0.909345
2000-01-07T22:00:00 0.909352
2000-01-07T23:00:00 0.909359
2000-01-08T00:00:00 0.909365
2000-01-08T01:00:00 0.909372
2000-01-08T02:00:00 0.909379
2000-01-08T03:00:00 0.909386
2000-01-08T04:00:00 0.909393
2000-01-08T05:00:00 0.909400
2000-01-08T06:00:00 0.909407
2000-01-08T07:00:00 0.909414
2000-01-08T08:00:00 0.909421
2000-01-08T09:00:00 0.909428
2000-01-08T10:00:00 0.909435
2000-01-08T11:00:00 0.909442
2000-01-08T12:00:00 0.909449
2000-01-08T13:00:00 0.909456
2000-01-08T14:00:00 0.909463
2000-01-08T15:00:00 0.909470
2000-01-08T16:00:00 0.909477
2000-01-08T17:00:00 0.909484
2000-01-08T18:00:00 0.909491
2000-01-08T19:00:00 0.909498
2000-01-08T20:00:00 0.909505
2000-01-08T21:00:00 0.909512
2000-01-08T22:00:00 0.909519
2000-01-08T23:00:00 0.909526
2000-01-09T00:00:00 0.909533
2000-01-09T01:00:00 0.909540
2000-01-09T02:00:00 0.909547
2000-01-09T03:00:00 0.909554
2000-01-09T04:00:00 0.909561
2000-01-09T05:00:00 0.909568
2000-01-09T06:00:00 0.909575
2000-01-09T07:00:00 0.909582
2000-01-09T08:00:00 0.909589
2000-01-09T09:00:00 0.909596
2000-01-09T10:00:00 0.909603
2000-01-09T11:00:00 0.909610
2000-01-09T12:00:00 0.909617
2000-01-09T13:00:00 0.909624
2000-01-09T14:00:00 0.909631
2000-01-09T15:00:00 0.909638
2000-01-09T16:00:00 0.909645
2000-01-09T17:00:00 0.909652
2000-01-09T18:00:00 0.909659
2000-01-09T19:00:00 0.909666
2000-01-09T20:00:00 0.909673
2000-01-09T21:00:00 0.909680
2000-01-09T22:00:00 0.909687
2000-01-09T23:00:00 0.909694
2000-01-10T00:00:00 0.909701
2000-01-10T01:00:00 0.909708
2000-01-10T02:00:00 0.909715
2000-01-10T03:00:00 0.909722
2000-01-10T04:00:00 0.909729
2000-01-10T05:00:00 0.909736
2000-01-10T06:00:00 0.909743
2000-01-10T07:00:00 0.909750
2000-01-10T08:00:00 0.909757
2000-01-10T09:00:00 0.909764
2000-01-10T10:00:00 0.909771
2000-01-10T11:00:00 0.909778
2000-01-10T12:00:00 0.909785
2000-01-10T13:00:00 0.909792
2000-01-10T14:00:00 0.909799
2000-01-10T15:00:00 0.909806
2000-01-10T16:00:00 0.909813
2000-01-10T17:00:00 0.909820
2000-01-10T18:00:00 0.909827
2000-01-10T19:00:00 0.909834
2000-01-10T20:00:00 0.909841
2000-01-10T21:00:00 0.909848
2000-01-10T22:00:00 0.909855
2000-01-10T23:00:00 0.909862
2000-01-11T00:00:00 0.909869
2000-01-11T01:00:00 0.909876
2000-01-11T02:00:00 0.909883
2000-01-11T03:00:00 0.909890
2000-01-11T04:00:00 0.909897
2000-01-11T05:00:00 0.909904
2000-01-11T06:00:00 0.909911
2000-01-11T07:00:00 0.909918
2000-01-11T08:00:00 0.909925
2000-01-11T09:00:00 0.909932
2000-01-11T10:00:00 0.909939
2000-01-11T11:00:00 0.909946
2000-01-11T12:00:00 0.909953
2000-01-11T13:00:00 0.909960
2000-01-11T14:00:00 0.909967
2000-01-11T15:00:00 0.909974
2000-01-11T16:00:00 0.909981
2000-01-11T17:00:00 0.909988
2000-01-11T18:00:00 0.909995
2000-01-11T19:00:00 0.910002
2000-01-11T20:00:00 0.910009
2000-01-11T21:00:00 0.910016
2000-01-11T22:00:00 0.910023
2000-01-11T23:00:00 0.910030
2000-01-12T00:00:00 0.910037
2000-01-12T01:00:00 0.910044
2000-01-12T02:00:00 0.910051
2000-01-12T03:00:00 0.910058
2000-01-12T04:00:00 0.910065
2000-01-12T05:00:00 0.910072
2000-01-12T06:00:00 0.910079
2000-01-12T07:00:00 0.910086
2000-01-12T08:00:00 0.910093
2000-01-12T09:00:00 0.910100
2000-01-12T10:00:00 0.910107
2000-01-12T11:00:00 0.910114
2000-01-12T12:00:00 0.910121
2000-01-12T13:00:00 0.910128
2000-01-12T14:00:00 0.910135
2000-01-12T15:00:00 0.910142
2000-01-12T16:00:00 0.910149
2000-01-12T17:00:00 0.910156
2000-01-12T18:00:00 0.910163
2000-01-12T19:00:00 0.910170
2000-01-12T20:00:00 0.910177
2000-01-12T21:00:00 0.910184
2000-01-12T22:00:00 0.910191
2000-01-12T23:00:00 0.910198
2000-01-13T00:00:00 0.910205
2000-01-13T01:00:00 0.910212
2000-01-13T02:00:00 0.910219
2000-01-13T03:00:00 0.910226
2000-01-13T04:00:00 0.910233
2000-01-13T05:00:00 0.910240
2000-01-13T06:00:00 0.910247
2000-01-13T07:00:00 0.910254
2000-01-13T08:00:00 0.910261
2000-01-13T09:00:00 0.910268
2000-01-13T10:00:00 0.910275
2000-01-13T11:00:00 0.910282
2000-01-13T12:00:00 0.910289
2000-01-13T13:00:00 0.910296
2000-01-13T14:00:00 0.910303
2000-01-13T15:00:00 0.910310
2000-01-13T16:00:00 0.910317
2000-01-13T17:00:00 0.910324
2000-01-13T18:00:00 0.910331
2000-01-13T19:00:00 0.910338
2000-01-13T20:00:00 0.910345
2000-01-13T21:00:00 0.910352
2000-01-13T22:00:00 0.910359
2000-01-13T23:00:00 0.910366
2000-01-14T00:00:00 0.910373
2000-01-14T01:00:00 0.910380
2000-01-14T02:00:00 0.910387
2000-01-14T03:00:00 0.910394
2000-01-14T04:00:00 0.910401
2000-01-14T05:00:00 0.910408
2000-01-14T06:00:00 0.910415
2000-01-14T07:00:00 0.910422
2000-01-14T08:00:00 0.910429
2000-01-14T09:00:00 0.910436
2000-01-14T10:00:00 0.910443
2000-01-14T11:00:00 0.910450
2000-01-14T12:00:00 0.910457
2000-01-14T13:00:00 0.910464
2000-01-14T14:00:00 0.910471
2000-01-14T15:00:00 0.910478
2000-01-14T16:00:00 0.910485
2000-01-14T17:00:00 0.910492
2000-01-14T18:00:00 0.910499
2000-01-14T19:00:00 0.910506
2000-01-14T20:00:00 0.910513
2000-01-14T21:00:00 0.910520
2000-01-14T22:00:00 0.910527
2000-01-14T23:00:00 0.910534
2000-01-15T00:00:00 0.910541
2000-01-15T01:00:00 0.910548
2000-01-15T02:00:00 0.910555
2000-01-15T03:00:00 0.910562
2000-01-15T04:00:00 0.910569
2000-01-15T05:00:00 0.910576
2000-01-15T06:00:00 0.910583
2000-01-15T07:00:00 0.910590
2000-01-15T08:00:00 0.910597
2000-01-15T09:00:00 0.910604
2000-01-15T10:00:00 0.910611
2000-01-15T11:00:00 0.910618
2000-01-15T12:00:00 0.910625
2000-01-15T13:00:00 0.910632
2000-01-15T14:00:00 0.910639
2000-01-15T15:00:00 0.910646
2000-01-15T16:00:00 0.910653
2000-01-15T17:00:00 0.910660
2000-01-15T18:00:00 0.910667
2000-01-15T19:00:00 0.910674
2000-01-15T20:00:00 0.910681
2000-01-15T21:00:00 0.910688
2000-01-15T22:00:00 0.910695
2000-01-15T23:00:00 0.910702
2000-01-16T00:00:00 0.910709
2000-01-16T01:00:00 0.910716
2000-01-16T02:00:00 0.910723
2000-01-16T03:00:00 0.910730
2000-01-16T04:00:00 0.910737
2000-01-16T05:00:00 0.910744
2000-01-16T06:00:00 0.910751
2000-01-16T07:00:00 0.910758
2000-01-16T08:00:00 0.910766
2000-01-16T09:00:00 0.910773
2000-01-16T10:00:00 0.910780
2000-01-16T11:00:00 0.910787
2000-01-16T12:00:00 0.910794
2000-01-16T13:00:00 0.910801
2000-01-16T14:00:00 0.910808
2000-01-16T15:00:00 0.910815
2000-01-16T16:00:00 0.910822
2000-01-16T17:00:00 0.910829
2000-01-16T18:00:00 0.910836
2000-01-16T19:00:00 0.910843
2000-01-16T20:00:00 0.910850
2000-01-16T21:00:00 0.910857
2000-01-16T22:00:00 0.910864
2000-01-16T23:00:00 0.910871
2000-01-17T00:00:00 0.910878
2000-01-17T01:00:00 0.910885
2000-01-17T02:00:00 0.910892
2000-01-17T03:00:00 0.910899
2000-01-17T04:00:00 0.910906
2000-01-17T05:00:00 0.910913
2000-01-17T06:00:00 0.910920
2000-01-17T07:00:00 0.910927
2000-01-17T08:00:00 0.910934
2000-01-17T09:00:00 0.910941
2000-01-17T10:00:00 0.910948
2000-01-17T11:00:00 0.910955
2000-01-17T12:00:00 0.910962
2000-01-17T13:00:00 0.910969
2000-01-17T14:00:00 0.910976
2000-01-17T15:00:00 0.910983
2000-01-17T16:00:00 0.910990
2000-01-17T17:00:00 0.910997
2000-01-17T18:00:00 0.911004
2000-01-17T19:00:00 0.911011
2000-01-17T20:00:00 0.911018
2000-01-17T21:00:00 0.911025
2000-01-17T22:00:00 0.911032
2000-01-17T23:00:00 0.911039
2000-01-18T00:00:00 0.911046
2000-01-18T01:00:00 0.911053
2000-01-18T02:00:00 0.911060
2000-01-18T03:00:00 0.911067
2000-01-18T04:00:00 0.911074
2000-01-18T05:00:00 0.911081
2000-01-18T06:00:00 0.911088
2000-01-18T07:00:00 0.911095
2000-01-18T08:00:00 0.911102
2000-01-18T09:00:00 0.911109
2000-01-18T10:00:00 0.911116
2000-01-18T11:00:00 0.911123
2000-01-18T12:00:00 0.911130
2000-01-18T13:00:00 0.911137
2000-01-18T14:00:00 0.911144
2000-01-18T15:00:00 0.911151
2000-01-18T16:00:00 0.911158
2000-01-18T17:00:00 0.911165
2000-01-18T18:00:00 0.911172
2000-01-18T19:00:00 0.911179
2000-01-18T20:00:00 0.911186
2000-01-18T21:00:00 0.911193
2000-01-18T22:00:00 0.911200
2000-01-18T23:00:00 0.911207
2000-01-19T00:00:00 0.911214
2000-01-19T01:00:00 0.911221
2000-01-19T02:00:00 0.911228
2000-01-19T03:00:00 0.911235
2000-01-19T04:00:00 0.911242
