2000-01-01T00:00:00 0.550642
2000-01-01T01:00:00 0.551266
2000-01-01T02:00:00 0.552082
2000-01-01T03:00:00 0.553571
2000-01-01T04:00:00 0.555220
2000-01-01T05:00:00 0.557496
2000-01-01T06:00:00 0.559873
2000-01-01T07:00:00 0.562808
2000-01-01T08:00:00 0.565767
2000-01-01T09:00:00 0.569196
2000-01-01T10:00:00 0.572555
2000-01-01T11:00:00 0.576286
2000-01-01T12:00:00 0.579847
2000-01-01T13:00:00 0.583681
2000-01-01T14:00:00 0.587246
2000-01-01T15:00:00 0.590990
2000-01-01T16:00:00 0.594377
2000-01-01T17:00:00 0.597862
2000-01-01T18:00:00 0.600921
2000-01-01T19:00:00 0.604017
2000-01-01T20:00:00 0.606637
2000-01-01T21:00:00 0.609259
2000-01-01T22:00:00 0.611381
2000-01-01T23:00:00 0.613491
2000-01-02T00:00:00 0.615100
2000-01-02T01:00:00 0.616709
2000-01-02T02:00:00 0.617836
2000-01-02T03:00:00 0.618991
2000-01-02T04:00:00 0.619701
2000-01-02T05:00:00 0.620479
2000-01-02T06:00:00 0.620858
2000-01-02T07:00:00 0.621353
2000-01-02T08:00:00 0.621497
2000-01-02T09:00:00 0.621805
2000-01-02T10:00:00 0.621807
2000-01-02T11:00:00 0.622018
2000-01-02T12:00:00 0.621961
2000-01-02T13:00:00 0.622147
2000-01-02T14:00:00 0.622095
2000-01-02T15:00:00 0.622310
2000-01-02T16:00:00 0.622308
2000-01-02T17:00:00 0.622587
2000-01-02T18:00:00 0.622659
2000-01-02T19:00:00 0.623021
2000-01-02T20:00:00 0.623181
2000-01-02T21:00:00 0.623633
2000-01-02T22:00:00 0.623886
2000-01-02T23:00:00 0.624435
2000-01-03T00:00:00 0.624787
2000-01-03T01:00:00 0.625439
2000-01-03T02:00:00 0.625901
2000-01-03T03:00:00 0.626670
2000-01-03T04:00:00 0.627258
2000-01-03T05:00:00 0.628164
2000-01-03T06:00:00 0.628901
2000-01-03T07:00:00 0.629968
2000-01-03T08:00:00 0.630877
2000-01-03T09:00:00 0.632125
2000-01-03T10:00:00 0.633219
2000-01-03T11:00:00 0.634653
2000-01-03T12:00:00 0.635927
2000-01-03T13:00:00 0.637528
2000-01-03T14:00:00 0.638948
2000-01-03T15:00:00 0.640661
2000-01-03T16:00:00 0.642152
2000-01-03T17:00:00 0.643883
2000-01-03T18:00:00 0.645327
2000-01-03T19:00:00 0.646936
2000-01-03T20:00:00 0.648172
2000-01-03T21:00:00 0.649479
2000-01-03T22:00:00 0.650310
2000-01-03T23:00:00 0.651103
2000-01-04T00:00:00 0.651310
2000-01-04T01:00:00 0.651368
2000-01-04T02:00:00 0.650730
2000-01-04T03:00:00 0.649839
2000-01-04T04:00:00 0.648157
2000-01-04T05:00:00 0.646138
2000-01-04T06:00:00 0.643259
2000-01-04T07:00:00 0.639993
2000-01-04T08:00:00 0.635838
2000-01-04T09:00:00 0.631289
2000-01-04T10:00:00 0.625869
2000-01-04T11:00:00 0.620100
2000-01-04T12:00:00 0.613532
2000-01-04T13:00:00 0.606712
2000-01-04T14:00:00 0.599218
2000-01-04T15:00:00 0.591623
2000-01-04T16:00:00 0.583526
2000-01-04T17:00:00 0.575522
2000-01-04T18:00:00 0.567227
2000-01-04T19:00:00 0.559249
2000-01-04T20:00:00 0.551215
2000-01-04T21:00:00 0.543738
2000-01-04T22:00:00 0.536443
2000-01-04T23:00:00 0.529939
2000-01-05T00:00:00 0.523843
2000-01-05T01:00:00 0.518749
2000-01-05T02:00:00 0.514256
2000-01-05T03:00:00 0.510935
2000-01-05T04:00:00 0.508358
2000-01-05T05:00:00 0.507068
2000-01-05T06:00:00 0.506606
2000-01-05T07:00:00 0.507481
2000-01-05T08:00:00 0.509199
2000-01-05T09:00:00 0.512237
2000-01-05T10:00:00 0.516067
2000-01-05T11:00:00 0.521135
2000-01-05T12:00:00 0.526883
2000-01-05T13:00:00 0.533730
2000-01-05T14:00:00 0.541095
2000-01-05T15:00:00 0.549377
2000-01-05T16:00:00 0.557981
2000-01-05T17:00:00 0.567295
2000-01-05T18:00:00 0.576716
2000-01-05T19:00:00 0.586630
2000-01-05T20:00:00 0.596439
2000-01-05T21:00:00 0.606534
2000-01-05T22:00:00 0.616327
2000-01-05T23:00:00 0.626222
2000-01-06T00:00:00 0.635648
2000-01-06T01:00:00 0.645028
2000-01-06T02:00:00 0.653808
2000-01-06T03:00:00 0.662434
2000-01-06T04:00:00 0.670372
2000-01-06T05:00:00 0.678087
2000-01-06T06:00:00 0.685067
2000-01-06T07:00:00 0.691794
2000-01-06T08:00:00 0.697770
2000-01-06T09:00:00 0.703492
2000-01-06T10:00:00 0.708474
2000-01-06T11:00:00 0.713221
2000-01-06T12:00:00 0.717253
2000-01-06T13:00:00 0.721078
2000-01-06T14:00:00 0.724218
2000-01-06T15:00:00 0.727181
2000-01-06T16:00:00 0.729486
2000-01-06T17:00:00 0.731636
2000-01-06T18:00:00 0.733146
2000-01-06T19:00:00 0.734514
2000-01-06T20:00:00 0.735252
2000-01-06T21:00:00 0.735853
2000-01-06T22:00:00 0.735825
2000-01-06T23:00:00 0.735661
2000-01-07T00:00:00 0.734868
2000-01-07T01:00:00 0.733943
2000-01-07T02:00:00 0.732397
2000-01-07T03:00:00 0.730734
2000-01-07T04:00:00 0.728474
2000-01-07T05:00:00 0.726131
2000-01-07T06:00:00 0.723241
2000-01-07T07:00:00 0.720330
2000-01-07T08:00:00 0.716948
2000-01-07T09:00:00 0.713639
2000-01-07T10:00:00 0.709969
