2000-01-01T00:00:00 0.003906
2000-01-01T01:00:00 -0.004194
2000-01-01T02:00:00 -0.004204
2000-01-01T03:00:00 0.003896
2000-01-01T04:00:00 0.004480
2000-01-01T05:00:00 -0.003578
2000-01-01T06:00:00 -0.004733
2000-01-01T07:00:00 0.003243
2000-01-01T08:00:00 0.004963
2000-01-01T09:00:00 -0.002891
2000-01-01T12:00:00 0.005347
2000-01-01T13:00:00 -0.002145
2000-01-01T14:00:00 -0.005499
2000-01-01T15:00:00 0.001755
2000-01-01T16:00:00 0.005624
2000-01-01T17:00:00 -0.001356
2000-01-01T18:00:00 -0.005720
2000-01-01T19:00:00 0.000950
2000-01-01T20:00:00 0.005787
2000-01-01T21:00:00 -0.000540
2000-01-01T22:00:00 -0.005826
2000-01-01T23:00:00 0.000127
2000-01-02T00:00:00 0.005835
2000-01-02T01:00:00 0.000287
2000-01-02T02:00:00 -0.005814
2000-01-02T03:00:00 -0.000699
2000-01-02T04:00:00 0.005765
2000-01-02T05:00:00 0.001108
2000-01-02T06:00:00 -0.005686
2000-01-02T07:00:00 -0.001511
2000-01-02T08:00:00 0.005579
2000-01-02T09:00:00 0.001907
2000-01-02T10:00:00 -0.005444
2000-01-02T11:00:00 -0.002293
2000-01-02T12:00:00 0.005281
2000-01-02T13:00:00 0.002667
2000-01-02T14:00:00 -0.005092
2000-01-02T15:00:00 -0.003028
2000-01-02T16:00:00 0.004877
2000-01-02T17:00:00 0.003374
2000-01-02T18:00:00 -0.004638
2000-01-02T19:00:00 -0.003703
2000-01-02T20:00:00 0.004375
2000-01-02T21:00:00 0.004013
2000-01-02T22:00:00 -0.004091
2000-01-02T23:00:00 -0.004303
2000-01-03T00:00:00 0.003785
2000-01-03T01:00:00 0.004572
2000-01-03T02:00:00 -0.003461
2000-01-03T03:00:00 -0.004817
2000-01-03T04:00:00 0.003120
2000-01-03T05:00:00 0.005038
2000-01-03T06:00:00 -0.002762
2000-01-03T07:00:00 -0.005234
2000-01-03T08:00:00 0.002391
2000-01-03T09:00:00 0.005404
2000-01-03T10:00:00 -0.002008
2000-01-03T11:00:00 -0.005546
2000-01-03T12:00:00 0.001615
2000-01-03T13:00:00 0.005660
2000-01-03T14:00:00 -0.001213
2000-01-03T15:00:00 -0.005746
2000-01-03T16:00:00 0.000806
2000-01-03T17:00:00 0.005804
2000-01-03T18:00:00 -0.000394
2000-01-03T19:00:00 -0.005831
2000-01-03T20:00:00 -0.000019
2000-01-03T21:00:00 0.005830
2000-01-03T22:00:00 0.000433
2000-01-03T23:00:00 -0.005799
2000-01-04T00:00:00 -0.000844
2000-01-04T01:00:00 0.005740
2000-01-04T02:00:00 0.001251
2000-01-04T03:00:00 -0.005651
2000-01-04T04:00:00 -0.001651
2000-01-04T05:00:00 0.005534
2000-01-04T06:00:00 0.002044
2000-01-04T07:00:00 -0.005389
2000-01-04T08:00:00 -0.002426
2000-01-04T09:00:00 0.005217
2000-01-04T10:00:00 0.002796
2000-01-04T11:00:00 -0.005018
2000-01-04T12:00:00 -0.003152
2000-01-04T13:00:00 0.004795
2000-01-04T14:00:00 0.003492
2000-01-04T15:00:00 -0.004547
2000-01-04T16:00:00 -0.003814
2000-01-04T17:00:00 0.004277
2000-01-04T18:00:00 0.004117
2000-01-04T19:00:00 -0.003985
2000-01-04T20:00:00 -0.004400
2000-01-04T21:00:00 0.003673
2000-01-04T22:00:00 0.004660
2000-01-04T23:00:00 -0.003342
2000-01-05T00:00:00 -0.004897
2000-01-05T01:00:00 0.002995
2000-01-05T02:00:00 0.005110
2000-01-05T03:00:00 -0.002633
2000-01-05T04:00:00 -0.005296
2000-01-05T05:00:00 0.002257
2000-01-05T06:00:00 0.005456
2000-01-05T07:00:00 -0.001870
2000-01-05T08:00:00 -0.005589
2000-01-05T09:00:00 0.001474
2000-01-05T10:00:00 0.005693
2000-01-05T11:00:00 -0.001070
2000-01-05T12:00:00 -0.005769
2000-01-05T13:00:00 0.000661
2000-01-05T14:00:00 0.005816
2000-01-05T15:00:00 -0.000248
2000-01-05T16:00:00 -0.005834
2000-01-05T17:00:00 -0.000165
2000-01-05T18:00:00 0.005822
2000-01-05T19:00:00 0.000578
2000-01-05T20:00:00 -0.005781
2000-01-05T21:00:00 -0.000988
2000-01-05T22:00:00 0.005711
2000-01-05T23:00:00 0.001393
2000-01-06T00:00:00 -0.005612
2000-01-06T01:00:00 -0.001791
2000-01-06T02:00:00 0.005485
2000-01-06T03:00:00 0.002180
2000-01-06T04:00:00 -0.005330
2000-01-06T05:00:00 -0.002558
2000-01-06T06:00:00 0.005149
2000-01-06T07:00:00 0.002923
2000-01-06T08:00:00 -0.004942
2000-01-06T09:00:00 -0.003273
2000-01-06T10:00:00 0.004710
