2000-01-01T00:00:00 -0.010071
2000-01-01T01:00:00 -0.026803
2000-01-01T02:00:00 -0.018361
2000-01-01T03:00:00 0.007326
2000-01-01T04:00:00 0.026132
2000-01-01T05:00:00 0.020394
2000-01-01T06:00:00 -0.004499
2000-01-01T07:00:00 -0.025166
2000-01-01T08:00:00 -0.022197
2000-01-01T09:00:00 0.001620
2000-01-01T12:00:00 0.001277
2000-01-01T13:00:00 -0.022394
2000-01-01T14:00:00 -0.025032
2000-01-01T15:00:00 -0.004160
2000-01-01T16:00:00 0.020619
2000-01-01T17:00:00 0.026032
2000-01-01T18:00:00 0.006995
2000-01-01T19:00:00 -0.018612
2000-01-01T20:00:00 -0.026738
2000-01-01T21:00:00 -0.009751
2000-01-01T22:00:00 0.016394
2000-01-01T23:00:00 0.027142
2000-01-02T00:00:00 0.012397
2000-01-02T01:00:00 -0.013991
2000-01-02T02:00:00 -0.027238
2000-01-02T03:00:00 -0.014903
2000-01-02T04:00:00 0.011429
2000-01-02T05:00:00 0.027027
2000-01-02T06:00:00 0.017240
2000-01-02T07:00:00 -0.008739
2000-01-02T08:00:00 -0.026510
2000-01-02T09:00:00 -0.019383
2000-01-02T10:00:00 0.005949
2000-01-02T11:00:00 0.025693
2000-01-02T12:00:00 0.021306
2000-01-02T13:00:00 -0.003093
2000-01-02T14:00:00 -0.024586
2000-01-02T15:00:00 -0.022988
2000-01-02T16:00:00 0.000201
2000-01-02T17:00:00 0.023201
2000-01-02T18:00:00 0.024410
2000-01-02T19:00:00 0.002693
2000-01-02T20:00:00 -0.021554
2000-01-02T21:00:00 -0.025556
2000-01-02T22:00:00 -0.005556
2000-01-02T23:00:00 0.019663
2000-01-03T00:00:00 0.026413
2000-01-03T01:00:00 0.008356
2000-01-03T02:00:00 -0.017549
2000-01-03T03:00:00 -0.026972
2000-01-03T04:00:00 -0.011062
2000-01-03T05:00:00 0.015237
2000-01-03T06:00:00 0.027226
2000-01-03T07:00:00 0.013643
2000-01-03T08:00:00 -0.012753
2000-01-03T09:00:00 -0.027171
2000-01-03T10:00:00 -0.016070
2000-01-03T11:00:00 0.010125
2000-01-03T12:00:00 0.026810
2000-01-03T13:00:00 0.018314
2000-01-03T14:00:00 -0.007382
2000-01-03T15:00:00 -0.026145
2000-01-03T16:00:00 -0.020352
2000-01-03T17:00:00 0.004556
2000-01-03T18:00:00 0.025185
2000-01-03T19:00:00 0.022159
2000-01-03T20:00:00 -0.001679
2000-01-03T21:00:00 -0.023940
2000-01-03T22:00:00 -0.023716
2000-01-03T23:00:00 -0.001218
2000-01-04T00:00:00 0.022424
2000-01-04T01:00:00 0.025005
2000-01-04T02:00:00 0.004101
2000-01-04T03:00:00 -0.020655
2000-01-04T04:00:00 -0.026011
2000-01-04T05:00:00 -0.006937
2000-01-04T06:00:00 0.018652
2000-01-04T07:00:00 0.026723
2000-01-04T08:00:00 0.009695
2000-01-04T09:00:00 -0.016439
2000-01-04T10:00:00 -0.027133
2000-01-04T11:00:00 -0.012343
2000-01-04T12:00:00 0.014039
2000-01-04T13:00:00 0.027236
2000-01-04T14:00:00 0.014852
2000-01-04T15:00:00 -0.011481
2000-01-04T16:00:00 -0.027031
2000-01-04T17:00:00 -0.017192
2000-01-04T18:00:00 0.008793
2000-01-04T19:00:00 0.026520
2000-01-04T20:00:00 0.019338
2000-01-04T21:00:00 -0.006006
2000-01-04T22:00:00 -0.025709
2000-01-04T23:00:00 -0.021266
2000-01-05T00:00:00 0.003151
2000-01-05T01:00:00 0.024608
2000-01-05T02:00:00 0.022953
2000-01-05T03:00:00 -0.000260
2000-01-05T04:00:00 -0.023229
2000-01-05T05:00:00 -0.024380
2000-01-05T06:00:00 -0.002633
2000-01-05T07:00:00 0.021587
2000-01-05T08:00:00 0.025532
2000-01-05T09:00:00 0.005497
2000-01-05T10:00:00 -0.019701
2000-01-05T11:00:00 -0.026395
2000-01-05T12:00:00 -0.008299
2000-01-05T13:00:00 0.017592
2000-01-05T14:00:00 0.026960
2000-01-05T15:00:00 0.011007
2000-01-05T16:00:00 -0.015284
2000-01-05T17:00:00 -0.027220
2000-01-05T18:00:00 -0.013590
2000-01-05T19:00:00 0.012804
2000-01-05T20:00:00 0.027172
2000-01-05T21:00:00 0.016020
2000-01-05T22:00:00 -0.010178
2000-01-05T23:00:00 -0.026817
2000-01-06T00:00:00 -0.018268
2000-01-06T01:00:00 0.007438
2000-01-06T02:00:00 0.026158
2000-01-06T03:00:00 0.020310
2000-01-06T04:00:00 -0.004614
2000-01-06T05:00:00 -0.025204
2000-01-06T06:00:00 -0.022122
2000-01-06T07:00:00 0.001737
2000-01-06T08:00:00 0.023965
2000-01-06T09:00:00 0.023684
2000-01-06T10:00:00 0.001159
2000-01-06T11:00:00 -0.022455
2000-01-06T12:00:00 -0.024978
2000-01-06T13:00:00 -0.004042
2000-01-06T14:00:00 0.020691
2000-01-06T15:00:00 0.025990
2000-01-06T16:00:00 0.006879
2000-01-06T17:00:00 -0.018693
2000-01-06T18:00:00 -0.026708
2000-01-06T19:00:00 -0.009638
2000-01-06T20:00:00 0.016484
2000-01-06T21:00:00 0.027124
2000-01-06T22:00:00 0.012289
2000-01-06T23:00:00 -0.014088
2000-01-07T00:00:00 -0.027233
2000-01-07T01:00:00 -0.014800
2000-01-07T02:00:00 0.011533
2000-01-07T03:00:00 0.027034
2000-01-07T04:00:00 0.017144
2000-01-07T05:00:00 -0.008848
2000-01-07T06:00:00 -0.026530
2000-01-07T07:00:00 -0.019294
2000-01-07T08:00:00 0.006063
2000-01-07T09:00:00 0.025725
2000-01-07T10:00:00 0.021226
2000-01-07T11:00:00 -0.003209
2000-01-07T12:00:00 -0.024630
2000-01-07T13:00:00 -0.022918
2000-01-07T14:00:00 0.000319
2000-01-07T15:00:00 0.023256
2000-01-07T16:00:00 0.024351
2000-01-07T17:00:00 0.002574
2000-01-07T18:00:00 -0.021620
2000-01-07T19:00:00 -0.025508
2000-01-07T20:00:00 -0.005439
2000-01-07T21:00:00 0.019739
2000-01-07T22:00:00 0.026377
2000-01-07T23:00:00 0.008242
2000-01-08T00:00:00 -0.017634
2000-01-08T01:00:00 -0.026948
2000-01-08T02:00:00 -0.010951
2000-01-08T03:00:00 0.015331
2000-01-08T04:00:00 0.027214
2000-01-08T05:00:00 0.013537
2000-01-08T06:00:00 -0.012854
2000-01-08T07:00:00 -0.027172
2000-01-08T08:00:00 -0.015970
2000-01-08T09:00:00 0.010232
2000-01-08T10:00:00 0.026823
2000-01-08T11:00:00 0.018222
2000-01-08T12:00:00 -0.007494
2000-01-08T13:00:00 -0.026171
2000-01-08T14:00:00 -0.020268
2000-01-08T15:00:00 0.004671
2000-01-08T16:00:00 0.025223
2000-01-08T17:00:00 0.022084
2000-01-08T18:00:00 -0.001796
2000-01-08T19:00:00 -0.023990
2000-01-08T20:00:00 -0.023651
2000-01-08T21:00:00 -0.001100
2000-01-08T22:00:00 0.022485
2000-01-08T23:00:00 0.024951
2000-01-09T00:00:00 0.003983
2000-01-09T01:00:00 -0.020726
2000-01-09T02:00:00 -0.025969
2000-01-09T03:00:00 -0.006821
2000-01-09T04:00:00 0.018733
2000-01-09T05:00:00 0.026692
2000-01-09T06:00:00 0.009582
2000-01-09T07:00:00 -0.016528
2000-01-09T08:00:00 -0.027114
2000-01-09T09:00:00 -0.012234
2000-01-09T10:00:00 0.014137
2000-01-09T11:00:00 0.027230
2000-01-09T12:00:00 0.014748
2000-01-09T13:00:00 -0.011585
2000-01-09T14:00:00 -0.027038
2000-01-09T15:00:00 -0.017096
2000-01-09T16:00:00 0.008903
2000-01-09T17:00:00 0.026539
2000-01-09T18:00:00 0.019250
2000-01-09T19:00:00 -0.006120
2000-01-09T20:00:00 -0.025741
2000-01-09T21:00:00 -0.021186
2000-01-09T22:00:00 0.003267
2000-01-09T23:00:00 0.024652
2000-01-10T00:00:00 0.022883
2000-01-10T01:00:00 -0.000378
2000-01-10T02:00:00 -0.023284
2000-01-10T03:00:00 -0.024321
2000-01-10T04:00:00 -0.002515
2000-01-10T05:00:00 0.021653
2000-01-10T06:00:00 0.025484
2000-01-10T07:00:00 0.005380
2000-01-10T08:00:00 -0.019777
2000-01-10T09:00:00 -0.026359
2000-01-10T10:00:00 -0.008184
2000-01-10T11:00:00 0.017677
2000-01-10T12:00:00 0.026935
2000-01-10T13:00:00 0.010896
2000-01-10T14:00:00 -0.015378
2000-01-10T15:00:00 -0.027208
2000-01-10T16:00:00 -0.013484
2000-01-10T17:00:00 0.012904
2000-01-10T18:00:00 0.027172
2000-01-10T19:00:00 0.015919
2000-01-10T20:00:00 -0.010285
2000-01-10T21:00:00 -0.026830
2000-01-10T22:00:00 -0.018175
2000-01-10T23:00:00 0.007550
2000-01-11T00:00:00 0.026184
2000-01-11T01:00:00 0.020225
2000-01-11T02:00:00 -0.004729
2000-01-11T03:00:00 -0.025242
2000-01-11T04:00:00 -0.022047
2000-01-11T05:00:00 0.001855
2000-01-11T06:00:00 0.024014
2000-01-11T07:00:00 0.023619
2000-01-11T08:00:00 0.001040
2000-01-11T09:00:00 -0.022515
2000-01-11T10:00:00 -0.024924
2000-01-11T11:00:00 -0.003924
2000-01-11T12:00:00 0.020762
2000-01-11T13:00:00 0.025947
2000-01-11T14:00:00 0.006763
2000-01-11T15:00:00 -0.018773
2000-01-11T16:00:00 -0.026677
2000-01-11T17:00:00 -0.009525
2000-01-11T18:00:00 0.016573
2000-01-11T19:00:00 0.027105
2000-01-11T20:00:00 0.012180
2000-01-11T21:00:00 -0.014185
2000-01-11T22:00:00 -0.027227
2000-01-11T23:00:00 -0.014697
2000-01-12T00:00:00 0.011637
2000-01-12T01:00:00 0.027041
2000-01-12T02:00:00 0.017047
2000-01-12T03:00:00 -0.008957
2000-01-12T04:00:00 -0.026549
2000-01-12T05:00:00 -0.019205
2000-01-12T06:00:00 0.006176
2000-01-12T07:00:00 0.025757
2000-01-12T08:00:00 0.021146
2000-01-12T09:00:00 -0.003326
2000-01-12T10:00:00 -0.024674
2000-01-12T11:00:00 -0.022848
2000-01-12T12:00:00 0.000437
2000-01-12T13:00:00 0.023311
2000-01-12T14:00:00 0.024291
2000-01-12T15:00:00 0.002456
2000-01-12T16:00:00 -0.021685
2000-01-12T17:00:00 -0.025459
2000-01-12T18:00:00 -0.005321
2000-01-12T19:00:00 0.019814
2000-01-12T20:00:00 0.026340
2000-01-12T21:00:00 0.008127
2000-01-12T22:00:00 -0.017719
2000-01-12T23:00:00 -0.026923
2000-01-13T00:00:00 -0.010840
2000-01-13T01:00:00 0.015424
2000-01-13T02:00:00 0.027201
2000-01-13T03:00:00 0.013431
2000-01-13T04:00:00 -0.012954
2000-01-13T05:00:00 -0.027172
2000-01-13T06:00:00 -0.015869
2000-01-13T07:00:00 0.010338
2000-01-13T08:00:00 0.026836
2000-01-13T09:00:00 0.018129
2000-01-13T10:00:00 -0.007605
2000-01-13T11:00:00 -0.026196
2000-01-13T12:00:00 -0.020183
2000-01-13T13:00:00 0.004786
2000-01-13T14:00:00 0.025260
2000-01-13T15:00:00 0.022009
2000-01-13T16:00:00 -0.001913
2000-01-13T17:00:00 -0.024039
