2000-01-01T00:00:00 -0.007234
2000-01-01T01:00:00 -0.007569
2000-01-01T02:00:00 -0.007266
2000-01-01T03:00:00 -0.006351
2000-01-01T04:00:00 -0.004902
2000-01-01T05:00:00 -0.003040
2000-01-01T06:00:00 -0.000922
2000-01-01T07:00:00 0.001274
2000-01-01T08:00:00 0.003363
2000-01-01T09:00:00 0.005168
2000-01-01T12:00:00 0.007560
2000-01-01T13:00:00 0.007124
2000-01-01T14:00:00 0.006089
2000-01-01T15:00:00 0.004540
2000-01-01T16:00:00 0.002610
2000-01-01T17:00:00 0.000459
2000-01-01T18:00:00 -0.001730
2000-01-01T19:00:00 -0.003773
2000-01-01T20:00:00 -0.005500
2000-01-01T21:00:00 -0.006763
2000-01-01T22:00:00 -0.007456
2000-01-01T23:00:00 -0.007523
2000-01-02T00:00:00 -0.006955
2000-01-02T01:00:00 -0.005803
2000-01-02T02:00:00 -0.004161
2000-01-02T03:00:00 -0.002169
2000-01-02T04:00:00 0.000005
2000-01-02T05:00:00 0.002180
2000-01-02T06:00:00 0.004170
2000-01-02T07:00:00 0.005810
2000-01-02T08:00:00 0.006961
2000-01-02T09:00:00 0.007526
2000-01-02T10:00:00 0.007457
2000-01-02T11:00:00 0.006760
2000-01-02T12:00:00 0.005494
2000-01-02T13:00:00 0.003766
2000-01-02T14:00:00 0.001720
2000-01-02T15:00:00 -0.000470
2000-01-02T16:00:00 -0.002621
2000-01-02T17:00:00 -0.004552
2000-01-02T18:00:00 -0.006099
2000-01-02T19:00:00 -0.007133
2000-01-02T20:00:00 -0.007567
2000-01-02T21:00:00 -0.007363
2000-01-02T22:00:00 -0.006540
2000-01-02T23:00:00 -0.005165
2000-01-03T00:00:00 -0.003356
2000-01-03T01:00:00 -0.001265
2000-01-03T02:00:00 0.000934
2000-01-03T03:00:00 0.003053
2000-01-03T04:00:00 0.004916
2000-01-03T05:00:00 0.006365
2000-01-03T06:00:00 0.007279
2000-01-03T07:00:00 0.007579
2000-01-03T08:00:00 0.007241
2000-01-03T09:00:00 0.006294
2000-01-03T10:00:00 0.004817
2000-01-03T11:00:00 0.002934
2000-01-03T12:00:00 0.000804
2000-01-03T13:00:00 -0.001394
2000-01-03T14:00:00 -0.003474
2000-01-03T15:00:00 -0.005262
2000-01-03T16:00:00 -0.006608
2000-01-03T17:00:00 -0.007397
2000-01-03T18:00:00 -0.007563
2000-01-03T19:00:00 -0.007092
2000-01-03T20:00:00 -0.006025
2000-01-03T21:00:00 -0.004450
2000-01-03T22:00:00 -0.002500
2000-01-03T23:00:00 -0.000340
2000-01-04T00:00:00 0.001849
2000-01-04T01:00:00 0.003882
2000-01-04T02:00:00 0.005589
2000-01-04T03:00:00 0.006825
2000-01-04T04:00:00 0.007487
2000-01-04T05:00:00 0.007518
2000-01-04T06:00:00 0.006916
2000-01-04T07:00:00 0.005733
2000-01-04T08:00:00 0.004066
2000-01-04T09:00:00 0.002057
2000-01-04T10:00:00 -0.000125
2000-01-04T11:00:00 -0.002297
2000-01-04T12:00:00 -0.004276
2000-01-04T13:00:00 -0.005895
2000-01-04T14:00:00 -0.007017
2000-01-04T15:00:00 -0.007549
2000-01-04T16:00:00 -0.007445
2000-01-04T17:00:00 -0.006714
2000-01-04T18:00:00 -0.005419
2000-01-04T19:00:00 -0.003666
2000-01-04T20:00:00 -0.001605
2000-01-04T21:00:00 0.000591
2000-01-04T22:00:00 0.002737
2000-01-04T23:00:00 0.004654
2000-01-05T00:00:00 0.006178
2000-01-05T01:00:00 0.007183
2000-01-05T02:00:00 0.007582
2000-01-05T03:00:00 0.007344
2000-01-05T04:00:00 0.006487
2000-01-05T05:00:00 0.005084
2000-01-05T06:00:00 0.003253
2000-01-05T07:00:00 0.001148
2000-01-05T08:00:00 -0.001054
2000-01-05T09:00:00 -0.003167
2000-01-05T10:00:00 -0.005014
2000-01-05T11:00:00 -0.006439
2000-01-05T12:00:00 -0.007321
2000-01-05T13:00:00 -0.007587
2000-01-05T14:00:00 -0.007215
2000-01-05T15:00:00 -0.006235
2000-01-05T16:00:00 -0.004730
2000-01-05T17:00:00 -0.002827
2000-01-05T18:00:00 -0.000685
2000-01-05T19:00:00 0.001514
2000-01-05T20:00:00 0.003586
2000-01-05T21:00:00 0.005356
2000-01-05T22:00:00 0.006675
2000-01-05T23:00:00 0.007432
2000-01-06T00:00:00 0.007564
2000-01-06T01:00:00 0.007059
2000-01-06T02:00:00 0.005959
2000-01-06T03:00:00 0.004358
2000-01-06T04:00:00 0.002390
2000-01-06T05:00:00 0.000220
2000-01-06T06:00:00 -0.001968
2000-01-06T07:00:00 -0.003990
2000-01-06T08:00:00 -0.005677
2000-01-06T09:00:00 -0.006886
2000-01-06T10:00:00 -0.007515
2000-01-06T11:00:00 -0.007512
2000-01-06T12:00:00 -0.006876
2000-01-06T13:00:00 -0.005661
2000-01-06T14:00:00 -0.003969
2000-01-06T15:00:00 -0.001944
2000-01-06T16:00:00 0.000246
2000-01-06T17:00:00 0.002415
2000-01-06T18:00:00 0.004381
2000-01-06T19:00:00 0.005978
2000-01-06T20:00:00 0.007071
2000-01-06T21:00:00 0.007570
2000-01-06T22:00:00 0.007431
2000-01-06T23:00:00 0.006667
2000-01-07T00:00:00 0.005341
2000-01-07T01:00:00 0.003566
2000-01-07T02:00:00 0.001490
2000-01-07T03:00:00 -0.000712
2000-01-07T04:00:00 -0.002853
2000-01-07T05:00:00 -0.004754
2000-01-07T06:00:00 -0.006256
2000-01-07T07:00:00 -0.007230
2000-01-07T08:00:00 -0.007596
2000-01-07T09:00:00 -0.007323
2000-01-07T10:00:00 -0.006433
2000-01-07T11:00:00 -0.005001
2000-01-07T12:00:00 -0.003148
2000-01-07T13:00:00 -0.001030
2000-01-07T14:00:00 0.001175
2000-01-07T15:00:00 0.003281
2000-01-07T16:00:00 0.005111
2000-01-07T17:00:00 0.006510
2000-01-07T18:00:00 0.007362
2000-01-07T19:00:00 0.007594
2000-01-07T20:00:00 0.007187
2000-01-07T21:00:00 0.006174
2000-01-07T22:00:00 0.004642
2000-01-07T23:00:00 0.002719
2000-01-08T00:00:00 0.000566
2000-01-08T01:00:00 -0.001634
2000-01-08T02:00:00 -0.003696
2000-01-08T03:00:00 -0.005448
2000-01-08T04:00:00 -0.006741
2000-01-08T05:00:00 -0.007466
2000-01-08T06:00:00 -0.007563
2000-01-08T07:00:00 -0.007023
2000-01-08T08:00:00 -0.005892
2000-01-08T09:00:00 -0.004265
2000-01-08T10:00:00 -0.002278
2000-01-08T11:00:00 -0.000100
2000-01-08T12:00:00 0.002087
2000-01-08T13:00:00 0.004098
2000-01-08T14:00:00 0.005764
2000-01-08T15:00:00 0.006945
