2000-01-01T00:00:00 0.000756
2000-01-01T01:00:00 0.005471
2000-01-01T02:00:00 0.006976
2000-01-01T03:00:00 0.004387
2000-01-01T04:00:00 -0.000776
2000-01-01T05:00:00 -0.005484
2000-01-01T06:00:00 -0.006974
2000-01-01T07:00:00 -0.004372
2000-01-01T08:00:00 0.000796
2000-01-01T09:00:00 0.005497
2000-01-01T12:00:00 -0.000816
2000-01-01T13:00:00 -0.005509
2000-01-01T14:00:00 -0.006970
2000-01-01T15:00:00 -0.004340
2000-01-01T16:00:00 0.000836
2000-01-01T17:00:00 0.005522
2000-01-01T18:00:00 0.006967
2000-01-01T19:00:00 0.004324
2000-01-01T20:00:00 -0.000856
2000-01-01T21:00:00 -0.005534
2000-01-01T22:00:00 -0.006965
2000-01-01T23:00:00 -0.004309
2000-01-02T00:00:00 0.000876
2000-01-02T01:00:00 0.005547
2000-01-02T02:00:00 0.006963
2000-01-02T03:00:00 0.004293
2000-01-02T04:00:00 -0.000896
2000-01-02T05:00:00 -0.005559
2000-01-02T06:00:00 -0.006960
2000-01-02T07:00:00 -0.004277
2000-01-02T08:00:00 0.000916
2000-01-02T09:00:00 0.005571
2000-01-02T10:00:00 0.006958
2000-01-02T11:00:00 0.004261
2000-01-02T12:00:00 -0.000936
2000-01-02T13:00:00 -0.005584
2000-01-02T14:00:00 -0.006955
2000-01-02T15:00:00 -0.004245
2000-01-02T16:00:00 0.000956
2000-01-02T17:00:00 0.005596
2000-01-02T18:00:00 0.006953
2000-01-02T19:00:00 0.004229
2000-01-02T20:00:00 -0.000976
2000-01-02T21:00:00 -0.005608
2000-01-02T22:00:00 -0.006950
2000-01-02T23:00:00 -0.004213
2000-01-03T00:00:00 0.000996
2000-01-03T01:00:00 0.005620
2000-01-03T02:00:00 0.006947
2000-01-03T03:00:00 0.004197
2000-01-03T04:00:00 -0.001016
2000-01-03T05:00:00 -0.005633
2000-01-03T06:00:00 -0.006944
2000-01-03T07:00:00 -0.004181
2000-01-03T08:00:00 0.001036
2000-01-03T09:00:00 0.005645
2000-01-03T10:00:00 0.006941
2000-01-03T11:00:00 0.004165
2000-01-03T12:00:00 -0.001056
2000-01-03T13:00:00 -0.005657
2000-01-03T14:00:00 -0.006939
2000-01-03T15:00:00 -0.004149
2000-01-03T16:00:00 0.001075
2000-01-03T17:00:00 0.005669
2000-01-03T18:00:00 0.006936
2000-01-03T19:00:00 0.004133
2000-01-03T20:00:00 -0.001095
2000-01-03T21:00:00 -0.005681
2000-01-03T22:00:00 -0.006933
2000-01-03T23:00:00 -0.004116
2000-01-04T00:00:00 0.001115
2000-01-04T01:00:00 0.005693
2000-01-04T02:00:00 0.006930
2000-01-04T03:00:00 0.004100
2000-01-04T04:00:00 -0.001135
2000-01-04T05:00:00 -0.005704
2000-01-04T06:00:00 -0.006926
2000-01-04T07:00:00 -0.004084
2000-01-04T08:00:00 0.001155
2000-01-04T09:00:00 0.005716
2000-01-04T10:00:00 0.006923
2000-01-04T11:00:00 0.004068
2000-01-04T12:00:00 -0.001175
2000-01-04T13:00:00 -0.005728
2000-01-04T14:00:00 -0.006920
2000-01-04T15:00:00 -0.004051
2000-01-04T16:00:00 0.001195
2000-01-04T17:00:00 0.005740
2000-01-04T18:00:00 0.006917
2000-01-04T19:00:00 0.004035
2000-01-04T20:00:00 -0.001215
2000-01-04T21:00:00 -0.005751
2000-01-04T22:00:00 -0.006913
2000-01-04T23:00:00 -0.004018
2000-01-05T00:00:00 0.001234
2000-01-05T01:00:00 0.005763
2000-01-05T02:00:00 0.006910
2000-01-05T03:00:00 0.004002
2000-01-05T04:00:00 -0.001254
2000-01-05T05:00:00 -0.005775
2000-01-05T06:00:00 -0.006906
2000-01-05T07:00:00 -0.003986
2000-01-05T08:00:00 0.001274
2000-01-05T09:00:00 0.005786
2000-01-05T10:00:00 0.006903
2000-01-05T11:00:00 0.003969
2000-01-05T12:00:00 -0.001294
2000-01-05T13:00:00 -0.005798
