2000-01-01T00:00:00 1.032789
2000-01-01T01:00:00 1.032787
2000-01-01T02:00:00 1.032785
2000-01-01T03:00:00 1.032784
2000-01-01T04:00:00 1.032782
2000-01-01T05:00:00 1.032780
2000-01-01T06:00:00 1.032778
2000-01-01T07:00:00 1.032776
2000-01-01T08:00:00 1.032775
2000-01-01T09:00:00 1.032773
2000-01-01T12:00:00 1.032767
2000-01-01T13:00:00 1.032766
2000-01-01T14:00:00 1.032764
2000-01-01T15:00:00 1.032762
2000-01-01T16:00:00 1.032760
2000-01-01T17:00:00 1.032758
2000-01-01T18:00:00 1.032757
2000-01-01T19:00:00 1.032755
2000-01-01T20:00:00 1.032753
2000-01-01T21:00:00 1.032751
2000-01-01T22:00:00 1.032749
2000-01-01T23:00:00 1.032748
2000-01-02T00:00:00 1.032746
2000-01-02T01:00:00 1.032744
2000-01-02T02:00:00 1.032742
2000-01-02T03:00:00 1.032740
2000-01-02T04:00:00 1.032739
2000-01-02T05:00:00 1.032737
2000-01-02T06:00:00 1.032735
2000-01-02T07:00:00 1.032733
2000-01-02T08:00:00 1.032731
2000-01-02T09:00:00 1.032730
2000-01-02T10:00:00 1.032728
2000-01-02T11:00:00 1.032726
2000-01-02T12:00:00 1.032724
2000-01-02T13:00:00 1.032722
2000-01-02T14:00:00 1.032721
2000-01-02T15:00:00 1.032719
2000-01-02T16:00:00 1.032717
2000-01-02T17:00:00 1.032715
2000-01-02T18:00:00 1.032713
2000-01-02T19:00:00 1.032711
2000-01-02T20:00:00 1.032710
2000-01-02T21:00:00 1.032708
2000-01-02T22:00:00 1.032706
2000-01-02T23:00:00 1.032704
2000-01-03T00:00:00 1.032702
2000-01-03T01:00:00 1.032701
2000-01-03T02:00:00 1.032699
2000-01-03T03:00:00 1.032697
2000-01-03T04:00:00 1.032695
2000-01-03T05:00:00 1.032693
2000-01-03T06:00:00 1.032692
2000-01-03T07:00:00 1.032690
2000-01-03T08:00:00 1.032688
2000-01-03T09:00:00 1.032686
2000-01-03T10:00:00 1.032684
2000-01-03T11:00:00 1.032683
2000-01-03T12:00:00 1.032681
2000-01-03T13:00:00 1.032679
2000-01-03T14:00:00 1.032677
2000-01-03T15:00:00 1.032675
2000-01-03T16:00:00 1.032674
2000-01-03T17:00:00 1.032672
2000-01-03T18:00:00 1.032670
2000-01-03T19:00:00 1.032668
2000-01-03T20:00:00 1.032666
2000-01-03T21:00:00 1.032665
2000-01-03T22:00:00 1.032663
2000-01-03T23:00:00 1.032661
2000-01-04T00:00:00 1.032659
2000-01-04T01:00:00 1.032657
2000-01-04T02:00:00 1.032656
2000-01-04T03:00:00 1.032654
2000-01-04T04:00:00 1.032652
2000-01-04T05:00:00 1.032650
2000-01-04T06:00:00 1.032648
2000-01-04T07:00:00 1.032647
2000-01-04T08:00:00 1.032645
2000-01-04T09:00:00 1.032643
2000-01-04T10:00:00 1.032641
2000-01-04T11:00:00 1.032639
2000-01-04T12:00:00 1.032637
2000-01-04T13:00:00 1.032636
2000-01-04T14:00:00 1.032634
2000-01-04T15:00:00 1.032632
2000-01-04T16:00:00 1.032630
2000-01-04T17:00:00 1.032628
2000-01-04T18:00:00 1.032627
2000-01-04T19:00:00 1.032625
2000-01-04T20:00:00 1.032623
2000-01-04T21:00:00 1.032621
2000-01-04T22:00:00 1.032619
2000-01-04T23:00:00 1.032618
2000-01-05T00:00:00 1.032616
2000-01-05T01:00:00 1.032614
2000-01-05T02:00:00 1.032612
2000-01-05T03:00:00 1.032610
2000-01-05T04:00:00 1.032609
2000-01-05T05:00:00 1.032607
2000-01-05T06:00:00 1.032605
2000-01-05T07:00:00 1.032603
2000-01-05T08:00:00 1.032601
2000-01-05T09:00:00 1.032600
2000-01-05T10:00:00 1.032598
2000-01-05T11:00:00 1.032596
2000-01-05T12:00:00 1.032594
2000-01-05T13:00:00 1.032592
2000-01-05T14:00:00 1.032591
2000-01-05T15:00:00 1.032589
2000-01-05T16:00:00 1.032587
2000-01-05T17:00:00 1.032585
2000-01-05T18:00:00 1.032583
2000-01-05T19:00:00 1.032581
2000-01-05T20:00:00 1.032580
2000-01-05T21:00:00 1.032578
2000-01-05T22:00:00 1.032576
2000-01-05T23:00:00 1.032574
2000-01-06T00:00:00 1.032572
2000-01-06T01:00:00 1.032571
2000-01-06T02:00:00 1.032569
2000-01-06T03:00:00 1.032567
2000-01-06T04:00:00 1.032565
