2000-01-01T00:00:00 0.009207
2000-01-01T01:00:00 0.009116
2000-01-01T02:00:00 0.008444
2000-01-01T03:00:00 0.007235
2000-01-01T04:00:00 0.005566
2000-01-01T05:00:00 0.003542
2000-01-01T06:00:00 0.001293
2000-01-01T07:00:00 -0.001038
2000-01-01T08:00:00 -0.003303
2000-01-01T09:00:00 -0.005357
2000-01-01T12:00:00 -0.009065
2000-01-01T13:00:00 -0.009220
2000-01-01T14:00:00 -0.008787
2000-01-01T15:00:00 -0.007795
2000-01-01T16:00:00 -0.006307
2000-01-01T17:00:00 -0.004418
2000-01-01T18:00:00 -0.002247
2000-01-01T19:00:00 0.000066
2000-01-01T20:00:00 0.002375
2000-01-01T21:00:00 0.004533
2000-01-01T22:00:00 0.006402
2000-01-01T23:00:00 0.007863
2000-01-02T00:00:00 0.008823
2000-01-02T01:00:00 0.009221
2000-01-02T02:00:00 0.009032
2000-01-02T03:00:00 0.008268
2000-01-02T04:00:00 0.006978
2000-01-02T05:00:00 0.005243
2000-01-02T06:00:00 0.003175
2000-01-02T07:00:00 0.000905
2000-01-02T08:00:00 -0.001423
2000-01-02T09:00:00 -0.003659
2000-01-02T10:00:00 -0.005663
2000-01-02T11:00:00 -0.007306
2000-01-02T12:00:00 -0.008483
2000-01-02T13:00:00 -0.009121
2000-01-02T14:00:00 -0.009177
2000-01-02T15:00:00 -0.008649
2000-01-02T16:00:00 -0.007570
2000-01-02T17:00:00 -0.006010
2000-01-02T18:00:00 -0.004067
2000-01-02T19:00:00 -0.001865
2000-01-02T20:00:00 0.000455
2000-01-02T21:00:00 0.002746
2000-01-02T22:00:00 0.004862
2000-01-02T23:00:00 0.006669
2000-01-03T00:00:00 0.008050
2000-01-03T01:00:00 0.008919
2000-01-03T02:00:00 0.009220
2000-01-03T03:00:00 0.008933
2000-01-03T04:00:00 0.008078
2000-01-03T05:00:00 0.006709
2000-01-03T06:00:00 0.004912
2000-01-03T07:00:00 0.002803
2000-01-03T08:00:00 0.000516
2000-01-03T09:00:00 -0.001804
2000-01-03T10:00:00 -0.004009
2000-01-03T11:00:00 -0.005958
2000-01-03T12:00:00 -0.007528
2000-01-03T13:00:00 -0.008618
2000-01-03T14:00:00 -0.009160
2000-01-03T15:00:00 -0.009118
2000-01-03T16:00:00 -0.008496
2000-01-03T17:00:00 -0.007333
2000-01-03T18:00:00 -0.005703
2000-01-03T19:00:00 -0.003710
2000-01-03T20:00:00 -0.001481
2000-01-03T21:00:00 0.000842
2000-01-03T22:00:00 0.003111
2000-01-03T23:00:00 0.005182
2000-01-04T00:00:00 0.006923
2000-01-04T01:00:00 0.008223
2000-01-04T02:00:00 0.008999
2000-01-04T03:00:00 0.009201
2000-01-04T04:00:00 0.008819
2000-01-04T05:00:00 0.007874
2000-01-04T06:00:00 0.006428
2000-01-04T07:00:00 0.004574
2000-01-04T08:00:00 0.002428
2000-01-04T09:00:00 0.000127
2000-01-04T10:00:00 -0.002181
2000-01-04T11:00:00 -0.004350
2000-01-04T12:00:00 -0.006242
2000-01-04T13:00:00 -0.007736
2000-01-04T14:00:00 -0.008738
2000-01-04T15:00:00 -0.009183
2000-01-04T16:00:00 -0.009043
2000-01-04T17:00:00 -0.008328
2000-01-04T18:00:00 -0.007082
2000-01-04T19:00:00 -0.005386
2000-01-04T20:00:00 -0.003347
2000-01-04T21:00:00 -0.001095
2000-01-04T22:00:00 0.001227
2000-01-04T23:00:00 0.003470
2000-01-05T00:00:00 0.005492
2000-01-05T01:00:00 0.007164
2000-01-05T02:00:00 0.008380
2000-01-05T03:00:00 0.009062
2000-01-05T04:00:00 0.009167
2000-01-05T05:00:00 0.008688
2000-01-05T06:00:00 0.007657
2000-01-05T07:00:00 0.006137
2000-01-05T08:00:00 0.004227
2000-01-05T09:00:00 0.002049
2000-01-05T10:00:00 -0.000261
2000-01-05T11:00:00 -0.002553
2000-01-05T12:00:00 -0.004682
2000-01-05T13:00:00 -0.006514
2000-01-05T14:00:00 -0.007930
2000-01-05T15:00:00 -0.008841
2000-01-05T16:00:00 -0.009189
2000-01-05T17:00:00 -0.008952
2000-01-05T18:00:00 -0.008145
2000-01-05T19:00:00 -0.006820
2000-01-05T20:00:00 -0.005060
2000-01-05T21:00:00 -0.002979
2000-01-05T22:00:00 -0.000707
2000-01-05T23:00:00 0.001608
2000-01-06T00:00:00 0.003822
2000-01-06T01:00:00 0.005792
2000-01-06T02:00:00 0.007392
2000-01-06T03:00:00 0.008522
2000-01-06T04:00:00 0.009109
2000-01-06T05:00:00 0.009117
2000-01-06T06:00:00 0.008543
2000-01-06T07:00:00 0.007426
2000-01-06T08:00:00 0.005836
2000-01-06T09:00:00 0.003875
2000-01-06T10:00:00 0.001667
2000-01-06T11:00:00 -0.000647
2000-01-06T12:00:00 -0.002920
2000-01-06T13:00:00 -0.005006
2000-01-06T14:00:00 -0.006773
2000-01-06T15:00:00 -0.008109
2000-01-06T16:00:00 -0.008929
2000-01-06T17:00:00 -0.009180
2000-01-06T18:00:00 -0.008846
2000-01-06T19:00:00 -0.007949
2000-01-06T20:00:00 -0.006546
2000-01-06T21:00:00 -0.004726
2000-01-06T22:00:00 -0.002606
2000-01-06T23:00:00 -0.000320
2000-01-07T00:00:00 0.001986
2000-01-07T01:00:00 0.004166
2000-01-07T02:00:00 0.006080
2000-01-07T03:00:00 0.007607
2000-01-07T04:00:00 0.008649
2000-01-07T05:00:00 0.009141
2000-01-07T06:00:00 0.009050
2000-01-07T07:00:00 0.008383
2000-01-07T08:00:00 0.007183
2000-01-07T09:00:00 0.005525
2000-01-07T10:00:00 0.003516
2000-01-07T11:00:00 0.001283
2000-01-07T12:00:00 -0.001032
2000-01-07T13:00:00 -0.003280
2000-01-07T14:00:00 -0.005320
2000-01-07T15:00:00 -0.007020
2000-01-07T16:00:00 -0.008274
2000-01-07T17:00:00 -0.009000
2000-01-07T18:00:00 -0.009153
2000-01-07T19:00:00 -0.008724
2000-01-07T20:00:00 -0.007739
2000-01-07T21:00:00 -0.006261
2000-01-07T22:00:00 -0.004385
2000-01-07T23:00:00 -0.002230
2000-01-08T00:00:00 0.000067
2000-01-08T01:00:00 0.002360
2000-01-08T02:00:00 0.004502
2000-01-08T03:00:00 0.006357
2000-01-08T04:00:00 0.007807
2000-01-08T05:00:00 0.008760
2000-01-08T06:00:00 0.009155
2000-01-08T07:00:00 0.008967
2000-01-08T08:00:00 0.008209
2000-01-08T09:00:00 0.006927
2000-01-08T10:00:00 0.005205
