2000-01-01T00:00:00 0.923948
2000-01-01T01:00:00 0.923955
2000-01-01T02:00:00 0.923961
2000-01-01T03:00:00 0.923968
2000-01-01T04:00:00 0.923974
2000-01-01T05:00:00 0.923981
2000-01-01T06:00:00 0.923987
2000-01-01T07:00:00 0.923994
2000-01-01T08:00:00 0.924000
2000-01-01T09:00:00 0.924007
2000-01-01T12:00:00 0.924026
2000-01-01T13:00:00 0.924033
2000-01-01T14:00:00 0.924040
2000-01-01T15:00:00 0.924046
2000-01-01T16:00:00 0.924053
2000-01-01T17:00:00 0.924059
2000-01-01T18:00:00 0.924066
2000-01-01T19:00:00 0.924072
2000-01-01T20:00:00 0.924079
2000-01-01T21:00:00 0.924085
2000-01-01T22:00:00 0.924092
2000-01-01T23:00:00 0.924098
2000-01-02T00:00:00 0.924105
2000-01-02T01:00:00 0.924111
2000-01-02T02:00:00 0.924118
2000-01-02T03:00:00 0.924124
2000-01-02T04:00:00 0.924131
2000-01-02T05:00:00 0.924137
2000-01-02T06:00:00 0.924144
2000-01-02T07:00:00 0.924150
2000-01-02T08:00:00 0.924157
2000-01-02T09:00:00 0.924163
2000-01-02T10:00:00 0.924170
2000-01-02T11:00:00 0.924176
2000-01-02T12:00:00 0.924183
2000-01-02T13:00:00 0.924189
2000-01-02T14:00:00 0.924196
2000-01-02T15:00:00 0.924203
2000-01-02T16:00:00 0.924209
2000-01-02T17:00:00 0.924216
2000-01-02T18:00:00 0.924222
2000-01-02T19:00:00 0.924229
2000-01-02T20:00:00 0.924235
2000-01-02T21:00:00 0.924242
2000-01-02T22:00:00 0.924248
2000-01-02T23:00:00 0.924255
2000-01-03T00:00:00 0.924261
2000-01-03T01:00:00 0.924268
2000-01-03T02:00:00 0.924274
2000-01-03T03:00:00 0.924281
2000-01-03T04:00:00 0.924287
2000-01-03T05:00:00 0.924294
2000-01-03T06:00:00 0.924300
2000-01-03T07:00:00 0.924307
2000-01-03T08:00:00 0.924313
2000-01-03T09:00:00 0.924320
2000-01-03T10:00:00 0.924326
2000-01-03T11:00:00 0.924333
2000-01-03T12:00:00 0.924339
2000-01-03T13:00:00 0.924346
2000-01-03T14:00:00 0.924353
2000-01-03T15:00:00 0.924359
2000-01-03T16:00:00 0.924366
2000-01-03T17:00:00 0.924372
2000-01-03T18:00:00 0.924379
2000-01-03T19:00:00 0.924385
2000-01-03T20:00:00 0.924392
2000-01-03T21:00:00 0.924398
2000-01-03T22:00:00 0.924405
2000-01-03T23:00:00 0.924411
2000-01-04T00:00:00 0.924418
2000-01-04T01:00:00 0.924424
