2000-01-01T00:00:00 -0.001079
2000-01-01T01:00:00 0.000576
2000-01-01T02:00:00 0.000575
2000-01-01T03:00:00 -0.001079
2000-01-01T04:00:00 0.000369
2000-01-01T05:00:00 0.000756
2000-01-01T06:00:00 -0.001031
2000-01-01T07:00:00 0.000145
2000-01-01T08:00:00 0.000904
2000-01-01T09:00:00 -0.000936
2000-01-01T12:00:00 -0.000799
2000-01-01T13:00:00 -0.000312
2000-01-01T14:00:00 0.001071
2000-01-01T15:00:00 -0.000625
2000-01-01T16:00:00 -0.000524
2000-01-01T17:00:00 0.001084
2000-01-01T18:00:00 -0.000424
2000-01-01T19:00:00 -0.000713
2000-01-01T20:00:00 0.001048
2000-01-01T21:00:00 -0.000203
2000-01-01T22:00:00 -0.000870
2000-01-01T23:00:00 0.000964
2000-01-02T00:00:00 0.000026
2000-01-02T01:00:00 -0.000987
2000-01-02T02:00:00 0.000837
2000-01-02T03:00:00 0.000255
2000-01-02T04:00:00 -0.001060
2000-01-02T05:00:00 0.000672
2000-01-02T06:00:00 0.000472
2000-01-02T07:00:00 -0.001085
2000-01-02T08:00:00 0.000477
2000-01-02T09:00:00 0.000668
2000-01-02T10:00:00 -0.001061
2000-01-02T11:00:00 0.000261
2000-01-02T12:00:00 0.000833
2000-01-02T13:00:00 -0.000990
2000-01-02T14:00:00 0.000033
2000-01-02T15:00:00 0.000961
2000-01-02T16:00:00 -0.000873
2000-01-02T17:00:00 -0.000197
2000-01-02T18:00:00 0.001046
2000-01-02T19:00:00 -0.000718
2000-01-02T20:00:00 -0.000418
2000-01-02T21:00:00 0.001083
2000-01-02T22:00:00 -0.000530
2000-01-02T23:00:00 -0.000620
2000-01-03T00:00:00 0.001072
2000-01-03T01:00:00 -0.000318
2000-01-03T02:00:00 -0.000794
2000-01-03T03:00:00 0.001012
2000-01-03T04:00:00 -0.000091
2000-01-03T05:00:00 -0.000932
2000-01-03T06:00:00 0.000907
2000-01-03T07:00:00 0.000139
2000-01-03T08:00:00 -0.001029
2000-01-03T09:00:00 0.000761
2000-01-03T10:00:00 0.000363
2000-01-03T11:00:00 -0.001078
2000-01-03T12:00:00 0.000580
2000-01-03T13:00:00 0.000571
2000-01-03T14:00:00 -0.001079
2000-01-03T15:00:00 0.000373
2000-01-03T16:00:00 0.000753
2000-01-03T17:00:00 -0.001032
2000-01-03T18:00:00 0.000150
2000-01-03T19:00:00 0.000901
2000-01-03T20:00:00 -0.000938
2000-01-03T21:00:00 -0.000080
2000-01-03T22:00:00 0.001008
2000-01-03T23:00:00 -0.000801
2000-01-04T00:00:00 -0.000307
2000-01-04T01:00:00 0.001070
2000-01-04T02:00:00 -0.000629
2000-01-04T03:00:00 -0.000520
2000-01-04T04:00:00 0.001084
2000-01-04T05:00:00 -0.000428
2000-01-04T06:00:00 -0.000709
2000-01-04T07:00:00 0.001049
2000-01-04T08:00:00 -0.000208
2000-01-04T09:00:00 -0.000867
2000-01-04T10:00:00 0.000966
2000-01-04T11:00:00 0.000022
2000-01-04T12:00:00 -0.000985
2000-01-04T13:00:00 0.000840
2000-01-04T14:00:00 0.000250
2000-01-04T15:00:00 -0.001059
2000-01-04T16:00:00 0.000676
2000-01-04T17:00:00 0.000467
2000-01-04T18:00:00 -0.001085
2000-01-04T19:00:00 0.000482
2000-01-04T20:00:00 0.000664
2000-01-04T21:00:00 -0.001062
2000-01-04T22:00:00 0.000265
2000-01-04T23:00:00 0.000830
2000-01-05T00:00:00 -0.000991
2000-01-05T01:00:00 0.000037
2000-01-05T02:00:00 0.000959
2000-01-05T03:00:00 -0.000876
2000-01-05T04:00:00 -0.000193
2000-01-05T05:00:00 0.001044
2000-01-05T06:00:00 -0.000721
2000-01-05T07:00:00 -0.000414
2000-01-05T08:00:00 0.001083
2000-01-05T09:00:00 -0.000534
2000-01-05T10:00:00 -0.000616
2000-01-05T11:00:00 0.001072
2000-01-05T12:00:00 -0.000322
2000-01-05T13:00:00 -0.000791
2000-01-05T14:00:00 0.001014
2000-01-05T15:00:00 -0.000096
2000-01-05T16:00:00 -0.000930
2000-01-05T17:00:00 0.000909
2000-01-05T18:00:00 0.000134
2000-01-05T19:00:00 -0.001027
2000-01-05T20:00:00 0.000764
2000-01-05T21:00:00 0.000359
2000-01-05T22:00:00 -0.001077
2000-01-05T23:00:00 0.000584
2000-01-06T00:00:00 0.000567
2000-01-06T01:00:00 -0.001080
2000-01-06T02:00:00 0.000378
2000-01-06T03:00:00 0.000749
2000-01-06T04:00:00 -0.001033
2000-01-06T05:00:00 0.000155
2000-01-06T06:00:00 0.000898
