2000-01-01T00:00:00 0.964023
2000-01-01T01:00:00 0.964027
2000-01-01T02:00:00 0.964030
2000-01-01T03:00:00 0.964033
2000-01-01T04:00:00 0.964036
2000-01-01T05:00:00 0.964040
2000-01-01T06:00:00 0.964043
2000-01-01T07:00:00 0.964046
2000-01-01T08:00:00 0.964049
2000-01-01T09:00:00 0.964053
2000-01-01T12:00:00 0.964062
2000-01-01T13:00:00 0.964066
2000-01-01T14:00:00 0.964069
2000-01-01T15:00:00 0.964072
2000-01-01T16:00:00 0.964075
2000-01-01T17:00:00 0.964078
2000-01-01T18:00:00 0.964082
2000-01-01T19:00:00 0.964085
2000-01-01T20:00:00 0.964088
2000-01-01T21:00:00 0.964091
2000-01-01T22:00:00 0.964095
2000-01-01T23:00:00 0.964098
2000-01-02T00:00:00 0.964101
2000-01-02T01:00:00 0.964104
2000-01-02T02:00:00 0.964108
2000-01-02T03:00:00 0.964111
2000-01-02T04:00:00 0.964114
2000-01-02T05:00:00 0.964117
2000-01-02T06:00:00 0.964121
2000-01-02T07:00:00 0.964124
2000-01-02T08:00:00 0.964127
2000-01-02T09:00:00 0.964130
2000-01-02T10:00:00 0.964134
2000-01-02T11:00:00 0.964137
2000-01-02T12:00:00 0.964140
2000-01-02T13:00:00 0.964143
2000-01-02T14:00:00 0.964147
2000-01-02T15:00:00 0.964150
2000-01-02T16:00:00 0.964153
2000-01-02T17:00:00 0.964156
2000-01-02T18:00:00 0.964159
2000-01-02T19:00:00 0.964163
2000-01-02T20:00:00 0.964166
2000-01-02T21:00:00 0.964169
2000-01-02T22:00:00 0.964172
2000-01-02T23:00:00 0.964176
2000-01-03T00:00:00 0.964179
2000-01-03T01:00:00 0.964182
2000-01-03T02:00:00 0.964185
2000-01-03T03:00:00 0.964189
2000-01-03T04:00:00 0.964192
2000-01-03T05:00:00 0.964195
2000-01-03T06:00:00 0.964198
2000-01-03T07:00:00 0.964202
2000-01-03T08:00:00 0.964205
2000-01-03T09:00:00 0.964208
2000-01-03T10:00:00 0.964211
2000-01-03T11:00:00 0.964215
2000-01-03T12:00:00 0.964218
2000-01-03T13:00:00 0.964221
2000-01-03T14:00:00 0.964224
2000-01-03T15:00:00 0.964228
2000-01-03T16:00:00 0.964231
2000-01-03T17:00:00 0.964234
2000-01-03T18:00:00 0.964237
2000-01-03T19:00:00 0.964241
2000-01-03T20:00:00 0.964244
2000-01-03T21:00:00 0.964247
2000-01-03T22:00:00 0.964250
2000-01-03T23:00:00 0.964253
2000-01-04T00:00:00 0.964257
2000-01-04T01:00:00 0.964260
2000-01-04T02:00:00 0.964263
2000-01-04T03:00:00 0.964266
2000-01-04T04:00:00 0.964270
2000-01-04T05:00:00 0.964273
2000-01-04T06:00:00 0.964276
2000-01-04T07:00:00 0.964279
2000-01-04T08:00:00 0.964283
2000-01-04T09:00:00 0.964286
2000-01-04T10:00:00 0.964289
2000-01-04T11:00:00 0.964292
2000-01-04T12:00:00 0.964296
2000-01-04T13:00:00 0.964299
2000-01-04T14:00:00 0.964302
2000-01-04T15:00:00 0.964305
2000-01-04T16:00:00 0.964309
2000-01-04T17:00:00 0.964312
2000-01-04T18:00:00 0.964315
2000-01-04T19:00:00 0.964318
2000-01-04T20:00:00 0.964322
2000-01-04T21:00:00 0.964325
2000-01-04T22:00:00 0.964328
2000-01-04T23:00:00 0.964331
2000-01-05T00:00:00 0.964335
2000-01-05T01:00:00 0.964338
2000-01-05T02:00:00 0.964341
2000-01-05T03:00:00 0.964344
2000-01-05T04:00:00 0.964348
2000-01-05T05:00:00 0.964351
2000-01-05T06:00:00 0.964354
2000-01-05T07:00:00 0.964357
2000-01-05T08:00:00 0.964360
2000-01-05T09:00:00 0.964364
2000-01-05T10:00:00 0.964367
2000-01-05T11:00:00 0.964370
2000-01-05T12:00:00 0.964373
2000-01-05T13:00:00 0.964377
2000-01-05T14:00:00 0.964380
2000-01-05T15:00:00 0.964383
2000-01-05T16:00:00 0.964386
2000-01-05T17:00:00 0.964390
2000-01-05T18:00:00 0.964393
2000-01-05T19:00:00 0.964396
2000-01-05T20:00:00 0.964399
2000-01-05T21:00:00 0.964403
2000-01-05T22:00:00 0.964406
2000-01-05T23:00:00 0.964409
2000-01-06T00:00:00 0.964412
2000-01-06T01:00:00 0.964416
2000-01-06T02:00:00 0.964419
2000-01-06T03:00:00 0.964422
2000-01-06T04:00:00 0.964425
2000-01-06T05:00:00 0.964429
2000-01-06T06:00:00 0.964432
2000-01-06T07:00:00 0.964435
2000-01-06T08:00:00 0.964438
2000-01-06T09:00:00 0.964442
2000-01-06T10:00:00 0.964445
2000-01-06T11:00:00 0.964448
2000-01-06T12:00:00 0.964451
2000-01-06T13:00:00 0.964455
2000-01-06T14:00:00 0.964458
2000-01-06T15:00:00 0.964461
2000-01-06T16:00:00 0.964464
2000-01-06T17:00:00 0.964468
2000-01-06T18:00:00 0.964471
2000-01-06T19:00:00 0.964474
2000-01-06T20:00:00 0.964477
2000-01-06T21:00:00 0.964480
2000-01-06T22:00:00 0.964484
2000-01-06T23:00:00 0.964487
2000-01-07T00:00:00 0.964490
2000-01-07T01:00:00 0.964493
2000-01-07T02:00:00 0.964497
2000-01-07T03:00:00 0.964500
2000-01-07T04:00:00 0.964503
2000-01-07T05:00:00 0.964506
2000-01-07T06:00:00 0.964510
2000-01-07T07:00:00 0.964513
