2000-01-01T00:00:00 -0.018274
2000-01-01T01:00:00 -0.000580
2000-01-01T02:00:00 0.017279
2000-01-01T03:00:00 0.030198
2000-01-01T04:00:00 0.034481
2000-01-01T05:00:00 0.028904
2000-01-01T06:00:00 0.015062
2000-01-01T07:00:00 -0.003086
2000-01-01T08:00:00 -0.020353
2000-01-01T09:00:00 -0.031799
2000-01-01T12:00:00 -0.011681
2000-01-01T13:00:00 0.006718
2000-01-01T14:00:00 0.023196
2000-01-01T15:00:00 0.033041
2000-01-01T16:00:00 0.033438
2000-01-01T17:00:00 0.024273
2000-01-01T18:00:00 0.008167
2000-01-01T19:00:00 -0.010274
2000-01-01T20:00:00 -0.025777
2000-01-01T21:00:00 -0.033909
2000-01-01T22:00:00 -0.032345
2000-01-01T23:00:00 -0.021532
2000-01-02T00:00:00 -0.004561
2000-01-02T01:00:00 0.013713
2000-01-02T02:00:00 0.028067
2000-01-02T03:00:00 0.034394
2000-01-02T04:00:00 0.030887
2000-01-02T05:00:00 0.018547
2000-01-02T06:00:00 0.000904
2000-01-02T07:00:00 -0.016998
2000-01-02T08:00:00 -0.030039
2000-01-02T09:00:00 -0.034490
2000-01-02T10:00:00 -0.029079
2000-01-02T11:00:00 -0.015353
2000-01-02T12:00:00 0.002764
2000-01-02T13:00:00 0.020090
2000-01-02T14:00:00 0.031671
2000-01-02T15:00:00 0.034196
2000-01-02T16:00:00 0.026942
2000-01-02T17:00:00 0.011985
2000-01-02T18:00:00 -0.006400
2000-01-02T19:00:00 -0.022955
2000-01-02T20:00:00 -0.032945
2000-01-02T21:00:00 -0.033515
2000-01-02T22:00:00 -0.024501
2000-01-02T23:00:00 -0.008481
2000-01-03T00:00:00 0.009964
2000-01-03T01:00:00 0.025560
2000-01-03T02:00:00 0.033847
2000-01-03T03:00:00 0.032455
2000-01-03T04:00:00 0.021783
2000-01-03T05:00:00 0.004882
2000-01-03T06:00:00 -0.013415
2000-01-03T07:00:00 -0.027876
2000-01-03T08:00:00 -0.034366
2000-01-03T09:00:00 -0.031028
2000-01-03T10:00:00 -0.018819
2000-01-03T11:00:00 -0.001227
2000-01-03T12:00:00 0.016715
2000-01-03T13:00:00 0.029877
2000-01-03T14:00:00 0.034496
2000-01-03T15:00:00 0.029251
2000-01-03T16:00:00 0.015641
2000-01-03T17:00:00 -0.002441
2000-01-03T18:00:00 -0.019825
2000-01-03T19:00:00 -0.031540
2000-01-03T20:00:00 -0.034236
2000-01-03T21:00:00 -0.027142
2000-01-03T22:00:00 -0.012287
2000-01-03T23:00:00 0.006081
2000-01-04T00:00:00 0.022711
2000-01-04T01:00:00 0.032846
2000-01-04T02:00:00 0.033589
2000-01-04T03:00:00 0.024727
2000-01-04T04:00:00 0.008794
2000-01-04T05:00:00 -0.009653
2000-01-04T06:00:00 -0.025340
2000-01-04T07:00:00 -0.033781
2000-01-04T08:00:00 -0.032563
2000-01-04T09:00:00 -0.022032
2000-01-04T10:00:00 -0.005202
2000-01-04T11:00:00 0.013116
2000-01-04T12:00:00 0.027683
2000-01-04T13:00:00 0.034334
