2000-01-01T00:00:00 0.018814
2000-01-01T01:00:00 0.027733
2000-01-01T02:00:00 0.035019
2000-01-01T03:00:00 0.040241
2000-01-01T04:00:00 0.043091
2000-01-01T05:00:00 0.043403
2000-01-01T06:00:00 0.041156
2000-01-01T07:00:00 0.036484
2000-01-01T08:00:00 0.029662
2000-01-01T09:00:00 0.021092
2000-01-01T12:00:00 -0.009724
2000-01-01T13:00:00 -0.019677
2000-01-01T14:00:00 -0.028470
2000-01-01T15:00:00 -0.035585
2000-01-01T16:00:00 -0.040604
2000-01-01T17:00:00 -0.043230
2000-01-01T18:00:00 -0.043308
2000-01-01T19:00:00 -0.040834
2000-01-01T20:00:00 -0.035954
2000-01-01T21:00:00 -0.028955
2000-01-01T22:00:00 -0.020249
2000-01-01T23:00:00 -0.010350
2000-01-02T00:00:00 0.000159
2000-01-02T01:00:00 0.010659
2000-01-02T02:00:00 0.020531
2000-01-02T03:00:00 0.029193
2000-01-02T04:00:00 0.036135
2000-01-02T05:00:00 0.040947
2000-01-02T06:00:00 0.043347
2000-01-02T07:00:00 0.043192
2000-01-02T08:00:00 0.040492
2000-01-02T09:00:00 0.035406
2000-01-02T10:00:00 0.028233
2000-01-02T11:00:00 0.019396
2000-01-02T12:00:00 0.009416
2000-01-02T13:00:00 -0.001119
2000-01-02T14:00:00 -0.011588
2000-01-02T15:00:00 -0.021375
2000-01-02T16:00:00 -0.029902
2000-01-02T17:00:00 -0.036667
2000-01-02T18:00:00 -0.041271
2000-01-02T19:00:00 -0.043443
2000-01-02T20:00:00 -0.043056
2000-01-02T21:00:00 -0.040130
2000-01-02T22:00:00 -0.034840
2000-01-02T23:00:00 -0.027497
2000-01-03T00:00:00 -0.018533
2000-01-03T01:00:00 -0.008477
2000-01-03T02:00:00 0.002079
2000-01-03T03:00:00 0.012512
2000-01-03T04:00:00 0.022209
2000-01-03T05:00:00 0.030596
2000-01-03T06:00:00 0.037181
2000-01-03T07:00:00 0.041575
2000-01-03T08:00:00 0.043519
2000-01-03T09:00:00 0.042898
2000-01-03T10:00:00 0.039749
2000-01-03T11:00:00 0.034258
2000-01-03T12:00:00 0.026748
2000-01-03T13:00:00 0.017661
2000-01-03T14:00:00 0.007534
2000-01-03T15:00:00 -0.003038
2000-01-03T16:00:00 -0.013430
2000-01-03T17:00:00 -0.023032
2000-01-03T18:00:00 -0.031276
2000-01-03T19:00:00 -0.037677
2000-01-03T20:00:00 -0.041859
2000-01-03T21:00:00 -0.043573
2000-01-03T22:00:00 -0.042720
2000-01-03T23:00:00 -0.039349
2000-01-04T00:00:00 -0.033659
2000-01-04T01:00:00 -0.025986
2000-01-04T02:00:00 -0.016781
2000-01-04T03:00:00 -0.006587
2000-01-04T04:00:00 0.003995
2000-01-04T05:00:00 0.014342
2000-01-04T06:00:00 0.023844
2000-01-04T07:00:00 0.031941
2000-01-04T08:00:00 0.038156
2000-01-04T09:00:00 0.042122
2000-01-04T10:00:00 0.043606
2000-01-04T11:00:00 0.042520
2000-01-04T12:00:00 0.038929
2000-01-04T13:00:00 0.033044
2000-01-04T14:00:00 0.025211
2000-01-04T15:00:00 0.015892
2000-01-04T16:00:00 0.005637
2000-01-04T17:00:00 -0.004951
2000-01-04T18:00:00 -0.015247
2000-01-04T19:00:00 -0.024645
2000-01-04T20:00:00 -0.032590
2000-01-04T21:00:00 -0.038615
2000-01-04T22:00:00 -0.042365
2000-01-04T23:00:00 -0.043618
2000-01-05T00:00:00 -0.042301
2000-01-05T01:00:00 -0.038490
2000-01-05T02:00:00 -0.032412
2000-01-05T03:00:00 -0.024423
2000-01-05T04:00:00 -0.014995
2000-01-05T05:00:00 -0.004683
2000-01-05T06:00:00 0.005905
2000-01-05T07:00:00 0.016145
2000-01-05T08:00:00 0.025434
2000-01-05T09:00:00 0.033224
2000-01-05T10:00:00 0.039057
2000-01-05T11:00:00 0.042587
2000-01-05T12:00:00 0.043609
2000-01-05T13:00:00 0.042060
2000-01-05T14:00:00 0.038033
2000-01-05T15:00:00 0.031764
2000-01-05T16:00:00 0.023624
2000-01-05T17:00:00 0.014091
2000-01-05T18:00:00 0.003728
2000-01-05T19:00:00 -0.006856
2000-01-05T20:00:00 -0.017035
2000-01-05T21:00:00 -0.026211
2000-01-05T22:00:00 -0.033842
2000-01-05T23:00:00 -0.039479
2000-01-06T00:00:00 -0.042789
2000-01-06T01:00:00 -0.043578
2000-01-06T02:00:00 -0.041799
2000-01-06T03:00:00 -0.037557
2000-01-06T04:00:00 -0.031101
2000-01-06T05:00:00 -0.022813
2000-01-06T06:00:00 -0.013180
2000-01-06T07:00:00 -0.002770
2000-01-06T08:00:00 0.007803
2000-01-06T09:00:00 0.017917
2000-01-06T10:00:00 0.026975
2000-01-06T11:00:00 0.034443
2000-01-06T12:00:00 0.039882
2000-01-06T13:00:00 0.042971
2000-01-06T14:00:00 0.043527
2000-01-06T15:00:00 0.041518
2000-01-06T16:00:00 0.037063
2000-01-06T17:00:00 0.030423
2000-01-06T18:00:00 0.021991
2000-01-06T19:00:00 0.012262
2000-01-06T20:00:00 0.001811
2000-01-06T21:00:00 -0.008748
2000-01-06T22:00:00 -0.018790
2000-01-06T23:00:00 -0.027726
2000-01-07T00:00:00 -0.035028
2000-01-07T01:00:00 -0.040266
2000-01-07T02:00:00 -0.043131
2000-01-07T03:00:00 -0.043454
2000-01-07T04:00:00 -0.041217
2000-01-07T05:00:00 -0.036551
2000-01-07T06:00:00 -0.029730
2000-01-07T07:00:00 -0.021158
2000-01-07T08:00:00 -0.011338
2000-01-07T09:00:00 -0.000850
2000-01-07T10:00:00 0.009688
2000-01-07T11:00:00 0.019655
2000-01-07T12:00:00 0.028464
2000-01-07T13:00:00 0.035596
2000-01-07T14:00:00 0.040630
2000-01-07T15:00:00 0.043271
2000-01-07T16:00:00 0.043361
2000-01-07T17:00:00 0.040896
2000-01-07T18:00:00 0.036020
2000-01-07T19:00:00 0.029022
2000-01-07T20:00:00 0.020314
2000-01-07T21:00:00 0.010409
2000-01-07T22:00:00 -0.000111
2000-01-07T23:00:00 -0.010623
2000-01-08T00:00:00 -0.020510
2000-01-08T01:00:00 -0.029189
2000-01-08T02:00:00 -0.036147
2000-01-08T03:00:00 -0.040975
2000-01-08T04:00:00 -0.043389
2000-01-08T05:00:00 -0.043246
2000-01-08T06:00:00 -0.040554
2000-01-08T07:00:00 -0.035473
2000-01-08T08:00:00 -0.028301
2000-01-08T09:00:00 -0.019461
2000-01-08T10:00:00 -0.009474
2000-01-08T11:00:00 0.001072
2000-01-08T12:00:00 0.011554
2000-01-08T13:00:00 0.021356
2000-01-08T14:00:00 0.029899
2000-01-08T15:00:00 0.036680
2000-01-08T16:00:00 0.041300
2000-01-08T17:00:00 0.043487
2000-01-08T18:00:00 0.043110
2000-01-08T19:00:00 0.040193
2000-01-08T20:00:00 0.034908
2000-01-08T21:00:00 0.027565
2000-01-08T22:00:00 0.018598
2000-01-08T23:00:00 0.008534
2000-01-09T00:00:00 -0.002032
2000-01-09T01:00:00 -0.012479
2000-01-09T02:00:00 -0.022191
2000-01-09T03:00:00 -0.030595
2000-01-09T04:00:00 -0.037196
2000-01-09T05:00:00 -0.041606
2000-01-09T06:00:00 -0.043563
2000-01-09T07:00:00 -0.042954
2000-01-09T08:00:00 -0.039813
2000-01-09T09:00:00 -0.034326
2000-01-09T10:00:00 -0.026816
2000-01-09T11:00:00 -0.017725
2000-01-09T12:00:00 -0.007590
2000-01-09T13:00:00 0.002992
2000-01-09T14:00:00 0.013399
2000-01-09T15:00:00 0.023016
2000-01-09T16:00:00 0.031276
2000-01-09T17:00:00 0.037694
2000-01-09T18:00:00 0.041891
2000-01-09T19:00:00 0.043618
2000-01-09T20:00:00 0.042776
2000-01-09T21:00:00 0.039413
2000-01-09T22:00:00 0.033727
2000-01-09T23:00:00 0.026053
2000-01-10T00:00:00 0.016844
2000-01-10T01:00:00 0.006642
2000-01-10T02:00:00 -0.003951
2000-01-10T03:00:00 -0.014312
2000-01-10T04:00:00 -0.023829
2000-01-10T05:00:00 -0.031943
2000-01-10T06:00:00 -0.038174
2000-01-10T07:00:00 -0.042155
2000-01-10T08:00:00 -0.043653
2000-01-10T09:00:00 -0.042578
2000-01-10T10:00:00 -0.038994
2000-01-10T11:00:00 -0.033111
2000-01-10T12:00:00 -0.025278
2000-01-10T13:00:00 -0.015955
2000-01-10T14:00:00 -0.005691
2000-01-10T15:00:00 0.004908
2000-01-10T16:00:00 0.015218
2000-01-10T17:00:00 0.024631
2000-01-10T18:00:00 0.032593
2000-01-10T19:00:00 0.038635
2000-01-10T20:00:00 0.042400
2000-01-10T21:00:00 0.043666
2000-01-10T22:00:00 0.042359
2000-01-10T23:00:00 0.038555
2000-01-11T00:00:00 0.032480
2000-01-11T01:00:00 0.024490
2000-01-11T02:00:00 0.015057
2000-01-11T03:00:00 0.004737
2000-01-11T04:00:00 -0.005863
2000-01-11T05:00:00 -0.016117
2000-01-11T06:00:00 -0.025422
2000-01-11T07:00:00 -0.033229
2000-01-11T08:00:00 -0.039077
2000-01-11T09:00:00 -0.042623
2000-01-11T10:00:00 -0.043658
2000-01-11T11:00:00 -0.042119
2000-01-11T12:00:00 -0.038098
2000-01-11T13:00:00 -0.031833
2000-01-11T14:00:00 -0.023691
2000-01-11T15:00:00 -0.014153
2000-01-11T16:00:00 -0.003780
2000-01-11T17:00:00 0.006815
2000-01-11T18:00:00 0.017009
2000-01-11T19:00:00 0.026200
2000-01-11T20:00:00 0.033848
2000-01-11T21:00:00 0.039501
2000-01-11T22:00:00 0.042827
2000-01-11T23:00:00 0.043628
2000-01-12T00:00:00 0.041859
2000-01-12T01:00:00 0.037623
2000-01-12T02:00:00 0.031170
2000-01-12T03:00:00 0.022879
2000-01-12T04:00:00 0.013241
2000-01-12T05:00:00 0.002822
2000-01-12T06:00:00 -0.007764
2000-01-12T07:00:00 -0.017892
2000-01-12T08:00:00 -0.026966
2000-01-12T09:00:00 -0.034451
2000-01-12T10:00:00 -0.039906
2000-01-12T11:00:00 -0.043009
2000-01-12T12:00:00 -0.043578
2000-01-12T13:00:00 -0.041579
2000-01-12T14:00:00 -0.037129
2000-01-12T15:00:00 -0.030492
2000-01-12T16:00:00 -0.022057
2000-01-12T17:00:00 -0.012322
2000-01-12T18:00:00 -0.001862
2000-01-12T19:00:00 0.008709
2000-01-12T20:00:00 0.018767
2000-01-12T21:00:00 0.027719
2000-01-12T22:00:00 0.035037
2000-01-12T23:00:00 0.040291
2000-01-13T00:00:00 0.043171
2000-01-13T01:00:00 0.043506
2000-01-13T02:00:00 0.041278
2000-01-13T03:00:00 0.036617
2000-01-13T04:00:00 0.029798
2000-01-13T05:00:00 0.021224
2000-01-13T06:00:00 0.011398
2000-01-13T07:00:00 0.000900
2000-01-13T08:00:00 -0.009651
2000-01-13T09:00:00 -0.019633
2000-01-13T10:00:00 -0.028458
2000-01-13T11:00:00 -0.035607
2000-01-13T12:00:00 -0.040657
2000-01-13T13:00:00 -0.043311
2000-01-13T14:00:00 -0.043414
2000-01-13T15:00:00 -0.040957
2000-01-13T16:00:00 -0.036087
2000-01-13T17:00:00 -0.029091
2000-01-13T18:00:00 -0.020380
2000-01-13T19:00:00 -0.010468
2000-01-13T20:00:00 0.000062
2000-01-13T21:00:00 0.010587
2000-01-13T22:00:00 0.020489
2000-01-13T23:00:00 0.029184
2000-01-14T00:00:00 0.036159
2000-01-14T01:00:00 0.041003
2000-01-14T02:00:00 0.043431
2000-01-14T03:00:00 0.043300
2000-01-14T04:00:00 0.040617
2000-01-14T05:00:00 0.035540
2000-01-14T06:00:00 0.028369
2000-01-14T07:00:00 0.019526
2000-01-14T08:00:00 0.009532
2000-01-14T09:00:00 -0.001024
2000-01-14T10:00:00 -0.011519
2000-01-14T11:00:00 -0.021336
2000-01-14T12:00:00 -0.029896
2000-01-14T13:00:00 -0.036694
2000-01-14T14:00:00 -0.041330
2000-01-14T15:00:00 -0.043530
2000-01-14T16:00:00 -0.043165
2000-01-14T17:00:00 -0.040256
2000-01-14T18:00:00 -0.034975
2000-01-14T19:00:00 -0.027633
2000-01-14T20:00:00 -0.018662
2000-01-14T21:00:00 -0.008592
2000-01-14T22:00:00 0.001986
2000-01-14T23:00:00 0.012446
2000-01-15T00:00:00 0.022173
2000-01-15T01:00:00 0.030593
2000-01-15T02:00:00 0.037211
2000-01-15T03:00:00 0.041636
2000-01-15T04:00:00 0.043608
2000-01-15T05:00:00 0.043009
2000-01-15T06:00:00 0.039876
2000-01-15T07:00:00 0.034393
2000-01-15T08:00:00 0.026884
2000-01-15T09:00:00 0.017789
2000-01-15T10:00:00 0.007647
2000-01-15T11:00:00 -0.002947
2000-01-15T12:00:00 -0.013367
2000-01-15T13:00:00 -0.022999
2000-01-15T14:00:00 -0.031276
2000-01-15T15:00:00 -0.037710
2000-01-15T16:00:00 -0.041922
2000-01-15T17:00:00 -0.043664
2000-01-15T18:00:00 -0.042833
2000-01-15T19:00:00 -0.039477
2000-01-15T20:00:00 -0.033795
2000-01-15T21:00:00 -0.026121
2000-01-15T22:00:00 -0.016908
2000-01-15T23:00:00 -0.006698
2000-01-16T00:00:00 0.003906
2000-01-16T01:00:00 0.014281
2000-01-16T02:00:00 0.023814
2000-01-16T03:00:00 0.031944
2000-01-16T04:00:00 0.038191
2000-01-16T05:00:00 0.042188
2000-01-16T06:00:00 0.043699
2000-01-16T07:00:00 0.042635
2000-01-16T08:00:00 0.039058
2000-01-16T09:00:00 0.033180
2000-01-16T10:00:00 0.025346
2000-01-16T11:00:00 0.016018
2000-01-16T12:00:00 0.005746
2000-01-16T13:00:00 -0.004864
2000-01-16T14:00:00 -0.015188
2000-01-16T15:00:00 -0.024618
2000-01-16T16:00:00 -0.032596
2000-01-16T17:00:00 -0.038654
2000-01-16T18:00:00 -0.042434
2000-01-16T19:00:00 -0.043714
2000-01-16T20:00:00 -0.042417
2000-01-16T21:00:00 -0.038621
2000-01-16T22:00:00 -0.032548
2000-01-16T23:00:00 -0.024558
2000-01-17T00:00:00 -0.015120
2000-01-17T01:00:00 -0.004791
2000-01-17T02:00:00 0.005820
2000-01-17T03:00:00 0.016089
2000-01-17T04:00:00 0.025410
2000-01-17T05:00:00 0.033233
2000-01-17T06:00:00 0.039098
2000-01-17T07:00:00 0.042659
2000-01-17T08:00:00 0.043706
2000-01-17T09:00:00 0.042178
2000-01-17T10:00:00 0.038164
2000-01-17T11:00:00 0.031901
2000-01-17T12:00:00 0.023758
2000-01-17T13:00:00 0.014215
2000-01-17T14:00:00 0.003834
2000-01-17T15:00:00 -0.006774
2000-01-17T16:00:00 -0.016982
2000-01-17T17:00:00 -0.026189
2000-01-17T18:00:00 -0.033854
2000-01-17T19:00:00 -0.039523
2000-01-17T20:00:00 -0.042864
2000-01-17T21:00:00 -0.043678
2000-01-17T22:00:00 -0.041919
2000-01-17T23:00:00 -0.037689
2000-01-18T00:00:00 -0.031238
2000-01-18T01:00:00 -0.022946
2000-01-18T02:00:00 -0.013302
2000-01-18T03:00:00 -0.002874
2000-01-18T04:00:00 0.007724
2000-01-18T05:00:00 0.017867
2000-01-18T06:00:00 0.026957
2000-01-18T07:00:00 0.034458
2000-01-18T08:00:00 0.039929
2000-01-18T09:00:00 0.043047
2000-01-18T10:00:00 0.043629
2000-01-18T11:00:00 0.041639
2000-01-18T12:00:00 0.037196
2000-01-18T13:00:00 0.030560
2000-01-18T14:00:00 0.022124
2000-01-18T15:00:00 0.012383
2000-01-18T16:00:00 0.001913
2000-01-18T17:00:00 -0.008670
2000-01-18T18:00:00 -0.018743
2000-01-18T19:00:00 -0.027711
2000-01-18T20:00:00 -0.035046
2000-01-18T21:00:00 -0.040316
2000-01-18T22:00:00 -0.043210
2000-01-18T23:00:00 -0.043558
2000-01-19T00:00:00 -0.041339
2000-01-19T01:00:00 -0.036684
2000-01-19T02:00:00 -0.029867
2000-01-19T03:00:00 -0.021290
2000-01-19T04:00:00 -0.011458
2000-01-19T05:00:00 -0.000951
2000-01-19T06:00:00 0.009613
2000-01-19T07:00:00 0.019610
2000-01-19T08:00:00 0.028452
2000-01-19T09:00:00 0.035617
2000-01-19T10:00:00 0.040683
2000-01-19T11:00:00 0.043352
2000-01-19T12:00:00 0.043467
2000-01-19T13:00:00 0.041019
2000-01-19T14:00:00 0.036155
2000-01-19T15:00:00 0.029159
2000-01-19T16:00:00 0.020446
2000-01-19T17:00:00 0.010527
2000-01-19T18:00:00 -0.000012
2000-01-19T19:00:00 -0.010551
2000-01-19T20:00:00 -0.020468
2000-01-19T21:00:00 -0.029179
2000-01-19T22:00:00 -0.036171
2000-01-19T23:00:00 -0.041031
2000-01-20T00:00:00 -0.043473
2000-01-20T01:00:00 -0.043354
2000-01-20T02:00:00 -0.040679
2000-01-20T03:00:00 -0.035608
2000-01-20T04:00:00 -0.028437
2000-01-20T05:00:00 -0.019591
2000-01-20T06:00:00 -0.009591
2000-01-20T07:00:00 0.000975
2000-01-20T08:00:00 0.011484
2000-01-20T09:00:00 0.021316
2000-01-20T10:00:00 0.029893
2000-01-20T11:00:00 0.036707
2000-01-20T12:00:00 0.041359
2000-01-20T13:00:00 0.043573
2000-01-20T14:00:00 0.043220
2000-01-20T15:00:00 0.040320
2000-01-20T16:00:00 0.035043
2000-01-20T17:00:00 0.027702
2000-01-20T18:00:00 0.018727
2000-01-20T19:00:00 0.008649
2000-01-20T20:00:00 -0.001938
2000-01-20T21:00:00 -0.012412
2000-01-20T22:00:00 -0.022154
2000-01-20T23:00:00 -0.030591
2000-01-21T00:00:00 -0.037226
2000-01-21T01:00:00 -0.041667
2000-01-21T02:00:00 -0.043652
2000-01-21T03:00:00 -0.043065
2000-01-21T04:00:00 -0.039940
2000-01-21T05:00:00 -0.034462
2000-01-21T06:00:00 -0.026952
2000-01-21T07:00:00 -0.017854
2000-01-21T08:00:00 -0.007704
2000-01-21T09:00:00 0.002900
2000-01-21T10:00:00 0.013334
2000-01-21T11:00:00 0.022982
2000-01-21T12:00:00 0.031276
2000-01-21T13:00:00 0.037727
2000-01-21T14:00:00 0.041954
2000-01-21T15:00:00 0.043710
2000-01-21T16:00:00 0.042889
2000-01-21T17:00:00 0.039541
2000-01-21T18:00:00 0.033863
2000-01-21T19:00:00 0.026189
2000-01-21T20:00:00 0.016972
2000-01-21T21:00:00 0.006754
2000-01-21T22:00:00 -0.003861
2000-01-21T23:00:00 -0.014250
2000-01-22T00:00:00 -0.023799
2000-01-22T01:00:00 -0.031945
2000-01-22T02:00:00 -0.038209
2000-01-22T03:00:00 -0.042222
2000-01-22T04:00:00 -0.043746
2000-01-22T05:00:00 -0.042693
2000-01-22T06:00:00 -0.039123
2000-01-22T07:00:00 -0.033248
2000-01-22T08:00:00 -0.025414
2000-01-22T09:00:00 -0.016082
2000-01-22T10:00:00 -0.005802
2000-01-22T11:00:00 0.004820
2000-01-22T12:00:00 0.015159
2000-01-22T13:00:00 0.024604
2000-01-22T14:00:00 0.032599
2000-01-22T15:00:00 0.038673
2000-01-22T16:00:00 0.042469
2000-01-22T17:00:00 0.043761
2000-01-22T18:00:00 0.042475
2000-01-22T19:00:00 0.038686
2000-01-22T20:00:00 0.032617
2000-01-22T21:00:00 0.024626
2000-01-22T22:00:00 0.015183
2000-01-22T23:00:00 0.004846
2000-01-23T00:00:00 -0.005778
2000-01-23T01:00:00 -0.016060
2000-01-23T02:00:00 -0.025397
2000-01-23T03:00:00 -0.033237
2000-01-23T04:00:00 -0.039119
2000-01-23T05:00:00 -0.042695
2000-01-23T06:00:00 -0.043755
2000-01-23T07:00:00 -0.042237
2000-01-23T08:00:00 -0.038230
2000-01-23T09:00:00 -0.031970
2000-01-23T10:00:00 -0.023826
2000-01-23T11:00:00 -0.014277
2000-01-23T12:00:00 -0.003887
2000-01-23T13:00:00 0.006732
2000-01-23T14:00:00 0.016955
2000-01-23T15:00:00 0.026178
2000-01-23T16:00:00 0.033859
2000-01-23T17:00:00 0.039545
2000-01-23T18:00:00 0.042901
2000-01-23T19:00:00 0.043728
2000-01-23T20:00:00 0.041979
2000-01-23T21:00:00 0.037755
2000-01-23T22:00:00 0.031307
2000-01-23T23:00:00 0.023014
2000-01-24T00:00:00 0.013364
2000-01-24T01:00:00 0.002927
2000-01-24T02:00:00 -0.007683
2000-01-24T03:00:00 -0.017841
2000-01-24T04:00:00 -0.026947
2000-01-24T05:00:00 -0.034465
2000-01-24T06:00:00 -0.039953
2000-01-24T07:00:00 -0.043086
2000-01-24T08:00:00 -0.043680
2000-01-24T09:00:00 -0.041700
2000-01-24T10:00:00 -0.037262
2000-01-24T11:00:00 -0.030629
2000-01-24T12:00:00 -0.022191
2000-01-24T13:00:00 -0.012444
2000-01-24T14:00:00 -0.001965
2000-01-24T15:00:00 0.008631
2000-01-24T16:00:00 0.018718
2000-01-24T17:00:00 0.027703
2000-01-24T18:00:00 0.035055
2000-01-24T19:00:00 0.040341
2000-01-24T20:00:00 0.043250
2000-01-24T21:00:00 0.043610
2000-01-24T22:00:00 0.041401
2000-01-24T23:00:00 0.036751
2000-01-25T00:00:00 0.029936
2000-01-25T01:00:00 0.021357
2000-01-25T02:00:00 0.011518
2000-01-25T03:00:00 0.001001
2000-01-25T04:00:00 -0.009575
2000-01-25T05:00:00 -0.019587
2000-01-25T06:00:00 -0.028445
2000-01-25T07:00:00 -0.035627
2000-01-25T08:00:00 -0.040710
2000-01-25T09:00:00 -0.043393
