2000-01-01T00:00:00 -0.005706
2000-01-01T01:00:00 0.000605
2000-01-01T02:00:00 0.006583
2000-01-01T03:00:00 0.008950
2000-01-01T04:00:00 0.006406
2000-01-01T05:00:00 0.000347
2000-01-01T06:00:00 -0.005902
2000-01-01T07:00:00 -0.008913
2000-01-01T08:00:00 -0.007033
2000-01-01T09:00:00 -0.001295
2000-01-01T12:00:00 0.007581
2000-01-01T13:00:00 0.002228
2000-01-01T14:00:00 -0.004348
2000-01-01T15:00:00 -0.008538
2000-01-01T16:00:00 -0.008043
2000-01-01T17:00:00 -0.003136
2000-01-01T18:00:00 0.003493
2000-01-01T19:00:00 0.008204
2000-01-01T20:00:00 0.008415
2000-01-01T21:00:00 0.004008
2000-01-01T22:00:00 -0.002598
2000-01-01T23:00:00 -0.007778
2000-01-02T00:00:00 -0.008691
2000-01-02T01:00:00 -0.004835
2000-01-02T02:00:00 0.001674
2000-01-02T03:00:00 0.007264
2000-01-02T04:00:00 0.008869
2000-01-02T05:00:00 0.005607
2000-01-02T06:00:00 -0.000731
2000-01-02T07:00:00 -0.006668
2000-01-02T08:00:00 -0.008946
2000-01-02T09:00:00 -0.006316
2000-01-02T10:00:00 -0.000221
2000-01-02T11:00:00 0.005996
2000-01-02T12:00:00 0.008923
2000-01-02T13:00:00 0.006954
2000-01-02T14:00:00 0.001169
2000-01-02T15:00:00 -0.005257
2000-01-02T16:00:00 -0.008798
2000-01-02T17:00:00 -0.007513
2000-01-02T18:00:00 -0.002105
2000-01-02T19:00:00 0.004458
2000-01-02T20:00:00 0.008575
2000-01-02T21:00:00 0.007987
2000-01-02T22:00:00 0.003017
2000-01-02T23:00:00 -0.003608
2000-01-03T00:00:00 -0.008254
2000-01-03T01:00:00 -0.008370
2000-01-03T02:00:00 -0.003894
2000-01-03T03:00:00 0.002718
2000-01-03T04:00:00 0.007840
2000-01-03T05:00:00 0.008659
2000-01-03T06:00:00 0.004728
2000-01-03T07:00:00 -0.001798
2000-01-03T08:00:00 -0.007337
2000-01-03T09:00:00 -0.008850
2000-01-03T10:00:00 -0.005508
2000-01-03T11:00:00 0.000856
2000-01-03T12:00:00 0.006751
2000-01-03T13:00:00 0.008941
2000-01-03T14:00:00 0.006226
2000-01-03T15:00:00 0.000094
2000-01-03T16:00:00 -0.006089
2000-01-03T17:00:00 -0.008931
2000-01-03T18:00:00 -0.006873
2000-01-03T19:00:00 -0.001044
2000-01-03T20:00:00 0.005358
2000-01-03T21:00:00 0.008820
2000-01-03T22:00:00 0.007443
2000-01-03T23:00:00 0.001982
2000-01-04T00:00:00 -0.004567
2000-01-04T01:00:00 -0.008609
2000-01-04T02:00:00 -0.007929
2000-01-04T03:00:00 -0.002897
2000-01-04T04:00:00 0.003723
2000-01-04T05:00:00 0.008301
2000-01-04T06:00:00 0.008324
2000-01-04T07:00:00 0.003780
2000-01-04T08:00:00 -0.002838
2000-01-04T09:00:00 -0.007899
2000-01-04T10:00:00 -0.008626
2000-01-04T11:00:00 -0.004620
2000-01-04T12:00:00 0.001921
2000-01-04T13:00:00 0.007408
2000-01-04T14:00:00 0.008830
2000-01-04T15:00:00 0.005408
2000-01-04T16:00:00 -0.000982
2000-01-04T17:00:00 -0.006833
2000-01-04T18:00:00 -0.008935
2000-01-04T19:00:00 -0.006134
2000-01-04T20:00:00 0.000032
2000-01-04T21:00:00 0.006181
2000-01-04T22:00:00 0.008938
2000-01-04T23:00:00 0.006791
2000-01-05T00:00:00 0.000918
2000-01-05T01:00:00 -0.005458
2000-01-05T02:00:00 -0.008840
2000-01-05T03:00:00 -0.007372
2000-01-05T04:00:00 -0.001859
2000-01-05T05:00:00 0.004674
2000-01-05T06:00:00 0.008643
2000-01-05T07:00:00 0.007869
