2000-01-01T00:00:00 -0.007592
2000-01-01T01:00:00 -0.008049
2000-01-01T02:00:00 -0.007871
2000-01-01T03:00:00 -0.007073
2000-01-01T04:00:00 -0.005717
2000-01-01T05:00:00 -0.003911
2000-01-01T06:00:00 -0.001797
2000-01-01T07:00:00 0.000460
2000-01-01T08:00:00 0.002680
2000-01-01T09:00:00 0.004689
2000-01-01T12:00:00 0.008022
2000-01-01T13:00:00 0.007942
2000-01-01T14:00:00 0.007235
2000-01-01T15:00:00 0.005959
2000-01-01T16:00:00 0.004213
2000-01-01T17:00:00 0.002134
2000-01-01T18:00:00 -0.000112
2000-01-01T19:00:00 -0.002350
2000-01-01T20:00:00 -0.004403
2000-01-01T21:00:00 -0.006109
2000-01-01T22:00:00 -0.007334
2000-01-01T23:00:00 -0.007980
2000-01-02T00:00:00 -0.007997
2000-01-02T01:00:00 -0.007384
2000-01-02T02:00:00 -0.006189
2000-01-02T03:00:00 -0.004507
2000-01-02T04:00:00 -0.002468
2000-01-02T05:00:00 -0.000235
2000-01-02T06:00:00 0.002016
2000-01-02T07:00:00 0.004109
2000-01-02T08:00:00 0.005878
2000-01-02T09:00:00 0.007184
2000-01-02T10:00:00 0.007923
2000-01-02T11:00:00 0.008038
2000-01-02T12:00:00 0.007520
2000-01-02T13:00:00 0.006409
2000-01-02T14:00:00 0.004792
2000-01-02T15:00:00 0.002798
2000-01-02T16:00:00 0.000583
2000-01-02T17:00:00 -0.001678
2000-01-02T18:00:00 -0.003807
2000-01-02T19:00:00 -0.005636
2000-01-02T20:00:00 -0.007020
2000-01-02T21:00:00 -0.007852
2000-01-02T22:00:00 -0.008064
2000-01-02T23:00:00 -0.007641
2000-01-03T00:00:00 -0.006616
2000-01-03T01:00:00 -0.005069
2000-01-03T02:00:00 -0.003122
2000-01-03T03:00:00 -0.000930
2000-01-03T04:00:00 0.001337
2000-01-03T05:00:00 0.003498
2000-01-03T06:00:00 0.005383
2000-01-03T07:00:00 0.006844
2000-01-03T08:00:00 0.007766
2000-01-03T09:00:00 0.008076
2000-01-03T10:00:00 0.007749
2000-01-03T11:00:00 0.006811
2000-01-03T12:00:00 0.005337
2000-01-03T13:00:00 0.003441
2000-01-03T14:00:00 0.001275
2000-01-03T15:00:00 -0.000992
2000-01-03T16:00:00 -0.003182
2000-01-03T17:00:00 -0.005120
2000-01-03T18:00:00 -0.006655
2000-01-03T19:00:00 -0.007665
2000-01-03T20:00:00 -0.008072
2000-01-03T21:00:00 -0.007842
2000-01-03T22:00:00 -0.006994
2000-01-03T23:00:00 -0.005594
2000-01-04T00:00:00 -0.003754
2000-01-04T01:00:00 -0.001618
2000-01-04T02:00:00 0.000646
2000-01-04T03:00:00 0.002859
2000-01-04T04:00:00 0.004847
2000-01-04T05:00:00 0.006453
2000-01-04T06:00:00 0.007551
2000-01-04T07:00:00 0.008053
2000-01-04T08:00:00 0.007920
2000-01-04T09:00:00 0.007164
2000-01-04T10:00:00 0.005842
2000-01-04T11:00:00 0.004060
2000-01-04T12:00:00 0.001958
2000-01-04T13:00:00 -0.000299
2000-01-04T14:00:00 -0.002532
2000-01-04T15:00:00 -0.004566
2000-01-04T16:00:00 -0.006239
2000-01-04T17:00:00 -0.007422
2000-01-04T18:00:00 -0.008019
2000-01-04T19:00:00 -0.007984
2000-01-04T20:00:00 -0.007320
2000-01-04T21:00:00 -0.006079
2000-01-04T22:00:00 -0.004359
2000-01-04T23:00:00 -0.002295
2000-01-05T00:00:00 -0.000050
