2000-01-01T00:00:00 0.638543
2000-01-01T01:00:00 0.638512
2000-01-01T02:00:00 0.638481
2000-01-01T03:00:00 0.638450
2000-01-01T04:00:00 0.638419
2000-01-01T05:00:00 0.638388
2000-01-01T06:00:00 0.638356
2000-01-01T07:00:00 0.638325
2000-01-01T08:00:00 0.638294
2000-01-01T09:00:00 0.638263
2000-01-01T12:00:00 0.638170
2000-01-01T13:00:00 0.638139
2000-01-01T14:00:00 0.638107
2000-01-01T15:00:00 0.638076
2000-01-01T16:00:00 0.638045
2000-01-01T17:00:00 0.638014
2000-01-01T18:00:00 0.637983
2000-01-01T19:00:00 0.637952
2000-01-01T20:00:00 0.637921
2000-01-01T21:00:00 0.637890
2000-01-01T22:00:00 0.637859
2000-01-01T23:00:00 0.637828
2000-01-02T00:00:00 0.637797
2000-01-02T01:00:00 0.637766
2000-01-02T02:00:00 0.637735
2000-01-02T03:00:00 0.637704
2000-01-02T04:00:00 0.637673
2000-01-02T05:00:00 0.637642
2000-01-02T06:00:00 0.637611
2000-01-02T07:00:00 0.637580
2000-01-02T08:00:00 0.637548
2000-01-02T09:00:00 0.637517
2000-01-02T10:00:00 0.637487
2000-01-02T11:00:00 0.637456
2000-01-02T12:00:00 0.637425
2000-01-02T13:00:00 0.637394
2000-01-02T14:00:00 0.637363
2000-01-02T15:00:00 0.637332
2000-01-02T16:00:00 0.637301
2000-01-02T17:00:00 0.637270
2000-01-02T18:00:00 0.637239
2000-01-02T19:00:00 0.637208
2000-01-02T20:00:00 0.637177
2000-01-02T21:00:00 0.637146
2000-01-02T22:00:00 0.637115
2000-01-02T23:00:00 0.637084
2000-01-03T00:00:00 0.637053
2000-01-03T01:00:00 0.637022
2000-01-03T02:00:00 0.636991
2000-01-03T03:00:00 0.636960
2000-01-03T04:00:00 0.636929
2000-01-03T05:00:00 0.636899
2000-01-03T06:00:00 0.636868
2000-01-03T07:00:00 0.636837
2000-01-03T08:00:00 0.636806
2000-01-03T09:00:00 0.636775
2000-01-03T10:00:00 0.636744
2000-01-03T11:00:00 0.636713
2000-01-03T12:00:00 0.636682
2000-01-03T13:00:00 0.636652
2000-01-03T14:00:00 0.636621
2000-01-03T15:00:00 0.636590
2000-01-03T16:00:00 0.636559
2000-01-03T17:00:00 0.636528
2000-01-03T18:00:00 0.636497
2000-01-03T19:00:00 0.636467
2000-01-03T20:00:00 0.636436
2000-01-03T21:00:00 0.636405
2000-01-03T22:00:00 0.636374
2000-01-03T23:00:00 0.636343
2000-01-04T00:00:00 0.636313
2000-01-04T01:00:00 0.636282
2000-01-04T02:00:00 0.636251
2000-01-04T03:00:00 0.636220
2000-01-04T04:00:00 0.636189
2000-01-04T05:00:00 0.636159
2000-01-04T06:00:00 0.636128
2000-01-04T07:00:00 0.636097
2000-01-04T08:00:00 0.636066
2000-01-04T09:00:00 0.636036
2000-01-04T10:00:00 0.636005
2000-01-04T11:00:00 0.635974
2000-01-04T12:00:00 0.635943
2000-01-04T13:00:00 0.635913
2000-01-04T14:00:00 0.635882
2000-01-04T15:00:00 0.635851
2000-01-04T16:00:00 0.635821
2000-01-04T17:00:00 0.635790
2000-01-04T18:00:00 0.635759
2000-01-04T19:00:00 0.635728
2000-01-04T20:00:00 0.635698
2000-01-04T21:00:00 0.635667
2000-01-04T22:00:00 0.635636
2000-01-04T23:00:00 0.635606
2000-01-05T00:00:00 0.635575
2000-01-05T01:00:00 0.635544
2000-01-05T02:00:00 0.635514
2000-01-05T03:00:00 0.635483
2000-01-05T04:00:00 0.635452
2000-01-05T05:00:00 0.635422
2000-01-05T06:00:00 0.635391
2000-01-05T07:00:00 0.635361
2000-01-05T08:00:00 0.635330
2000-01-05T09:00:00 0.635299
2000-01-05T10:00:00 0.635269
2000-01-05T11:00:00 0.635238
2000-01-05T12:00:00 0.635207
2000-01-05T13:00:00 0.635177
2000-01-05T14:00:00 0.635146
2000-01-05T15:00:00 0.635116
2000-01-05T16:00:00 0.635085
2000-01-05T17:00:00 0.635055
2000-01-05T18:00:00 0.635024
2000-01-05T19:00:00 0.634993
2000-01-05T20:00:00 0.634963
2000-01-05T21:00:00 0.634932
2000-01-05T22:00:00 0.634902
2000-01-05T23:00:00 0.634871
2000-01-06T00:00:00 0.634841
2000-01-06T01:00:00 0.634810
2000-01-06T02:00:00 0.634780
2000-01-06T03:00:00 0.634749
2000-01-06T04:00:00 0.634719
2000-01-06T05:00:00 0.634688
2000-01-06T06:00:00 0.634658
2000-01-06T07:00:00 0.634627
2000-01-06T08:00:00 0.634597
2000-01-06T09:00:00 0.634566
2000-01-06T10:00:00 0.634536
2000-01-06T11:00:00 0.634505
2000-01-06T12:00:00 0.634475
2000-01-06T13:00:00 0.634444
2000-01-06T14:00:00 0.634414
2000-01-06T15:00:00 0.634383
2000-01-06T16:00:00 0.634353
2000-01-06T17:00:00 0.634322
2000-01-06T18:00:00 0.634292
2000-01-06T19:00:00 0.634261
2000-01-06T20:00:00 0.634231
2000-01-06T21:00:00 0.634201
2000-01-06T22:00:00 0.634170
2000-01-06T23:00:00 0.634140
2000-01-07T00:00:00 0.634109
2000-01-07T01:00:00 0.634079
2000-01-07T02:00:00 0.634049
2000-01-07T03:00:00 0.634018
2000-01-07T04:00:00 0.633988
2000-01-07T05:00:00 0.633957
2000-01-07T06:00:00 0.633927
2000-01-07T07:00:00 0.633897
2000-01-07T08:00:00 0.633866
2000-01-07T09:00:00 0.633836
2000-01-07T10:00:00 0.633806
2000-01-07T11:00:00 0.633775
2000-01-07T12:00:00 0.633745
2000-01-07T13:00:00 0.633715
2000-01-07T14:00:00 0.633684
2000-01-07T15:00:00 0.633654
2000-01-07T16:00:00 0.633624
2000-01-07T17:00:00 0.633593
2000-01-07T18:00:00 0.633563
2000-01-07T19:00:00 0.633533
2000-01-07T20:00:00 0.633502
2000-01-07T21:00:00 0.633472
2000-01-07T22:00:00 0.633442
2000-01-07T23:00:00 0.633412
2000-01-08T00:00:00 0.633381
2000-01-08T01:00:00 0.633351
2000-01-08T02:00:00 0.633321
2000-01-08T03:00:00 0.633290
2000-01-08T04:00:00 0.633260
2000-01-08T05:00:00 0.633230
2000-01-08T06:00:00 0.633200
2000-01-08T07:00:00 0.633169
2000-01-08T08:00:00 0.633139
2000-01-08T09:00:00 0.633109
2000-01-08T10:00:00 0.633079
2000-01-08T11:00:00 0.633049
2000-01-08T12:00:00 0.633018
2000-01-08T13:00:00 0.632988
2000-01-08T14:00:00 0.632958
2000-01-08T15:00:00 0.632928
2000-01-08T16:00:00 0.632898
2000-01-08T17:00:00 0.632867
2000-01-08T18:00:00 0.632837
2000-01-08T19:00:00 0.632807
2000-01-08T20:00:00 0.632777
2000-01-08T21:00:00 0.632747
2000-01-08T22:00:00 0.632717
2000-01-08T23:00:00 0.632686
2000-01-09T00:00:00 0.632656
2000-01-09T01:00:00 0.632626
2000-01-09T02:00:00 0.632596
2000-01-09T03:00:00 0.632566
2000-01-09T04:00:00 0.632536
2000-01-09T05:00:00 0.632506
2000-01-09T06:00:00 0.632476
2000-01-09T07:00:00 0.632445
2000-01-09T08:00:00 0.632415
2000-01-09T09:00:00 0.632385
2000-01-09T10:00:00 0.632355
2000-01-09T11:00:00 0.632325
2000-01-09T12:00:00 0.632295
2000-01-09T13:00:00 0.632265
2000-01-09T14:00:00 0.632235
2000-01-09T15:00:00 0.632205
2000-01-09T16:00:00 0.632175
2000-01-09T17:00:00 0.632145
2000-01-09T18:00:00 0.632115
2000-01-09T19:00:00 0.632085
2000-01-09T20:00:00 0.632055
2000-01-09T21:00:00 0.632025
2000-01-09T22:00:00 0.631995
2000-01-09T23:00:00 0.631965
2000-01-10T00:00:00 0.631935
2000-01-10T01:00:00 0.631905
2000-01-10T02:00:00 0.631875
2000-01-10T03:00:00 0.631845
2000-01-10T04:00:00 0.631815
2000-01-10T05:00:00 0.631785
2000-01-10T06:00:00 0.631755
2000-01-10T07:00:00 0.631725
2000-01-10T08:00:00 0.631695
2000-01-10T09:00:00 0.631665
2000-01-10T10:00:00 0.631635
2000-01-10T11:00:00 0.631605
2000-01-10T12:00:00 0.631575
2000-01-10T13:00:00 0.631545
2000-01-10T14:00:00 0.631515
2000-01-10T15:00:00 0.631485
2000-01-10T16:00:00 0.631455
2000-01-10T17:00:00 0.631425
2000-01-10T18:00:00 0.631395
2000-01-10T19:00:00 0.631365
2000-01-10T20:00:00 0.631336
2000-01-10T21:00:00 0.631306
2000-01-10T22:00:00 0.631276
2000-01-10T23:00:00 0.631246
2000-01-11T00:00:00 0.631216
2000-01-11T01:00:00 0.631186
2000-01-11T02:00:00 0.631156
2000-01-11T03:00:00 0.631126
2000-01-11T04:00:00 0.631097
2000-01-11T05:00:00 0.631067
2000-01-11T06:00:00 0.631037
2000-01-11T07:00:00 0.631007
2000-01-11T08:00:00 0.630977
2000-01-11T09:00:00 0.630947
2000-01-11T10:00:00 0.630918
2000-01-11T11:00:00 0.630888
2000-01-11T12:00:00 0.630858
2000-01-11T13:00:00 0.630828
2000-01-11T14:00:00 0.630798
2000-01-11T15:00:00 0.630769
2000-01-11T16:00:00 0.630739
2000-01-11T17:00:00 0.630709
2000-01-11T18:00:00 0.630679
2000-01-11T19:00:00 0.630650
2000-01-11T20:00:00 0.630620
2000-01-11T21:00:00 0.630590
2000-01-11T22:00:00 0.630560
2000-01-11T23:00:00 0.630531
2000-01-12T00:00:00 0.630501
2000-01-12T01:00:00 0.630471
2000-01-12T02:00:00 0.630441
2000-01-12T03:00:00 0.630412
2000-01-12T04:00:00 0.630382
2000-01-12T05:00:00 0.630352
2000-01-12T06:00:00 0.630323
2000-01-12T07:00:00 0.630293
2000-01-12T08:00:00 0.630263
2000-01-12T09:00:00 0.630233
2000-01-12T10:00:00 0.630204
2000-01-12T11:00:00 0.630174
2000-01-12T12:00:00 0.630144
2000-01-12T13:00:00 0.630115
2000-01-12T14:00:00 0.630085
2000-01-12T15:00:00 0.630055
2000-01-12T16:00:00 0.630026
2000-01-12T17:00:00 0.629996
2000-01-12T18:00:00 0.629967
2000-01-12T19:00:00 0.629937
2000-01-12T20:00:00 0.629907
2000-01-12T21:00:00 0.629878
2000-01-12T22:00:00 0.629848
2000-01-12T23:00:00 0.629818
2000-01-13T00:00:00 0.629789
2000-01-13T01:00:00 0.629759
2000-01-13T02:00:00 0.629730
2000-01-13T03:00:00 0.629700
2000-01-13T04:00:00 0.629671
2000-01-13T05:00:00 0.629641
2000-01-13T06:00:00 0.629611
2000-01-13T07:00:00 0.629582
2000-01-13T08:00:00 0.629552
2000-01-13T09:00:00 0.629523
2000-01-13T10:00:00 0.629493
2000-01-13T11:00:00 0.629464
2000-01-13T12:00:00 0.629434
2000-01-13T13:00:00 0.629405
2000-01-13T14:00:00 0.629375
2000-01-13T15:00:00 0.629346
2000-01-13T16:00:00 0.629316
2000-01-13T17:00:00 0.629287
2000-01-13T18:00:00 0.629257
2000-01-13T19:00:00 0.629228
2000-01-13T20:00:00 0.629198
2000-01-13T21:00:00 0.629169
2000-01-13T22:00:00 0.629139
2000-01-13T23:00:00 0.629110
2000-01-14T00:00:00 0.629080
2000-01-14T01:00:00 0.629051
2000-01-14T02:00:00 0.629021
2000-01-14T03:00:00 0.628992
2000-01-14T04:00:00 0.628962
2000-01-14T05:00:00 0.628933
2000-01-14T06:00:00 0.628904
2000-01-14T07:00:00 0.628874
2000-01-14T08:00:00 0.628845
2000-01-14T09:00:00 0.628815
2000-01-14T10:00:00 0.628786
2000-01-14T11:00:00 0.628757
2000-01-14T12:00:00 0.628727
2000-01-14T13:00:00 0.628698
2000-01-14T14:00:00 0.628668
