2000-01-01T00:00:00 0.003833
2000-01-01T01:00:00 0.001706
2000-01-01T02:00:00 -0.001335
2000-01-01T03:00:00 -0.003660
2000-01-01T04:00:00 -0.004026
2000-01-01T05:00:00 -0.002235
2000-01-01T06:00:00 0.000753
2000-01-01T07:00:00 0.003337
2000-01-01T08:00:00 0.004135
2000-01-01T09:00:00 0.002718
2000-01-01T12:00:00 -0.004157
2000-01-01T13:00:00 -0.003143
2000-01-01T14:00:00 -0.000446
2000-01-01T15:00:00 0.002490
2000-01-01T16:00:00 0.004093
2000-01-01T17:00:00 0.003503
2000-01-01T18:00:00 0.001038
2000-01-01T19:00:00 -0.001983
2000-01-01T20:00:00 -0.003943
2000-01-01T21:00:00 -0.003790
2000-01-01T22:00:00 -0.001608
2000-01-01T23:00:00 0.001435
2000-01-02T00:00:00 0.003710
2000-01-02T01:00:00 0.003998
2000-01-02T02:00:00 0.002144
2000-01-02T03:00:00 -0.000857
2000-01-02T04:00:00 -0.003400
2000-01-02T05:00:00 -0.004122
2000-01-02T06:00:00 -0.002636
2000-01-02T07:00:00 0.000261
2000-01-02T08:00:00 0.003019
2000-01-02T09:00:00 0.004160
2000-01-02T10:00:00 0.003073
2000-01-02T11:00:00 0.000340
2000-01-02T12:00:00 -0.002575
2000-01-02T13:00:00 -0.004111
2000-01-02T14:00:00 -0.003445
2000-01-02T15:00:00 -0.000934
2000-01-02T16:00:00 0.002077
2000-01-02T17:00:00 0.003975
2000-01-02T18:00:00 0.003745
2000-01-02T19:00:00 0.001509
2000-01-02T20:00:00 -0.001535
2000-01-02T21:00:00 -0.003757
2000-01-02T22:00:00 -0.003967
2000-01-02T23:00:00 -0.002052
2000-01-03T00:00:00 0.000962
2000-01-03T01:00:00 0.003461
2000-01-03T02:00:00 0.004106
2000-01-03T03:00:00 0.002553
2000-01-03T04:00:00 -0.000368
2000-01-03T05:00:00 -0.003091
2000-01-03T06:00:00 -0.004159
2000-01-03T07:00:00 -0.003000
2000-01-03T08:00:00 -0.000234
2000-01-03T09:00:00 0.002658
2000-01-03T10:00:00 0.004126
2000-01-03T11:00:00 0.003384
2000-01-03T12:00:00 0.000830
2000-01-03T13:00:00 -0.002168
2000-01-03T14:00:00 -0.004006
2000-01-03T15:00:00 -0.003698
2000-01-03T16:00:00 -0.001409
2000-01-03T17:00:00 0.001634
2000-01-03T18:00:00 0.003802
2000-01-03T19:00:00 0.003934
2000-01-03T20:00:00 0.001959
2000-01-03T21:00:00 -0.001065
2000-01-03T22:00:00 -0.003519
2000-01-03T23:00:00 -0.004088
2000-01-04T00:00:00 -0.002468
2000-01-04T01:00:00 0.000474
2000-01-04T02:00:00 0.003162
2000-01-04T03:00:00 0.004157
2000-01-04T04:00:00 0.002925
2000-01-04T05:00:00 0.000127
2000-01-04T06:00:00 -0.002739
2000-01-04T07:00:00 -0.004138
2000-01-04T08:00:00 -0.003321
2000-01-04T09:00:00 -0.000725
2000-01-04T10:00:00 0.002259
2000-01-04T11:00:00 0.004033
2000-01-04T12:00:00 0.003648
2000-01-04T13:00:00 0.001308
2000-01-04T14:00:00 -0.001732
2000-01-04T15:00:00 -0.003844
2000-01-04T16:00:00 -0.003898
2000-01-04T17:00:00 -0.001864
2000-01-04T18:00:00 0.001168
2000-01-04T19:00:00 0.003575
2000-01-04T20:00:00 0.004067
2000-01-04T21:00:00 0.002381
2000-01-04T22:00:00 -0.000580
2000-01-04T23:00:00 -0.003230
2000-01-05T00:00:00 -0.004151
2000-01-05T01:00:00 -0.002848
2000-01-05T02:00:00 -0.000020
2000-01-05T03:00:00 0.002819
2000-01-05T04:00:00 0.004148
2000-01-05T05:00:00 0.003256
2000-01-05T06:00:00 0.000620
2000-01-05T07:00:00 -0.002348
2000-01-05T08:00:00 -0.004058
2000-01-05T09:00:00 -0.003595
2000-01-05T10:00:00 -0.001207
2000-01-05T11:00:00 0.001828
2000-01-05T12:00:00 0.003884
2000-01-05T13:00:00 0.003860
2000-01-05T14:00:00 0.001768
2000-01-05T15:00:00 -0.001270
2000-01-05T16:00:00 -0.003628
2000-01-05T17:00:00 -0.004043
2000-01-05T18:00:00 -0.002293
2000-01-05T19:00:00 0.000685
2000-01-05T20:00:00 0.003297
2000-01-05T21:00:00 0.004143
2000-01-05T22:00:00 0.002770
2000-01-05T23:00:00 -0.000086
2000-01-06T00:00:00 -0.002896
2000-01-06T01:00:00 -0.004155
2000-01-06T02:00:00 -0.003189
2000-01-06T03:00:00 -0.000514
2000-01-06T04:00:00 0.002435
2000-01-06T05:00:00 0.004081
2000-01-06T06:00:00 0.003541
2000-01-06T07:00:00 0.001104
2000-01-06T08:00:00 -0.001923
2000-01-06T09:00:00 -0.003921
2000-01-06T10:00:00 -0.003819
2000-01-06T11:00:00 -0.001671
2000-01-06T12:00:00 0.001371
2000-01-06T13:00:00 0.003680
2000-01-06T14:00:00 0.004017
2000-01-06T15:00:00 0.002203
2000-01-06T16:00:00 -0.000791
2000-01-06T17:00:00 -0.003361
2000-01-06T18:00:00 -0.004131
2000-01-06T19:00:00 -0.002689
2000-01-06T20:00:00 0.000193
2000-01-06T21:00:00 0.002972
2000-01-06T22:00:00 0.004159
2000-01-06T23:00:00 0.003119
2000-01-07T00:00:00 0.000408
2000-01-07T01:00:00 -0.002521
2000-01-07T02:00:00 -0.004100
2000-01-07T03:00:00 -0.003484
2000-01-07T04:00:00 -0.001001
2000-01-07T05:00:00 0.002018
2000-01-07T06:00:00 0.003956
2000-01-07T07:00:00 0.003775
2000-01-07T08:00:00 0.001573
2000-01-07T09:00:00 -0.001472
2000-01-07T10:00:00 -0.003728
2000-01-07T11:00:00 -0.003988
2000-01-07T12:00:00 -0.002112
2000-01-07T13:00:00 0.000895
2000-01-07T14:00:00 0.003423
2000-01-07T15:00:00 0.004118
2000-01-07T16:00:00 0.002607
2000-01-07T17:00:00 -0.000300
2000-01-07T18:00:00 -0.003046
2000-01-07T19:00:00 -0.004161
2000-01-07T20:00:00 -0.003048
2000-01-07T21:00:00 -0.000302
2000-01-07T22:00:00 0.002605
2000-01-07T23:00:00 0.004117
2000-01-08T00:00:00 0.003424
2000-01-08T01:00:00 0.000897
2000-01-08T02:00:00 -0.002110
2000-01-08T03:00:00 -0.003988
