2000-01-01T00:00:00 0.943568
2000-01-01T01:00:00 0.943572
2000-01-01T02:00:00 0.943576
2000-01-01T03:00:00 0.943581
2000-01-01T04:00:00 0.943585
2000-01-01T05:00:00 0.943589
2000-01-01T06:00:00 0.943593
2000-01-01T07:00:00 0.943598
2000-01-01T08:00:00 0.943602
2000-01-01T09:00:00 0.943606
2000-01-01T12:00:00 0.943619
2000-01-01T13:00:00 0.943623
2000-01-01T14:00:00 0.943628
2000-01-01T15:00:00 0.943632
2000-01-01T16:00:00 0.943636
2000-01-01T17:00:00 0.943640
2000-01-01T18:00:00 0.943645
2000-01-01T19:00:00 0.943649
2000-01-01T20:00:00 0.943653
2000-01-01T21:00:00 0.943657
2000-01-01T22:00:00 0.943662
2000-01-01T23:00:00 0.943666
2000-01-02T00:00:00 0.943670
2000-01-02T01:00:00 0.943674
2000-01-02T02:00:00 0.943679
2000-01-02T03:00:00 0.943683
2000-01-02T04:00:00 0.943687
2000-01-02T05:00:00 0.943692
2000-01-02T06:00:00 0.943696
2000-01-02T07:00:00 0.943700
2000-01-02T08:00:00 0.943704
2000-01-02T09:00:00 0.943709
2000-01-02T10:00:00 0.943713
2000-01-02T11:00:00 0.943717
2000-01-02T12:00:00 0.943721
2000-01-02T13:00:00 0.943726
2000-01-02T14:00:00 0.943730
2000-01-02T15:00:00 0.943734
2000-01-02T16:00:00 0.943739
2000-01-02T17:00:00 0.943743
2000-01-02T18:00:00 0.943747
2000-01-02T19:00:00 0.943751
2000-01-02T20:00:00 0.943756
2000-01-02T21:00:00 0.943760
2000-01-02T22:00:00 0.943764
2000-01-02T23:00:00 0.943768
2000-01-03T00:00:00 0.943773
2000-01-03T01:00:00 0.943777
2000-01-03T02:00:00 0.943781
2000-01-03T03:00:00 0.943786
2000-01-03T04:00:00 0.943790
2000-01-03T05:00:00 0.943794
2000-01-03T06:00:00 0.943798
2000-01-03T07:00:00 0.943803
2000-01-03T08:00:00 0.943807
2000-01-03T09:00:00 0.943811
2000-01-03T10:00:00 0.943815
2000-01-03T11:00:00 0.943820
2000-01-03T12:00:00 0.943824
2000-01-03T13:00:00 0.943828
2000-01-03T14:00:00 0.943833
2000-01-03T15:00:00 0.943837
2000-01-03T16:00:00 0.943841
2000-01-03T17:00:00 0.943845
2000-01-03T18:00:00 0.943850
