2000-01-01T00:00:00 1.043828
2000-01-01T01:00:00 1.043826
2000-01-01T02:00:00 1.043823
2000-01-01T03:00:00 1.043821
2000-01-01T04:00:00 1.043818
2000-01-01T05:00:00 1.043816
2000-01-01T06:00:00 1.043813
2000-01-01T07:00:00 1.043811
2000-01-01T08:00:00 1.043809
2000-01-01T09:00:00 1.043806
2000-01-01T12:00:00 1.043799
2000-01-01T13:00:00 1.043796
2000-01-01T14:00:00 1.043794
2000-01-01T15:00:00 1.043792
2000-01-01T16:00:00 1.043789
2000-01-01T17:00:00 1.043787
2000-01-01T18:00:00 1.043784
2000-01-01T19:00:00 1.043782
2000-01-01T20:00:00 1.043779
2000-01-01T21:00:00 1.043777
2000-01-01T22:00:00 1.043775
2000-01-01T23:00:00 1.043772
2000-01-02T00:00:00 1.043770
2000-01-02T01:00:00 1.043767
2000-01-02T02:00:00 1.043765
2000-01-02T03:00:00 1.043762
2000-01-02T04:00:00 1.043760
2000-01-02T05:00:00 1.043758
2000-01-02T06:00:00 1.043755
2000-01-02T07:00:00 1.043753
2000-01-02T08:00:00 1.043750
2000-01-02T09:00:00 1.043748
2000-01-02T10:00:00 1.043745
2000-01-02T11:00:00 1.043743
2000-01-02T12:00:00 1.043741
2000-01-02T13:00:00 1.043738
2000-01-02T14:00:00 1.043736
2000-01-02T15:00:00 1.043733
2000-01-02T16:00:00 1.043731
2000-01-02T17:00:00 1.043728
2000-01-02T18:00:00 1.043726
2000-01-02T19:00:00 1.043724
2000-01-02T20:00:00 1.043721
2000-01-02T21:00:00 1.043719
2000-01-02T22:00:00 1.043716
2000-01-02T23:00:00 1.043714
2000-01-03T00:00:00 1.043711
2000-01-03T01:00:00 1.043709
2000-01-03T02:00:00 1.043707
2000-01-03T03:00:00 1.043704
2000-01-03T04:00:00 1.043702
2000-01-03T05:00:00 1.043699
2000-01-03T06:00:00 1.043697
2000-01-03T07:00:00 1.043694
2000-01-03T08:00:00 1.043692
2000-01-03T09:00:00 1.043690
2000-01-03T10:00:00 1.043687
2000-01-03T11:00:00 1.043685
2000-01-03T12:00:00 1.043682
2000-01-03T13:00:00 1.043680
2000-01-03T14:00:00 1.043677
2000-01-03T15:00:00 1.043675
2000-01-03T16:00:00 1.043673
2000-01-03T17:00:00 1.043670
2000-01-03T18:00:00 1.043668
2000-01-03T19:00:00 1.043665
2000-01-03T20:00:00 1.043663
2000-01-03T21:00:00 1.043660
2000-01-03T22:00:00 1.043658
2000-01-03T23:00:00 1.043655
2000-01-04T00:00:00 1.043653
2000-01-04T01:00:00 1.043651
2000-01-04T02:00:00 1.043648
2000-01-04T03:00:00 1.043646
2000-01-04T04:00:00 1.043643
2000-01-04T05:00:00 1.043641
