2000-01-01T00:00:00 0.000923
2000-01-01T01:00:00 0.002341
2000-01-01T02:00:00 0.003643
2000-01-01T03:00:00 0.004761
2000-01-01T04:00:00 0.005641
2000-01-01T05:00:00 0.006239
2000-01-01T06:00:00 0.006523
2000-01-01T07:00:00 0.006481
2000-01-01T08:00:00 0.006114
2000-01-01T09:00:00 0.005440
2000-01-01T12:00:00 0.001984
2000-01-01T13:00:00 0.000547
2000-01-01T14:00:00 -0.000918
2000-01-01T15:00:00 -0.002337
2000-01-01T16:00:00 -0.003639
2000-01-01T17:00:00 -0.004759
2000-01-01T18:00:00 -0.005640
2000-01-01T19:00:00 -0.006238
2000-01-01T20:00:00 -0.006524
2000-01-01T21:00:00 -0.006482
2000-01-01T22:00:00 -0.006116
2000-01-01T23:00:00 -0.005443
2000-01-02T00:00:00 -0.004497
2000-01-02T01:00:00 -0.003326
2000-01-02T02:00:00 -0.001988
2000-01-02T03:00:00 -0.000551
2000-01-02T04:00:00 0.000914
2000-01-02T05:00:00 0.002334
2000-01-02T06:00:00 0.003636
2000-01-02T07:00:00 0.004756
2000-01-02T08:00:00 0.005638
2000-01-02T09:00:00 0.006237
2000-01-02T10:00:00 0.006524
2000-01-02T11:00:00 0.006484
2000-01-02T12:00:00 0.006118
2000-01-02T13:00:00 0.005446
2000-01-02T14:00:00 0.004501
2000-01-02T15:00:00 0.003330
2000-01-02T16:00:00 0.001993
2000-01-02T17:00:00 0.000555
2000-01-02T18:00:00 -0.000910
2000-01-02T19:00:00 -0.002330
2000-01-02T20:00:00 -0.003633
2000-01-02T21:00:00 -0.004754
2000-01-02T22:00:00 -0.005637
2000-01-02T23:00:00 -0.006237
2000-01-03T00:00:00 -0.006524
2000-01-03T01:00:00 -0.006485
2000-01-03T02:00:00 -0.006120
2000-01-03T03:00:00 -0.005449
2000-01-03T04:00:00 -0.004505
2000-01-03T05:00:00 -0.003334
2000-01-03T06:00:00 -0.001997
2000-01-03T07:00:00 -0.000560
2000-01-03T08:00:00 0.000906
2000-01-03T09:00:00 0.002326
2000-01-03T10:00:00 0.003630
2000-01-03T11:00:00 0.004751
2000-01-03T12:00:00 0.005635
2000-01-03T13:00:00 0.006236
2000-01-03T14:00:00 0.006525
2000-01-03T15:00:00 0.006486
2000-01-03T16:00:00 0.006123
2000-01-03T17:00:00 0.005452
2000-01-03T18:00:00 0.004508
2000-01-03T19:00:00 0.003338
2000-01-03T20:00:00 0.002001
2000-01-03T21:00:00 0.000564
2000-01-03T22:00:00 -0.000902
2000-01-03T23:00:00 -0.002322
2000-01-04T00:00:00 -0.003627
2000-01-04T01:00:00 -0.004749
2000-01-04T02:00:00 -0.005633
2000-01-04T03:00:00 -0.006235
2000-01-04T04:00:00 -0.006525
2000-01-04T05:00:00 -0.006487
2000-01-04T06:00:00 -0.006125
2000-01-04T07:00:00 -0.005455
2000-01-04T08:00:00 -0.004512
2000-01-04T09:00:00 -0.003343
2000-01-04T10:00:00 -0.002006
2000-01-04T11:00:00 -0.000568
2000-01-04T12:00:00 0.000898
2000-01-04T13:00:00 0.002319
2000-01-04T14:00:00 0.003623
2000-01-04T15:00:00 0.004747
2000-01-04T16:00:00 0.005632
2000-01-04T17:00:00 0.006235
2000-01-04T18:00:00 0.006525
2000-01-04T19:00:00 0.006489
2000-01-04T20:00:00 0.006127
2000-01-04T21:00:00 0.005458
2000-01-04T22:00:00 0.004515
2000-01-04T23:00:00 0.003347
2000-01-05T00:00:00 0.002010
2000-01-05T01:00:00 0.000573
2000-01-05T02:00:00 -0.000894
2000-01-05T03:00:00 -0.002315
2000-01-05T04:00:00 -0.003620
2000-01-05T05:00:00 -0.004744
2000-01-05T06:00:00 -0.005630
2000-01-05T07:00:00 -0.006234
2000-01-05T08:00:00 -0.006526
2000-01-05T09:00:00 -0.006490
2000-01-05T10:00:00 -0.006129
2000-01-05T11:00:00 -0.005461
2000-01-05T12:00:00 -0.004519
2000-01-05T13:00:00 -0.003351
2000-01-05T14:00:00 -0.002014
2000-01-05T15:00:00 -0.000577
2000-01-05T16:00:00 0.000889
2000-01-05T17:00:00 0.002311
2000-01-05T18:00:00 0.003617
2000-01-05T19:00:00 0.004742
2000-01-05T20:00:00 0.005629
2000-01-05T21:00:00 0.006234
2000-01-05T22:00:00 0.006526
2000-01-05T23:00:00 0.006491
2000-01-06T00:00:00 0.006131
2000-01-06T01:00:00 0.005464
2000-01-06T02:00:00 0.004523
2000-01-06T03:00:00 0.003355
2000-01-06T04:00:00 0.002019
2000-01-06T05:00:00 0.000581
2000-01-06T06:00:00 -0.000885
2000-01-06T07:00:00 -0.002307
2000-01-06T08:00:00 -0.003614
2000-01-06T09:00:00 -0.004739
2000-01-06T10:00:00 -0.005627
2000-01-06T11:00:00 -0.006233
2000-01-06T12:00:00 -0.006526
2000-01-06T13:00:00 -0.006493
2000-01-06T14:00:00 -0.006133
2000-01-06T15:00:00 -0.005467
2000-01-06T16:00:00 -0.004526
2000-01-06T17:00:00 -0.003359
2000-01-06T18:00:00 -0.002023
2000-01-06T19:00:00 -0.000586
2000-01-06T20:00:00 0.000881
2000-01-06T21:00:00 0.002304
2000-01-06T22:00:00 0.003611
2000-01-06T23:00:00 0.004737
2000-01-07T00:00:00 0.005625
2000-01-07T01:00:00 0.006232
2000-01-07T02:00:00 0.006527
2000-01-07T03:00:00 0.006494
2000-01-07T04:00:00 0.006136
2000-01-07T05:00:00 0.005470
2000-01-07T06:00:00 0.004530
2000-01-07T07:00:00 0.003363
2000-01-07T08:00:00 0.002027
2000-01-07T09:00:00 0.000590
2000-01-07T10:00:00 -0.000877
2000-01-07T11:00:00 -0.002300
2000-01-07T12:00:00 -0.003607
2000-01-07T13:00:00 -0.004734
2000-01-07T14:00:00 -0.005624
2000-01-07T15:00:00 -0.006232
2000-01-07T16:00:00 -0.006527
2000-01-07T17:00:00 -0.006495
2000-01-07T18:00:00 -0.006138
2000-01-07T19:00:00 -0.005473
2000-01-07T20:00:00 -0.004533
2000-01-07T21:00:00 -0.003367
2000-01-07T22:00:00 -0.002031
2000-01-07T23:00:00 -0.000594
2000-01-08T00:00:00 0.000873
2000-01-08T01:00:00 0.002296
2000-01-08T02:00:00 0.003604
2000-01-08T03:00:00 0.004732
2000-01-08T04:00:00 0.005622
2000-01-08T05:00:00 0.006231
2000-01-08T06:00:00 0.006527
2000-01-08T07:00:00 0.006496
2000-01-08T08:00:00 0.006140
2000-01-08T09:00:00 0.005476
2000-01-08T10:00:00 0.004537
2000-01-08T11:00:00 0.003371
2000-01-08T12:00:00 0.002036
2000-01-08T13:00:00 0.000599
2000-01-08T14:00:00 -0.000869
2000-01-08T15:00:00 -0.002292
2000-01-08T16:00:00 -0.003601
2000-01-08T17:00:00 -0.004729
2000-01-08T18:00:00 -0.005621
2000-01-08T19:00:00 -0.006230
2000-01-08T20:00:00 -0.006528
2000-01-08T21:00:00 -0.006498
2000-01-08T22:00:00 -0.006142
2000-01-08T23:00:00 -0.005479
2000-01-09T00:00:00 -0.004541
2000-01-09T01:00:00 -0.003375
2000-01-09T02:00:00 -0.002040
2000-01-09T03:00:00 -0.000603
2000-01-09T04:00:00 0.000864
2000-01-09T05:00:00 0.002288
2000-01-09T06:00:00 0.003598
2000-01-09T07:00:00 0.004727
2000-01-09T08:00:00 0.005619
2000-01-09T09:00:00 0.006230
2000-01-09T10:00:00 0.006528
2000-01-09T11:00:00 0.006499
2000-01-09T12:00:00 0.006144
2000-01-09T13:00:00 0.005482
2000-01-09T14:00:00 0.004544
2000-01-09T15:00:00 0.003379
2000-01-09T16:00:00 0.002044
2000-01-09T17:00:00 0.000607
2000-01-09T18:00:00 -0.000860
2000-01-09T19:00:00 -0.002285
2000-01-09T20:00:00 -0.003595
2000-01-09T21:00:00 -0.004724
2000-01-09T22:00:00 -0.005617
2000-01-09T23:00:00 -0.006229
2000-01-10T00:00:00 -0.006528
2000-01-10T01:00:00 -0.006500
2000-01-10T02:00:00 -0.006146
2000-01-10T03:00:00 -0.005485
2000-01-10T04:00:00 -0.004548
2000-01-10T05:00:00 -0.003383
2000-01-10T06:00:00 -0.002049
2000-01-10T07:00:00 -0.000612
2000-01-10T08:00:00 0.000856
2000-01-10T09:00:00 0.002281
2000-01-10T10:00:00 0.003591
2000-01-10T11:00:00 0.004722
2000-01-10T12:00:00 0.005616
2000-01-10T13:00:00 0.006228
2000-01-10T14:00:00 0.006528
2000-01-10T15:00:00 0.006501
