2000-01-01T00:00:00 0.192258
2000-01-01T01:00:00 0.165774
2000-01-01T02:00:00 0.099279
2000-01-01T03:00:00 0.008821
2000-01-01T04:00:00 -0.083765
2000-01-01T05:00:00 -0.156134
2000-01-01T06:00:00 -0.190817
2000-01-01T07:00:00 -0.179444
2000-01-01T08:00:00 -0.124761
2000-01-01T09:00:00 -0.039964
2000-01-01T12:00:00 0.184293
2000-01-01T13:00:00 0.188334
2000-01-01T14:00:00 0.146919
2000-01-01T15:00:00 0.070042
2000-01-01T16:00:00 -0.023739
2000-01-01T17:00:00 -0.111791
2000-01-01T18:00:00 -0.172860
2000-01-01T19:00:00 -0.192208
2000-01-01T20:00:00 -0.165163
2000-01-01T21:00:00 -0.098254
2000-01-01T22:00:00 -0.007631
2000-01-01T23:00:00 0.084834
2000-01-02T00:00:00 0.156823
2000-01-02T01:00:00 0.190961
2000-01-02T02:00:00 0.179007
2000-01-02T03:00:00 0.123848
2000-01-02T04:00:00 0.038797
2000-01-02T05:00:00 -0.055618
2000-01-02T06:00:00 -0.136609
2000-01-02T07:00:00 -0.184627
2000-01-02T08:00:00 -0.188084
2000-01-02T09:00:00 -0.146143
2000-01-02T10:00:00 -0.068930
2000-01-02T11:00:00 0.024921
2000-01-02T12:00:00 0.112756
2000-01-02T13:00:00 0.173376
2000-01-02T14:00:00 0.192150
2000-01-02T15:00:00 0.164545
2000-01-02T16:00:00 0.097226
2000-01-02T17:00:00 0.006440
2000-01-02T18:00:00 -0.085900
2000-01-02T19:00:00 -0.157507
2000-01-02T20:00:00 -0.191097
2000-01-02T21:00:00 -0.178564
2000-01-02T22:00:00 -0.122932
2000-01-02T23:00:00 -0.037629
2000-01-03T00:00:00 0.056756
2000-01-03T01:00:00 0.137442
2000-01-03T02:00:00 0.184954
2000-01-03T03:00:00 0.187826
2000-01-03T04:00:00 0.145363
2000-01-03T05:00:00 0.067815
2000-01-03T06:00:00 -0.026101
2000-01-03T07:00:00 -0.113717
2000-01-03T08:00:00 -0.173885
2000-01-03T09:00:00 -0.192084
2000-01-03T10:00:00 -0.163921
2000-01-03T11:00:00 -0.096194
2000-01-03T12:00:00 -0.005249
2000-01-03T13:00:00 0.086963
2000-01-03T14:00:00 0.158184
2000-01-03T15:00:00 0.191226
2000-01-03T16:00:00 0.178113
2000-01-03T17:00:00 0.122010
2000-01-03T18:00:00 0.036459
2000-01-03T19:00:00 -0.057892
2000-01-03T20:00:00 -0.138270
2000-01-03T21:00:00 -0.185274
2000-01-03T22:00:00 -0.187560
2000-01-03T23:00:00 -0.144576
2000-01-04T00:00:00 -0.066697
2000-01-04T01:00:00 0.027280
2000-01-04T02:00:00 0.114673
2000-01-04T03:00:00 0.174388
2000-01-04T04:00:00 0.192011
2000-01-04T05:00:00 0.163291
2000-01-04T06:00:00 0.095158
2000-01-04T07:00:00 0.004058
2000-01-04T08:00:00 -0.088022
2000-01-04T09:00:00 -0.158856
2000-01-04T10:00:00 -0.191348
2000-01-04T11:00:00 -0.177656
2000-01-04T12:00:00 -0.121084
2000-01-04T13:00:00 -0.035287
2000-01-04T14:00:00 0.059026
2000-01-04T15:00:00 0.139093
2000-01-04T16:00:00 0.185587
2000-01-04T17:00:00 0.187288
2000-01-04T18:00:00 0.143784
2000-01-04T19:00:00 0.065577
2000-01-04T20:00:00 -0.028459
2000-01-04T21:00:00 -0.115625
2000-01-04T22:00:00 -0.174883
2000-01-04T23:00:00 -0.191931
2000-01-05T00:00:00 -0.162654
2000-01-05T01:00:00 -0.094119
2000-01-05T02:00:00 -0.002866
2000-01-05T03:00:00 0.089077
2000-01-05T04:00:00 0.159521
2000-01-05T05:00:00 0.191462
2000-01-05T06:00:00 0.177191
2000-01-05T07:00:00 0.120153
2000-01-05T08:00:00 0.034115
2000-01-05T09:00:00 -0.060158
2000-01-05T10:00:00 -0.139910
2000-01-05T11:00:00 -0.185893
2000-01-05T12:00:00 -0.187008
2000-01-05T13:00:00 -0.142987
2000-01-05T14:00:00 -0.064454
2000-01-05T15:00:00 0.029636
2000-01-05T16:00:00 0.116572
2000-01-05T17:00:00 0.175372
2000-01-05T18:00:00 0.191844
2000-01-05T19:00:00 0.162012
2000-01-05T20:00:00 0.093076
2000-01-05T21:00:00 0.001675
2000-01-05T22:00:00 -0.090130
2000-01-05T23:00:00 -0.160180
2000-01-06T00:00:00 -0.191569
2000-01-06T01:00:00 -0.176720
2000-01-06T02:00:00 -0.119218
2000-01-06T03:00:00 -0.032941
2000-01-06T04:00:00 0.061287
2000-01-06T05:00:00 0.140722
2000-01-06T06:00:00 0.186192
2000-01-06T07:00:00 0.186722
2000-01-06T08:00:00 0.142184
2000-01-06T09:00:00 0.063329
2000-01-06T10:00:00 -0.030812
2000-01-06T11:00:00 -0.117515
2000-01-06T12:00:00 -0.175854
2000-01-06T13:00:00 -0.191749
2000-01-06T14:00:00 -0.161363
2000-01-06T15:00:00 -0.092029
2000-01-06T16:00:00 -0.000484
2000-01-06T17:00:00 0.091178
2000-01-06T18:00:00 0.160833
2000-01-06T19:00:00 0.191669
2000-01-06T20:00:00 0.176243
2000-01-06T21:00:00 0.118278
2000-01-06T22:00:00 0.031766
2000-01-06T23:00:00 -0.062413
2000-01-07T00:00:00 -0.141528
2000-01-07T01:00:00 -0.186483
2000-01-07T02:00:00 -0.186428
2000-01-07T03:00:00 -0.141376
2000-01-07T04:00:00 -0.062201
2000-01-07T05:00:00 0.031986
2000-01-07T06:00:00 0.118453
2000-01-07T07:00:00 0.176330
2000-01-07T08:00:00 0.191647
2000-01-07T09:00:00 0.160708
2000-01-07T10:00:00 0.090979
2000-01-07T11:00:00 -0.000708
2000-01-07T12:00:00 -0.092224
2000-01-07T13:00:00 -0.161480
2000-01-07T14:00:00 -0.191761
2000-01-07T15:00:00 -0.175758
2000-01-07T16:00:00 -0.117334
2000-01-07T17:00:00 -0.030590
2000-01-07T18:00:00 0.063538
2000-01-07T19:00:00 0.142329
2000-01-07T20:00:00 0.186767
2000-01-07T21:00:00 0.186127
2000-01-07T22:00:00 0.140562
2000-01-07T23:00:00 0.061071
2000-01-08T00:00:00 -0.033160
2000-01-08T01:00:00 -0.119387
2000-01-08T02:00:00 -0.176799
2000-01-08T03:00:00 -0.191537
2000-01-08T04:00:00 -0.160046
2000-01-08T05:00:00 -0.089926
2000-01-08T06:00:00 0.001899
2000-01-08T07:00:00 0.093265
2000-01-08T08:00:00 0.162121
2000-01-08T09:00:00 0.191846
2000-01-08T10:00:00 0.175267
2000-01-08T11:00:00 0.116385
2000-01-08T12:00:00 0.029412
2000-01-08T13:00:00 -0.064659
2000-01-08T14:00:00 -0.143124
2000-01-08T15:00:00 -0.187044
2000-01-08T16:00:00 -0.185819
2000-01-08T17:00:00 -0.139743
2000-01-08T18:00:00 -0.059939
2000-01-08T19:00:00 0.034332
2000-01-08T20:00:00 0.120316
2000-01-08T21:00:00 0.177260
2000-01-08T22:00:00 0.191421
2000-01-08T23:00:00 0.159379
2000-01-09T00:00:00 0.088869
2000-01-09T01:00:00 -0.003090
2000-01-09T02:00:00 -0.094303
2000-01-09T03:00:00 -0.162755
2000-01-09T04:00:00 -0.191924
2000-01-09T05:00:00 -0.174769
2000-01-09T06:00:00 -0.115432
2000-01-09T07:00:00 -0.028234
2000-01-09T08:00:00 0.065779
2000-01-09T09:00:00 0.143914
2000-01-09T10:00:00 0.187314
2000-01-09T11:00:00 0.185503
2000-01-09T12:00:00 0.138919
2000-01-09T13:00:00 0.058805
2000-01-09T14:00:00 -0.035502
2000-01-09T15:00:00 -0.121240
2000-01-09T16:00:00 -0.177715
2000-01-09T17:00:00 -0.191296
2000-01-09T18:00:00 -0.158706
2000-01-09T19:00:00 -0.087809
2000-01-09T20:00:00 0.004281
2000-01-09T21:00:00 0.095337
2000-01-09T22:00:00 0.163383
2000-01-09T23:00:00 0.191994
2000-01-10T00:00:00 0.174264
2000-01-10T01:00:00 0.114474
2000-01-10T02:00:00 0.027054
2000-01-10T03:00:00 -0.066895
2000-01-10T04:00:00 -0.144699
2000-01-10T05:00:00 -0.187577
2000-01-10T06:00:00 -0.185181
2000-01-10T07:00:00 -0.138089
2000-01-10T08:00:00 -0.057668
2000-01-10T09:00:00 0.036672
2000-01-10T10:00:00 0.122160
2000-01-10T11:00:00 0.178164
2000-01-10T12:00:00 0.191165
2000-01-10T13:00:00 0.158026
2000-01-10T14:00:00 0.086746
2000-01-10T15:00:00 -0.005472
2000-01-10T16:00:00 -0.096368
2000-01-10T17:00:00 -0.164005
2000-01-10T18:00:00 -0.192057
2000-01-10T19:00:00 -0.173753
2000-01-10T20:00:00 -0.113512
2000-01-10T21:00:00 -0.025874
2000-01-10T22:00:00 0.068009
2000-01-10T23:00:00 0.145477
2000-01-11T00:00:00 0.187832
2000-01-11T01:00:00 0.184852
2000-01-11T02:00:00 0.137255
2000-01-11T03:00:00 0.056530
2000-01-11T04:00:00 -0.037839
2000-01-11T05:00:00 -0.123075
2000-01-11T06:00:00 -0.178605
2000-01-11T07:00:00 -0.191026
2000-01-11T08:00:00 -0.157341
2000-01-11T09:00:00 -0.085679
2000-01-11T10:00:00 0.006662
2000-01-11T11:00:00 0.097395
2000-01-11T12:00:00 0.164620
2000-01-11T13:00:00 0.192112
2000-01-11T14:00:00 0.173235
2000-01-11T15:00:00 0.112546
2000-01-11T16:00:00 0.024692
2000-01-11T17:00:00 -0.069121
2000-01-11T18:00:00 -0.146250
2000-01-11T19:00:00 -0.188081
2000-01-11T20:00:00 -0.184515
2000-01-11T21:00:00 -0.136414
2000-01-11T22:00:00 -0.055389
2000-01-11T23:00:00 0.039006
2000-01-12T00:00:00 0.123985
2000-01-12T01:00:00 0.179039
2000-01-12T02:00:00 0.190880
2000-01-12T03:00:00 0.156649
2000-01-12T04:00:00 0.084609
2000-01-12T05:00:00 -0.007852
2000-01-12T06:00:00 -0.098418
2000-01-12T07:00:00 -0.165229
2000-01-12T08:00:00 -0.192160
2000-01-12T09:00:00 -0.172711
2000-01-12T10:00:00 -0.111575
2000-01-12T11:00:00 -0.023510
2000-01-12T12:00:00 0.070229
2000-01-12T13:00:00 0.147018
2000-01-12T14:00:00 0.188322
2000-01-12T15:00:00 0.184171
2000-01-12T16:00:00 0.135569
2000-01-12T17:00:00 0.054246
2000-01-12T18:00:00 -0.040170
2000-01-12T19:00:00 -0.124891
2000-01-12T20:00:00 -0.179467
2000-01-12T21:00:00 -0.190726
2000-01-12T22:00:00 -0.155952
2000-01-12T23:00:00 -0.083536
2000-01-13T00:00:00 0.009042
2000-01-13T01:00:00 0.099437
2000-01-13T02:00:00 0.165832
2000-01-13T03:00:00 0.192201
2000-01-13T04:00:00 0.172179
2000-01-13T05:00:00 0.110601
2000-01-13T06:00:00 0.022327
2000-01-13T07:00:00 -0.071335
2000-01-13T08:00:00 -0.147780
2000-01-13T09:00:00 -0.188555
2000-01-13T10:00:00 -0.183821
2000-01-13T11:00:00 -0.134719
2000-01-13T12:00:00 -0.053101
2000-01-13T13:00:00 0.041334
2000-01-13T14:00:00 0.125791
2000-01-13T15:00:00 0.179888
2000-01-13T16:00:00 0.190566
2000-01-13T17:00:00 0.155248
2000-01-13T18:00:00 0.082460
2000-01-13T19:00:00 -0.010231
2000-01-13T20:00:00 -0.100453
2000-01-13T21:00:00 -0.166428
2000-01-13T22:00:00 -0.192234
2000-01-13T23:00:00 -0.171642
2000-01-14T00:00:00 -0.109622
2000-01-14T01:00:00 -0.021143
2000-01-14T02:00:00 0.072438
2000-01-14T03:00:00 0.148536
2000-01-14T04:00:00 0.188782
2000-01-14T05:00:00 0.183463
2000-01-14T06:00:00 0.133863
2000-01-14T07:00:00 0.051954
2000-01-14T08:00:00 -0.042495
2000-01-14T09:00:00 -0.126687
2000-01-14T10:00:00 -0.180301
2000-01-14T11:00:00 -0.190397
2000-01-14T12:00:00 -0.154539
2000-01-14T13:00:00 -0.081380
2000-01-14T14:00:00 0.011420
2000-01-14T15:00:00 0.101464
2000-01-14T16:00:00 0.167018
2000-01-14T17:00:00 0.192260
2000-01-14T18:00:00 0.171097
2000-01-14T19:00:00 0.108638
2000-01-14T20:00:00 0.019958
2000-01-14T21:00:00 -0.073539
2000-01-14T22:00:00 -0.149286
2000-01-14T23:00:00 -0.189001
2000-01-15T00:00:00 -0.183098
2000-01-15T01:00:00 -0.133003
2000-01-15T02:00:00 -0.050805
2000-01-15T03:00:00 0.043655
2000-01-15T04:00:00 0.127578
2000-01-15T05:00:00 0.180708
2000-01-15T06:00:00 0.190222
2000-01-15T07:00:00 0.153823
2000-01-15T08:00:00 0.080298
2000-01-15T09:00:00 -0.012609
2000-01-15T10:00:00 -0.102472
2000-01-15T11:00:00 -0.167601
2000-01-15T12:00:00 -0.192278
2000-01-15T13:00:00 -0.170547
2000-01-15T14:00:00 -0.107651
2000-01-15T15:00:00 -0.018773
2000-01-15T16:00:00 0.074636
2000-01-15T17:00:00 0.150031
2000-01-15T18:00:00 0.189213
2000-01-15T19:00:00 0.182727
2000-01-15T20:00:00 0.132137
2000-01-15T21:00:00 0.049654
2000-01-15T22:00:00 -0.044813
2000-01-15T23:00:00 -0.128464
2000-01-16T00:00:00 -0.181108
2000-01-16T01:00:00 -0.190039
2000-01-16T02:00:00 -0.153102
2000-01-16T03:00:00 -0.079212
2000-01-16T04:00:00 0.013797
2000-01-16T05:00:00 0.103475
2000-01-16T06:00:00 0.168179
2000-01-16T07:00:00 0.192290
2000-01-16T08:00:00 0.169989
2000-01-16T09:00:00 0.106660
2000-01-16T10:00:00 0.017587
2000-01-16T11:00:00 -0.075731
2000-01-16T12:00:00 -0.150769
2000-01-16T13:00:00 -0.189418
2000-01-16T14:00:00 -0.182348
2000-01-16T15:00:00 -0.131266
2000-01-16T16:00:00 -0.048501
2000-01-16T17:00:00 0.045969
2000-01-16T18:00:00 0.129345
2000-01-16T19:00:00 0.181501
2000-01-16T20:00:00 0.189849
2000-01-16T21:00:00 0.152375
2000-01-16T22:00:00 0.078124
2000-01-16T23:00:00 -0.014984
2000-01-17T00:00:00 -0.104475
2000-01-17T01:00:00 -0.168749
2000-01-17T02:00:00 -0.192293
2000-01-17T03:00:00 -0.169425
2000-01-17T04:00:00 -0.105664
2000-01-17T05:00:00 -0.016400
2000-01-17T06:00:00 0.076822
2000-01-17T07:00:00 0.151502
2000-01-17T08:00:00 0.189615
2000-01-17T09:00:00 0.181962
2000-01-17T10:00:00 0.130390
2000-01-17T11:00:00 0.047347
2000-01-17T12:00:00 -0.047124
2000-01-17T13:00:00 -0.130221
2000-01-17T14:00:00 -0.181887
2000-01-17T15:00:00 -0.189652
2000-01-17T16:00:00 -0.151642
2000-01-17T17:00:00 -0.077032
2000-01-17T18:00:00 0.016171
2000-01-17T19:00:00 0.105470
2000-01-17T20:00:00 0.169313
2000-01-17T21:00:00 0.192290
2000-01-17T22:00:00 0.168855
2000-01-17T23:00:00 0.104665
2000-01-18T00:00:00 0.015213
2000-01-18T01:00:00 -0.077911
2000-01-18T02:00:00 -0.152230
2000-01-18T03:00:00 -0.189806
2000-01-18T04:00:00 -0.181570
2000-01-18T05:00:00 -0.129509
2000-01-18T06:00:00 -0.046191
2000-01-18T07:00:00 0.048277
2000-01-18T08:00:00 0.131091
2000-01-18T09:00:00 0.182266
2000-01-18T10:00:00 0.189447
2000-01-18T11:00:00 0.150904
2000-01-18T12:00:00 0.075938
2000-01-18T13:00:00 -0.017357
2000-01-18T14:00:00 -0.106462
2000-01-18T15:00:00 -0.169871
2000-01-18T16:00:00 -0.192279
2000-01-18T17:00:00 -0.168278
2000-01-18T18:00:00 -0.103662
2000-01-18T19:00:00 -0.014025
2000-01-18T20:00:00 0.078996
2000-01-18T21:00:00 0.152951
2000-01-18T22:00:00 0.189989
2000-01-18T23:00:00 0.181170
2000-01-19T00:00:00 0.128624
2000-01-19T01:00:00 0.045033
2000-01-19T02:00:00 -0.049427
2000-01-19T03:00:00 -0.131957
2000-01-19T04:00:00 -0.182637
2000-01-19T05:00:00 -0.189236
2000-01-19T06:00:00 -0.150160
2000-01-19T07:00:00 -0.074841
2000-01-19T08:00:00 0.018542
2000-01-19T09:00:00 0.107449
2000-01-19T10:00:00 0.170422
2000-01-19T11:00:00 0.192261
2000-01-19T12:00:00 0.167695
2000-01-19T13:00:00 0.102654
2000-01-19T14:00:00 0.012837
2000-01-19T15:00:00 -0.080079
2000-01-19T16:00:00 -0.153666
2000-01-19T17:00:00 -0.190164
2000-01-19T18:00:00 -0.180763
2000-01-19T19:00:00 -0.127733
2000-01-19T20:00:00 -0.043873
2000-01-19T21:00:00 0.050576
2000-01-19T22:00:00 0.132818
2000-01-19T23:00:00 0.183002
2000-01-20T00:00:00 0.189017
2000-01-20T01:00:00 0.149409
2000-01-20T02:00:00 0.073740
2000-01-20T03:00:00 -0.019727
2000-01-20T04:00:00 -0.108432
2000-01-20T05:00:00 -0.170966
2000-01-20T06:00:00 -0.192235
2000-01-20T07:00:00 -0.167105
2000-01-20T08:00:00 -0.101643
2000-01-20T09:00:00 -0.011648
2000-01-20T10:00:00 0.081158
2000-01-20T11:00:00 0.154376
2000-01-20T12:00:00 0.190332
2000-01-20T13:00:00 0.180350
2000-01-20T14:00:00 0.126838
2000-01-20T15:00:00 0.042712
2000-01-20T16:00:00 -0.051723
2000-01-20T17:00:00 -0.133674
2000-01-20T18:00:00 -0.183360
2000-01-20T19:00:00 -0.188790
2000-01-20T20:00:00 -0.148654
2000-01-20T21:00:00 -0.072638
2000-01-20T22:00:00 0.020910
2000-01-20T23:00:00 0.109411
2000-01-21T00:00:00 0.171504
2000-01-21T01:00:00 0.192202
2000-01-21T02:00:00 0.166509
2000-01-21T03:00:00 0.100628
2000-01-21T04:00:00 0.010459
2000-01-21T05:00:00 -0.082234
2000-01-21T06:00:00 -0.155079
2000-01-21T07:00:00 -0.190493
