2000-01-01T00:00:00 -0.066038
2000-01-01T01:00:00 -0.072551
2000-01-01T02:00:00 -0.074092
2000-01-01T03:00:00 -0.070557
2000-01-01T04:00:00 -0.062188
2000-01-01T05:00:00 -0.049557
2000-01-01T06:00:00 -0.033531
2000-01-01T07:00:00 -0.015207
2000-01-01T08:00:00 0.004159
2000-01-01T09:00:00 0.023241
2000-01-01T12:00:00 0.066329
2000-01-01T13:00:00 0.072685
2000-01-01T14:00:00 0.074061
2000-01-01T15:00:00 0.070362
2000-01-01T16:00:00 0.061842
2000-01-01T17:00:00 0.049085
2000-01-01T18:00:00 0.032964
2000-01-01T19:00:00 0.014585
2000-01-01T20:00:00 -0.004794
2000-01-01T21:00:00 -0.023845
2000-01-01T22:00:00 -0.041262
2000-01-01T23:00:00 -0.055852
2000-01-02T00:00:00 -0.066615
2000-01-02T01:00:00 -0.072814
2000-01-02T02:00:00 -0.074024
2000-01-02T03:00:00 -0.070162
2000-01-02T04:00:00 -0.061492
2000-01-02T05:00:00 -0.048609
2000-01-02T06:00:00 -0.032396
2000-01-02T07:00:00 -0.013962
2000-01-02T08:00:00 0.005428
2000-01-02T09:00:00 0.024447
2000-01-02T10:00:00 0.041791
2000-01-02T11:00:00 0.056271
2000-01-02T12:00:00 0.066896
2000-01-02T13:00:00 0.072937
2000-01-02T14:00:00 0.073981
2000-01-02T15:00:00 0.069956
2000-01-02T16:00:00 0.061138
2000-01-02T17:00:00 0.048130
2000-01-02T18:00:00 0.031824
2000-01-02T19:00:00 0.013338
2000-01-02T20:00:00 -0.006062
2000-01-02T21:00:00 -0.025047
2000-01-02T22:00:00 -0.042317
2000-01-02T23:00:00 -0.056686
2000-01-03T00:00:00 -0.067172
2000-01-03T01:00:00 -0.073056
2000-01-03T02:00:00 -0.073933
2000-01-03T03:00:00 -0.069745
2000-01-03T04:00:00 -0.060778
2000-01-03T05:00:00 -0.047647
2000-01-03T06:00:00 -0.031251
2000-01-03T07:00:00 -0.012713
2000-01-03T08:00:00 0.006696
2000-01-03T09:00:00 0.025646
2000-01-03T10:00:00 0.042840
2000-01-03T11:00:00 0.057098
2000-01-03T12:00:00 0.067444
2000-01-03T13:00:00 0.073168
2000-01-03T14:00:00 0.073880
2000-01-03T15:00:00 0.069529
2000-01-03T16:00:00 0.060415
2000-01-03T17:00:00 0.047160
2000-01-03T18:00:00 0.030675
2000-01-03T19:00:00 0.012087
2000-01-03T20:00:00 -0.007329
2000-01-03T21:00:00 -0.026243
2000-01-03T22:00:00 -0.043359
2000-01-03T23:00:00 -0.057505
2000-01-04T00:00:00 -0.067710
2000-01-04T01:00:00 -0.073276
2000-01-04T02:00:00 -0.073821
2000-01-04T03:00:00 -0.069308
2000-01-04T04:00:00 -0.060047
2000-01-04T05:00:00 -0.046670
2000-01-04T06:00:00 -0.030096
2000-01-04T07:00:00 -0.011460
2000-01-04T08:00:00 0.007962
2000-01-04T09:00:00 0.026838
2000-01-04T10:00:00 0.043876
2000-01-04T11:00:00 0.057908
2000-01-04T12:00:00 0.067971
2000-01-04T13:00:00 0.073378
2000-01-04T14:00:00 0.073757
2000-01-04T15:00:00 0.069082
2000-01-04T16:00:00 0.059674
2000-01-04T17:00:00 0.046177
2000-01-04T18:00:00 0.029516
2000-01-04T19:00:00 0.010832
2000-01-04T20:00:00 -0.008594
2000-01-04T21:00:00 -0.027432
2000-01-04T22:00:00 -0.044390
2000-01-04T23:00:00 -0.058306
2000-01-05T00:00:00 -0.068228
2000-01-05T01:00:00 -0.073475
2000-01-05T02:00:00 -0.073687
2000-01-05T03:00:00 -0.068851
2000-01-05T04:00:00 -0.059297
2000-01-05T05:00:00 -0.045680
2000-01-05T06:00:00 -0.028933
2000-01-05T07:00:00 -0.010203
2000-01-05T08:00:00 0.009226
2000-01-05T09:00:00 0.028023
2000-01-05T10:00:00 0.044900
2000-01-05T11:00:00 0.058701
2000-01-05T12:00:00 0.068480
2000-01-05T13:00:00 0.073566
2000-01-05T14:00:00 0.073612
2000-01-05T15:00:00 0.068615
2000-01-05T16:00:00 0.058916
2000-01-05T17:00:00 0.045180
2000-01-05T18:00:00 0.028348
2000-01-05T19:00:00 0.009573
2000-01-05T20:00:00 -0.009857
2000-01-05T21:00:00 -0.028612
2000-01-05T22:00:00 -0.045407
2000-01-05T23:00:00 -0.059091
2000-01-06T00:00:00 -0.068726
2000-01-06T01:00:00 -0.073652
2000-01-06T02:00:00 -0.073532
2000-01-06T03:00:00 -0.068373
2000-01-06T04:00:00 -0.058530
2000-01-06T05:00:00 -0.044676
2000-01-06T06:00:00 -0.027761
2000-01-06T07:00:00 -0.008943
2000-01-06T08:00:00 0.010487
2000-01-06T09:00:00 0.029200
2000-01-06T10:00:00 0.045911
2000-01-06T11:00:00 0.059477
2000-01-06T12:00:00 0.068968
2000-01-06T13:00:00 0.073733
2000-01-06T14:00:00 0.073446
2000-01-06T15:00:00 0.068127
2000-01-06T16:00:00 0.058140
2000-01-06T17:00:00 0.044169
2000-01-06T18:00:00 0.027171
2000-01-06T19:00:00 0.008312
2000-01-06T20:00:00 -0.011117
2000-01-06T21:00:00 -0.029785
2000-01-06T22:00:00 -0.046412
2000-01-06T23:00:00 -0.059859
2000-01-07T00:00:00 -0.069204
2000-01-07T01:00:00 -0.073808
2000-01-07T02:00:00 -0.073355
2000-01-07T03:00:00 -0.067875
2000-01-07T04:00:00 -0.057745
2000-01-07T05:00:00 -0.043658
2000-01-07T06:00:00 -0.026580
2000-01-07T07:00:00 -0.007680
2000-01-07T08:00:00 0.011746
2000-01-07T09:00:00 0.030368
2000-01-07T10:00:00 0.046909
2000-01-07T11:00:00 0.060236
2000-01-07T12:00:00 0.069436
2000-01-07T13:00:00 0.073878
2000-01-07T14:00:00 0.073258
2000-01-07T15:00:00 0.067619
2000-01-07T16:00:00 0.057347
2000-01-07T17:00:00 0.043145
2000-01-07T18:00:00 0.025986
2000-01-07T19:00:00 0.007048
2000-01-07T20:00:00 -0.012374
2000-01-07T21:00:00 -0.030949
2000-01-07T22:00:00 -0.047403
2000-01-07T23:00:00 -0.060609
2000-01-08T00:00:00 -0.069662
2000-01-08T01:00:00 -0.073942
2000-01-08T02:00:00 -0.073156
