2000-01-01T00:00:00 -0.001683
2000-01-01T01:00:00 -0.006128
2000-01-01T02:00:00 0.000915
2000-01-01T03:00:00 0.006242
2000-01-01T04:00:00 -0.000132
2000-01-01T05:00:00 -0.006259
2000-01-01T06:00:00 -0.000652
2000-01-01T07:00:00 0.006177
2000-01-01T08:00:00 0.001426
2000-01-01T09:00:00 -0.005998
2000-01-01T12:00:00 0.002895
2000-01-01T13:00:00 -0.005363
2000-01-01T14:00:00 -0.003567
2000-01-01T15:00:00 0.004916
2000-01-01T16:00:00 0.004183
2000-01-01T17:00:00 -0.004391
2000-01-01T18:00:00 -0.004733
2000-01-01T19:00:00 0.003798
2000-01-01T20:00:00 0.005209
2000-01-01T21:00:00 -0.003146
2000-01-01T22:00:00 -0.005603
2000-01-01T23:00:00 0.002443
2000-01-02T00:00:00 0.005909
2000-01-02T01:00:00 -0.001703
2000-01-02T02:00:00 -0.006123
2000-01-02T03:00:00 0.000936
2000-01-02T04:00:00 0.006240
2000-01-02T05:00:00 -0.000154
2000-01-02T06:00:00 -0.006259
2000-01-02T07:00:00 -0.000631
2000-01-02T08:00:00 0.006180
2000-01-02T09:00:00 0.001405
2000-01-02T10:00:00 -0.006004
2000-01-02T11:00:00 -0.002157
2000-01-02T12:00:00 0.005734
2000-01-02T13:00:00 0.002876
2000-01-02T14:00:00 -0.005373
2000-01-02T15:00:00 -0.003549
2000-01-02T16:00:00 0.004928
2000-01-02T17:00:00 0.004167
2000-01-02T18:00:00 -0.004406
2000-01-02T19:00:00 -0.004719
2000-01-02T20:00:00 0.003815
2000-01-02T21:00:00 0.005197
2000-01-02T22:00:00 -0.003164
2000-01-02T23:00:00 -0.005593
2000-01-03T00:00:00 0.002463
2000-01-03T01:00:00 0.005902
2000-01-03T02:00:00 -0.001723
2000-01-03T03:00:00 -0.006118
2000-01-03T04:00:00 0.000957
2000-01-03T05:00:00 0.006237
2000-01-03T06:00:00 -0.000175
2000-01-03T07:00:00 -0.006259
2000-01-03T08:00:00 -0.000609
2000-01-03T09:00:00 0.006183
2000-01-03T10:00:00 0.001384
2000-01-03T11:00:00 -0.006009
2000-01-03T12:00:00 -0.002137
2000-01-03T13:00:00 0.005742
2000-01-03T14:00:00 0.002857
2000-01-03T15:00:00 -0.005384
2000-01-03T16:00:00 -0.003531
2000-01-03T17:00:00 0.004941
2000-01-03T18:00:00 0.004150
2000-01-03T19:00:00 -0.004421
2000-01-03T20:00:00 -0.004704
2000-01-03T21:00:00 0.003831
2000-01-03T22:00:00 0.005184
2000-01-03T23:00:00 -0.003182
2000-01-04T00:00:00 -0.005583
2000-01-04T01:00:00 0.002482
2000-01-04T02:00:00 0.005894
2000-01-04T03:00:00 -0.001744
2000-01-04T04:00:00 -0.006112
2000-01-04T05:00:00 0.000978
2000-01-04T06:00:00 0.006235
2000-01-04T07:00:00 -0.000196
2000-01-04T08:00:00 -0.006259
2000-01-04T09:00:00 -0.000588
2000-01-04T10:00:00 0.006186
2000-01-04T11:00:00 0.001363
2000-01-04T12:00:00 -0.006015
2000-01-04T13:00:00 -0.002117
2000-01-04T14:00:00 0.005750
2000-01-04T15:00:00 0.002837
2000-01-04T16:00:00 -0.005394
2000-01-04T17:00:00 -0.003513
2000-01-04T18:00:00 0.004954
2000-01-04T19:00:00 0.004134
2000-01-04T20:00:00 -0.004436
2000-01-04T21:00:00 -0.004690
2000-01-04T22:00:00 0.003848
2000-01-04T23:00:00 0.005172
2000-01-05T00:00:00 -0.003200
2000-01-05T01:00:00 -0.005573
2000-01-05T02:00:00 0.002501
2000-01-05T03:00:00 0.005886
2000-01-05T04:00:00 -0.001764
2000-01-05T05:00:00 -0.006107
2000-01-05T06:00:00 0.000999
2000-01-05T07:00:00 0.006232
2000-01-05T08:00:00 -0.000218
2000-01-05T09:00:00 -0.006260
2000-01-05T10:00:00 -0.000567
2000-01-05T11:00:00 0.006188
2000-01-05T12:00:00 0.001342
2000-01-05T13:00:00 -0.006020
2000-01-05T14:00:00 -0.002097
2000-01-05T15:00:00 0.005757
2000-01-05T16:00:00 0.002818
2000-01-05T17:00:00 -0.005404
2000-01-05T18:00:00 -0.003495
2000-01-05T19:00:00 0.004966
2000-01-05T20:00:00 0.004118
2000-01-05T21:00:00 -0.004450
2000-01-05T22:00:00 -0.004675
2000-01-05T23:00:00 0.003864
2000-01-06T00:00:00 0.005159
2000-01-06T01:00:00 -0.003218
2000-01-06T02:00:00 -0.005563
2000-01-06T03:00:00 0.002521
2000-01-06T04:00:00 0.005878
2000-01-06T05:00:00 -0.001784
2000-01-06T06:00:00 -0.006102
2000-01-06T07:00:00 0.001019
2000-01-06T08:00:00 0.006230
2000-01-06T09:00:00 -0.000239
2000-01-06T10:00:00 -0.006260
2000-01-06T11:00:00 -0.000546
2000-01-06T12:00:00 0.006191
2000-01-06T13:00:00 0.001321
2000-01-06T14:00:00 -0.006026
2000-01-06T15:00:00 -0.002076
2000-01-06T16:00:00 0.005765
2000-01-06T17:00:00 0.002799
2000-01-06T18:00:00 -0.005415
2000-01-06T19:00:00 -0.003477
2000-01-06T20:00:00 0.004979
2000-01-06T21:00:00 0.004101
2000-01-06T22:00:00 -0.004465
2000-01-06T23:00:00 -0.004661
2000-01-07T00:00:00 0.003881
2000-01-07T01:00:00 0.005147
2000-01-07T02:00:00 -0.003236
2000-01-07T03:00:00 -0.005552
2000-01-07T04:00:00 0.002540
2000-01-07T05:00:00 0.005871
2000-01-07T06:00:00 -0.001804
2000-01-07T07:00:00 -0.006097
2000-01-07T08:00:00 0.001040
2000-01-07T09:00:00 0.006227
2000-01-07T10:00:00 -0.000260
2000-01-07T11:00:00 -0.006260
2000-01-07T12:00:00 -0.000524
2000-01-07T13:00:00 0.006194
2000-01-07T14:00:00 0.001300
2000-01-07T15:00:00 -0.006031
2000-01-07T16:00:00 -0.002056
2000-01-07T17:00:00 0.005773
2000-01-07T18:00:00 0.002780
2000-01-07T19:00:00 -0.005425
2000-01-07T20:00:00 -0.003459
2000-01-07T21:00:00 0.004991
2000-01-07T22:00:00 0.004085
2000-01-07T23:00:00 -0.004479
2000-01-08T00:00:00 -0.004646
2000-01-08T01:00:00 0.003897
2000-01-08T02:00:00 0.005134
2000-01-08T03:00:00 -0.003254
2000-01-08T04:00:00 -0.005542
2000-01-08T05:00:00 0.002559
2000-01-08T06:00:00 0.005863
2000-01-08T07:00:00 -0.001825
2000-01-08T08:00:00 -0.006091
2000-01-08T09:00:00 0.001061
2000-01-08T10:00:00 0.006224
2000-01-08T11:00:00 -0.000281
2000-01-08T12:00:00 -0.006259
2000-01-08T13:00:00 -0.000503
2000-01-08T14:00:00 0.006196
2000-01-08T15:00:00 0.001280
2000-01-08T16:00:00 -0.006036
2000-01-08T17:00:00 -0.002036
2000-01-08T18:00:00 0.005781
2000-01-08T19:00:00 0.002760
2000-01-08T20:00:00 -0.005435
2000-01-08T21:00:00 -0.003441
2000-01-08T22:00:00 0.005004
2000-01-08T23:00:00 0.004068
2000-01-09T00:00:00 -0.004494
2000-01-09T01:00:00 -0.004631
2000-01-09T02:00:00 0.003913
2000-01-09T03:00:00 0.005122
2000-01-09T04:00:00 -0.003272
2000-01-09T05:00:00 -0.005532
2000-01-09T06:00:00 0.002578
2000-01-09T07:00:00 0.005855
2000-01-09T08:00:00 -0.001845
2000-01-09T09:00:00 -0.006086
2000-01-09T10:00:00 0.001082
2000-01-09T11:00:00 0.006221
2000-01-09T12:00:00 -0.000303
2000-01-09T13:00:00 -0.006259
2000-01-09T14:00:00 -0.000482
2000-01-09T15:00:00 0.006199
2000-01-09T16:00:00 0.001259
2000-01-09T17:00:00 -0.006041
2000-01-09T18:00:00 -0.002016
2000-01-09T19:00:00 0.005788
2000-01-09T20:00:00 0.002741
2000-01-09T21:00:00 -0.005445
2000-01-09T22:00:00 -0.003423
2000-01-09T23:00:00 0.005016
2000-01-10T00:00:00 0.004052
2000-01-10T01:00:00 -0.004508
2000-01-10T02:00:00 -0.004617
2000-01-10T03:00:00 0.003930
2000-01-10T04:00:00 0.005109
2000-01-10T05:00:00 -0.003289
2000-01-10T06:00:00 -0.005521
2000-01-10T07:00:00 0.002598
2000-01-10T08:00:00 0.005847
2000-01-10T09:00:00 -0.001865
2000-01-10T10:00:00 -0.006080
2000-01-10T11:00:00 0.001103
2000-01-10T12:00:00 0.006218
2000-01-10T13:00:00 -0.000324
2000-01-10T14:00:00 -0.006259
2000-01-10T15:00:00 -0.000461
2000-01-10T16:00:00 0.006201
2000-01-10T17:00:00 0.001238
2000-01-10T18:00:00 -0.006046
2000-01-10T19:00:00 -0.001995
2000-01-10T20:00:00 0.005796
2000-01-10T21:00:00 0.002721
2000-01-10T22:00:00 -0.005455
2000-01-10T23:00:00 -0.003405
2000-01-11T00:00:00 0.005028
2000-01-11T01:00:00 0.004035
2000-01-11T02:00:00 -0.004523
2000-01-11T03:00:00 -0.004602
2000-01-11T04:00:00 0.003946
2000-01-11T05:00:00 0.005096
2000-01-11T06:00:00 -0.003307
2000-01-11T07:00:00 -0.005511
2000-01-11T08:00:00 0.002617
2000-01-11T09:00:00 0.005838
