2000-01-01T00:00:00 1.089577
2000-01-01T01:00:00 1.089572
2000-01-01T02:00:00 1.089567
2000-01-01T03:00:00 1.089562
2000-01-01T04:00:00 1.089557
2000-01-01T05:00:00 1.089552
2000-01-01T06:00:00 1.089547
2000-01-01T07:00:00 1.089542
2000-01-01T08:00:00 1.089536
2000-01-01T09:00:00 1.089531
2000-01-01T12:00:00 1.089516
2000-01-01T13:00:00 1.089511
2000-01-01T14:00:00 1.089506
2000-01-01T15:00:00 1.089501
2000-01-01T16:00:00 1.089496
2000-01-01T17:00:00 1.089491
2000-01-01T18:00:00 1.089486
2000-01-01T19:00:00 1.089481
2000-01-01T20:00:00 1.089476
2000-01-01T21:00:00 1.089471
2000-01-01T22:00:00 1.089465
2000-01-01T23:00:00 1.089460
2000-01-02T00:00:00 1.089455
2000-01-02T01:00:00 1.089450
2000-01-02T02:00:00 1.089445
2000-01-02T03:00:00 1.089440
2000-01-02T04:00:00 1.089435
2000-01-02T05:00:00 1.089430
2000-01-02T06:00:00 1.089425
2000-01-02T07:00:00 1.089420
2000-01-02T08:00:00 1.089415
2000-01-02T09:00:00 1.089410
2000-01-02T10:00:00 1.089405
2000-01-02T11:00:00 1.089399
2000-01-02T12:00:00 1.089394
2000-01-02T13:00:00 1.089389
2000-01-02T14:00:00 1.089384
2000-01-02T15:00:00 1.089379
2000-01-02T16:00:00 1.089374
2000-01-02T17:00:00 1.089369
2000-01-02T18:00:00 1.089364
2000-01-02T19:00:00 1.089359
2000-01-02T20:00:00 1.089354
2000-01-02T21:00:00 1.089349
2000-01-02T22:00:00 1.089344
2000-01-02T23:00:00 1.089339
2000-01-03T00:00:00 1.089334
2000-01-03T01:00:00 1.089328
2000-01-03T02:00:00 1.089323
2000-01-03T03:00:00 1.089318
2000-01-03T04:00:00 1.089313
2000-01-03T05:00:00 1.089308
2000-01-03T06:00:00 1.089303
2000-01-03T07:00:00 1.089298
2000-01-03T08:00:00 1.089293
2000-01-03T09:00:00 1.089288
2000-01-03T10:00:00 1.089283
2000-01-03T11:00:00 1.089278
2000-01-03T12:00:00 1.089273
2000-01-03T13:00:00 1.089268
2000-01-03T14:00:00 1.089262
2000-01-03T15:00:00 1.089257
2000-01-03T16:00:00 1.089252
2000-01-03T17:00:00 1.089247
2000-01-03T18:00:00 1.089242
2000-01-03T19:00:00 1.089237
2000-01-03T20:00:00 1.089232
2000-01-03T21:00:00 1.089227
2000-01-03T22:00:00 1.089222
2000-01-03T23:00:00 1.089217
2000-01-04T00:00:00 1.089212
2000-01-04T01:00:00 1.089207
2000-01-04T02:00:00 1.089202
2000-01-04T03:00:00 1.089196
2000-01-04T04:00:00 1.089191
2000-01-04T05:00:00 1.089186
2000-01-04T06:00:00 1.089181
2000-01-04T07:00:00 1.089176
2000-01-04T08:00:00 1.089171
2000-01-04T09:00:00 1.089166
2000-01-04T10:00:00 1.089161
2000-01-04T11:00:00 1.089156
2000-01-04T12:00:00 1.089151
2000-01-04T13:00:00 1.089146
2000-01-04T14:00:00 1.089141
2000-01-04T15:00:00 1.089135
2000-01-04T16:00:00 1.089130
2000-01-04T17:00:00 1.089125
2000-01-04T18:00:00 1.089120
2000-01-04T19:00:00 1.089115
2000-01-04T20:00:00 1.089110
2000-01-04T21:00:00 1.089105
2000-01-04T22:00:00 1.089100
2000-01-04T23:00:00 1.089095
2000-01-05T00:00:00 1.089090
2000-01-05T01:00:00 1.089085
2000-01-05T02:00:00 1.089080
