2000-01-01T00:00:00 0.004441
2000-01-01T01:00:00 0.003591
2000-01-01T02:00:00 -0.004314
2000-01-01T03:00:00 -0.003744
2000-01-01T04:00:00 0.004181
2000-01-01T05:00:00 0.003892
2000-01-01T06:00:00 -0.004043
2000-01-01T07:00:00 -0.004036
2000-01-01T08:00:00 0.003900
2000-01-01T09:00:00 0.004174
2000-01-01T12:00:00 0.003599
2000-01-01T13:00:00 0.004435
2000-01-01T14:00:00 -0.003442
2000-01-01T15:00:00 -0.004557
2000-01-01T16:00:00 0.003280
2000-01-01T17:00:00 0.004673
2000-01-01T18:00:00 -0.003114
2000-01-01T19:00:00 -0.004783
2000-01-01T20:00:00 0.002945
2000-01-01T21:00:00 0.004888
2000-01-01T22:00:00 -0.002771
2000-01-01T23:00:00 -0.004986
2000-01-02T00:00:00 0.002595
2000-01-02T01:00:00 0.005078
2000-01-02T02:00:00 -0.002414
2000-01-02T03:00:00 -0.005164
2000-01-02T04:00:00 0.002231
2000-01-02T05:00:00 0.005243
2000-01-02T06:00:00 -0.002045
2000-01-02T07:00:00 -0.005315
2000-01-02T08:00:00 0.001857
2000-01-02T09:00:00 0.005381
2000-01-02T10:00:00 -0.001666
2000-01-02T11:00:00 -0.005440
2000-01-02T12:00:00 0.001473
2000-01-02T13:00:00 0.005492
2000-01-02T14:00:00 -0.001279
2000-01-02T15:00:00 -0.005538
2000-01-02T16:00:00 0.001082
2000-01-02T17:00:00 0.005576
2000-01-02T18:00:00 -0.000884
2000-01-02T19:00:00 -0.005607
2000-01-02T20:00:00 0.000686
2000-01-02T21:00:00 0.005632
2000-01-02T22:00:00 -0.000486
2000-01-02T23:00:00 -0.005649
2000-01-03T00:00:00 0.000286
2000-01-03T01:00:00 0.005659
2000-01-03T02:00:00 -0.000085
2000-01-03T03:00:00 -0.005662
2000-01-03T04:00:00 -0.000116
2000-01-03T05:00:00 0.005658
2000-01-03T06:00:00 0.000316
2000-01-03T07:00:00 -0.005647
2000-01-03T08:00:00 -0.000517
2000-01-03T09:00:00 0.005628
2000-01-03T10:00:00 0.000716
2000-01-03T11:00:00 -0.005603
2000-01-03T12:00:00 -0.000915
2000-01-03T13:00:00 0.005570
2000-01-03T14:00:00 0.001112
2000-01-03T15:00:00 -0.005531
2000-01-03T16:00:00 -0.001309
2000-01-03T17:00:00 0.005485
2000-01-03T18:00:00 0.001503
2000-01-03T19:00:00 -0.005431
2000-01-03T20:00:00 -0.001696
2000-01-03T21:00:00 0.005371
2000-01-03T22:00:00 0.001886
2000-01-03T23:00:00 -0.005304
2000-01-04T00:00:00 -0.002074
2000-01-04T01:00:00 0.005231
2000-01-04T02:00:00 0.002260
2000-01-04T03:00:00 -0.005151
2000-01-04T04:00:00 -0.002442
2000-01-04T05:00:00 0.005064
2000-01-04T06:00:00 0.002622
2000-01-04T07:00:00 -0.004971
2000-01-04T08:00:00 -0.002798
2000-01-04T09:00:00 0.004872
2000-01-04T10:00:00 0.002971
2000-01-04T11:00:00 -0.004766
2000-01-04T12:00:00 -0.003140
2000-01-04T13:00:00 0.004655
2000-01-04T14:00:00 0.003305
2000-01-04T15:00:00 -0.004538
2000-01-04T16:00:00 -0.003466
2000-01-04T17:00:00 0.004415
2000-01-04T18:00:00 0.003622
2000-01-04T19:00:00 -0.004286
2000-01-04T20:00:00 -0.003774
2000-01-04T21:00:00 0.004153
2000-01-04T22:00:00 0.003922
2000-01-04T23:00:00 -0.004013
2000-01-05T00:00:00 -0.004064
2000-01-05T01:00:00 0.003869
2000-01-05T02:00:00 0.004201
2000-01-05T03:00:00 -0.003720
2000-01-05T04:00:00 -0.004333
2000-01-05T05:00:00 0.003567
2000-01-05T06:00:00 0.004459
2000-01-05T07:00:00 -0.003409
2000-01-05T08:00:00 -0.004580
2000-01-05T09:00:00 0.003246
2000-01-05T10:00:00 0.004695
2000-01-05T11:00:00 -0.003080
2000-01-05T12:00:00 -0.004805
2000-01-05T13:00:00 0.002909
2000-01-05T14:00:00 0.004908
2000-01-05T15:00:00 -0.002735
2000-01-05T16:00:00 -0.005005
2000-01-05T17:00:00 0.002558
2000-01-05T18:00:00 0.005095
2000-01-05T19:00:00 -0.002377
2000-01-05T20:00:00 -0.005180
2000-01-05T21:00:00 0.002193
2000-01-05T22:00:00 0.005258
2000-01-05T23:00:00 -0.002007
2000-01-06T00:00:00 -0.005329
2000-01-06T01:00:00 0.001818
2000-01-06T02:00:00 0.005393
2000-01-06T03:00:00 -0.001627
2000-01-06T04:00:00 -0.005451
2000-01-06T05:00:00 0.001434
2000-01-06T06:00:00 0.005502
2000-01-06T07:00:00 -0.001238
2000-01-06T08:00:00 -0.005546
2000-01-06T09:00:00 0.001042
2000-01-06T10:00:00 0.005582
2000-01-06T11:00:00 -0.000844
2000-01-06T12:00:00 -0.005612
2000-01-06T13:00:00 0.000645
2000-01-06T14:00:00 0.005635
2000-01-06T15:00:00 -0.000445
2000-01-06T16:00:00 -0.005651
2000-01-06T17:00:00 0.000245
2000-01-06T18:00:00 0.005660
2000-01-06T19:00:00 -0.000044
2000-01-06T20:00:00 -0.005661
2000-01-06T21:00:00 -0.000157
2000-01-06T22:00:00 0.005656
2000-01-06T23:00:00 0.000357
2000-01-07T00:00:00 -0.005643
2000-01-07T01:00:00 -0.000557
2000-01-07T02:00:00 0.005623
2000-01-07T03:00:00 0.000757
2000-01-07T04:00:00 -0.005596
2000-01-07T05:00:00 -0.000955
2000-01-07T06:00:00 0.005562
2000-01-07T07:00:00 0.001153
2000-01-07T08:00:00 -0.005521
2000-01-07T09:00:00 -0.001348
2000-01-07T10:00:00 0.005474
2000-01-07T11:00:00 0.001542
2000-01-07T12:00:00 -0.005419
2000-01-07T13:00:00 -0.001735
2000-01-07T14:00:00 0.005357
2000-01-07T15:00:00 0.001925
2000-01-07T16:00:00 -0.005289
2000-01-07T17:00:00 -0.002112
2000-01-07T18:00:00 0.005214
2000-01-07T19:00:00 0.002297
2000-01-07T20:00:00 -0.005133
2000-01-07T21:00:00 -0.002479
2000-01-07T22:00:00 0.005045
2000-01-07T23:00:00 0.002658
2000-01-08T00:00:00 -0.004951
2000-01-08T01:00:00 -0.002833
2000-01-08T02:00:00 0.004850
2000-01-08T03:00:00 0.003005
2000-01-08T04:00:00 -0.004744
2000-01-08T05:00:00 -0.003174
2000-01-08T06:00:00 0.004631
2000-01-08T07:00:00 0.003338
2000-01-08T08:00:00 -0.004513
2000-01-08T09:00:00 -0.003498
2000-01-08T10:00:00 0.004389
2000-01-08T11:00:00 0.003653
2000-01-08T12:00:00 -0.004259
2000-01-08T13:00:00 -0.003804
2000-01-08T14:00:00 0.004124
2000-01-08T15:00:00 0.003951
2000-01-08T16:00:00 -0.003984
2000-01-08T17:00:00 -0.004092
2000-01-08T18:00:00 0.003839
2000-01-08T19:00:00 0.004228
2000-01-08T20:00:00 -0.003689
2000-01-08T21:00:00 -0.004359
2000-01-08T22:00:00 0.003534
2000-01-08T23:00:00 0.004484
2000-01-09T00:00:00 -0.003375
2000-01-09T01:00:00 -0.004604
2000-01-09T02:00:00 0.003212
2000-01-09T03:00:00 0.004718
2000-01-09T04:00:00 -0.003045
2000-01-09T05:00:00 -0.004826
2000-01-09T06:00:00 0.002874
2000-01-09T07:00:00 0.004928
2000-01-09T08:00:00 -0.002699
2000-01-09T09:00:00 -0.005023
2000-01-09T10:00:00 0.002521
2000-01-09T11:00:00 0.005113
2000-01-09T12:00:00 -0.002340
2000-01-09T13:00:00 -0.005196
2000-01-09T14:00:00 0.002155
2000-01-09T15:00:00 0.005272
2000-01-09T16:00:00 -0.001968
2000-01-09T17:00:00 -0.005342
2000-01-09T18:00:00 0.001779
2000-01-09T19:00:00 0.005405
2000-01-09T20:00:00 -0.001587
2000-01-09T21:00:00 -0.005461
2000-01-09T22:00:00 0.001394
2000-01-09T23:00:00 0.005511
2000-01-10T00:00:00 -0.001198
2000-01-10T01:00:00 -0.005553
2000-01-10T02:00:00 0.001001
2000-01-10T03:00:00 0.005589
2000-01-10T04:00:00 -0.000803
2000-01-10T05:00:00 -0.005617
2000-01-10T06:00:00 0.000604
2000-01-10T07:00:00 0.005638
2000-01-10T08:00:00 -0.000404
2000-01-10T09:00:00 -0.005653
2000-01-10T10:00:00 0.000204
2000-01-10T11:00:00 0.005660
2000-01-10T12:00:00 -0.000003
2000-01-10T13:00:00 -0.005660
2000-01-10T14:00:00 -0.000198
2000-01-10T15:00:00 0.005653
2000-01-10T16:00:00 0.000398
2000-01-10T17:00:00 -0.005639
2000-01-10T18:00:00 -0.000598
2000-01-10T19:00:00 0.005618
2000-01-10T20:00:00 0.000797
2000-01-10T21:00:00 -0.005589
2000-01-10T22:00:00 -0.000996
2000-01-10T23:00:00 0.005554
2000-01-11T00:00:00 0.001192
2000-01-11T01:00:00 -0.005512
2000-01-11T02:00:00 -0.001388
2000-01-11T03:00:00 0.005463
2000-01-11T04:00:00 0.001582
2000-01-11T05:00:00 -0.005406
2000-01-11T06:00:00 -0.001773
2000-01-11T07:00:00 0.005344
2000-01-11T08:00:00 0.001963
2000-01-11T09:00:00 -0.005274
2000-01-11T10:00:00 -0.002150
2000-01-11T11:00:00 0.005198
2000-01-11T12:00:00 0.002334
2000-01-11T13:00:00 -0.005115
2000-01-11T14:00:00 -0.002515
2000-01-11T15:00:00 0.005026
2000-01-11T16:00:00 0.002694
2000-01-11T17:00:00 -0.004930
2000-01-11T18:00:00 -0.002869
2000-01-11T19:00:00 0.004828
2000-01-11T20:00:00 0.003040
2000-01-11T21:00:00 -0.004721
2000-01-11T22:00:00 -0.003207
2000-01-11T23:00:00 0.004607
2000-01-12T00:00:00 0.003370
2000-01-12T01:00:00 -0.004487
2000-01-12T02:00:00 -0.003530
2000-01-12T03:00:00 0.004362
2000-01-12T04:00:00 0.003684
2000-01-12T05:00:00 -0.004232
2000-01-12T06:00:00 -0.003834
2000-01-12T07:00:00 0.004096
2000-01-12T08:00:00 0.003979
2000-01-12T09:00:00 -0.003954
2000-01-12T10:00:00 -0.004120
2000-01-12T11:00:00 0.003808
2000-01-12T12:00:00 0.004255
2000-01-12T13:00:00 -0.003657
2000-01-12T14:00:00 -0.004384
2000-01-12T15:00:00 0.003502
2000-01-12T16:00:00 0.004509
2000-01-12T17:00:00 -0.003342
2000-01-12T18:00:00 -0.004627
2000-01-12T19:00:00 0.003178
2000-01-12T20:00:00 0.004740
2000-01-12T21:00:00 -0.003010
2000-01-12T22:00:00 -0.004846
2000-01-12T23:00:00 0.002838
2000-01-13T00:00:00 0.004947
2000-01-13T01:00:00 -0.002663
2000-01-13T02:00:00 -0.005042
2000-01-13T03:00:00 0.002484
2000-01-13T04:00:00 0.005130
2000-01-13T05:00:00 -0.002302
2000-01-13T06:00:00 -0.005211
2000-01-13T07:00:00 0.002117
2000-01-13T08:00:00 0.005286
2000-01-13T09:00:00 -0.001930
2000-01-13T10:00:00 -0.005355
2000-01-13T11:00:00 0.001740
2000-01-13T12:00:00 0.005416
2000-01-13T13:00:00 -0.001548
2000-01-13T14:00:00 -0.005471
2000-01-13T15:00:00 0.001354
2000-01-13T16:00:00 0.005519
2000-01-13T17:00:00 -0.001158
2000-01-13T18:00:00 -0.005560
2000-01-13T19:00:00 0.000961
2000-01-13T20:00:00 0.005594
2000-01-13T21:00:00 -0.000763
2000-01-13T22:00:00 -0.005621
2000-01-13T23:00:00 0.000563
2000-01-14T00:00:00 0.005641
2000-01-14T01:00:00 -0.000363
2000-01-14T02:00:00 -0.005654
2000-01-14T03:00:00 0.000163
2000-01-14T04:00:00 0.005660
2000-01-14T05:00:00 0.000038
2000-01-14T06:00:00 -0.005659
2000-01-14T07:00:00 -0.000239
2000-01-14T08:00:00 0.005650
2000-01-14T09:00:00 0.000439
2000-01-14T10:00:00 -0.005635
2000-01-14T11:00:00 -0.000639
2000-01-14T12:00:00 0.005612
2000-01-14T13:00:00 0.000838
2000-01-14T14:00:00 -0.005582
2000-01-14T15:00:00 -0.001036
2000-01-14T16:00:00 0.005545
2000-01-14T17:00:00 0.001232
2000-01-14T18:00:00 -0.005502
2000-01-14T19:00:00 -0.001427
2000-01-14T20:00:00 0.005451
2000-01-14T21:00:00 0.001621
2000-01-14T22:00:00 -0.005394
2000-01-14T23:00:00 -0.001812
2000-01-15T00:00:00 0.005329
2000-01-15T01:00:00 0.002001
2000-01-15T02:00:00 -0.005258
2000-01-15T03:00:00 -0.002187
2000-01-15T04:00:00 0.005181
2000-01-15T05:00:00 0.002371
2000-01-15T06:00:00 -0.005097
2000-01-15T07:00:00 -0.002552
2000-01-15T08:00:00 0.005006
2000-01-15T09:00:00 0.002729
2000-01-15T10:00:00 -0.004909
2000-01-15T11:00:00 -0.002903
2000-01-15T12:00:00 0.004806
2000-01-15T13:00:00 0.003074
2000-01-15T14:00:00 -0.004697
2000-01-15T15:00:00 -0.003240
2000-01-15T16:00:00 0.004582
2000-01-15T17:00:00 0.003403
2000-01-15T18:00:00 -0.004462
2000-01-15T19:00:00 -0.003561
2000-01-15T20:00:00 0.004336
2000-01-15T21:00:00 0.003715
2000-01-15T22:00:00 -0.004204
2000-01-15T23:00:00 -0.003864
2000-01-16T00:00:00 0.004067
2000-01-16T01:00:00 0.004008
2000-01-16T02:00:00 -0.003925
2000-01-16T03:00:00 -0.004147
2000-01-16T04:00:00 0.003778
2000-01-16T05:00:00 0.004281
2000-01-16T06:00:00 -0.003626
2000-01-16T07:00:00 -0.004410
2000-01-16T08:00:00 0.003469
2000-01-16T09:00:00 0.004533
2000-01-16T10:00:00 -0.003309
2000-01-16T11:00:00 -0.004650
2000-01-16T12:00:00 0.003144
2000-01-16T13:00:00 0.004762
2000-01-16T14:00:00 -0.002975
2000-01-16T15:00:00 -0.004867
2000-01-16T16:00:00 0.002802
2000-01-16T17:00:00 0.004966
2000-01-16T18:00:00 -0.002626
2000-01-16T19:00:00 -0.005059
2000-01-16T20:00:00 0.002447
2000-01-16T21:00:00 0.005146
2000-01-16T22:00:00 -0.002264
2000-01-16T23:00:00 -0.005227
2000-01-17T00:00:00 0.002079
2000-01-17T01:00:00 0.005300
2000-01-17T02:00:00 -0.001891
2000-01-17T03:00:00 -0.005367
2000-01-17T04:00:00 0.001701
2000-01-17T05:00:00 0.005428
2000-01-17T06:00:00 -0.001508
2000-01-17T07:00:00 -0.005481
2000-01-17T08:00:00 0.001314
2000-01-17T09:00:00 0.005528
2000-01-17T10:00:00 -0.001118
2000-01-17T11:00:00 -0.005567
2000-01-17T12:00:00 0.000920
2000-01-17T13:00:00 0.005600
2000-01-17T14:00:00 -0.000722
2000-01-17T15:00:00 -0.005625
2000-01-17T16:00:00 0.000522
2000-01-17T17:00:00 0.005644
2000-01-17T18:00:00 -0.000322
2000-01-17T19:00:00 -0.005655
2000-01-17T20:00:00 0.000122
2000-01-17T21:00:00 0.005660
2000-01-17T22:00:00 0.000079
2000-01-17T23:00:00 -0.005657
2000-01-18T00:00:00 -0.000280
2000-01-18T01:00:00 0.005647
2000-01-18T02:00:00 0.000480
2000-01-18T03:00:00 -0.005630
2000-01-18T04:00:00 -0.000679
2000-01-18T05:00:00 0.005606
2000-01-18T06:00:00 0.000878
2000-01-18T07:00:00 -0.005575
2000-01-18T08:00:00 -0.001076
2000-01-18T09:00:00 0.005536
2000-01-18T10:00:00 0.001272
2000-01-18T11:00:00 -0.005491
2000-01-18T12:00:00 -0.001467
2000-01-18T13:00:00 0.005439
2000-01-18T14:00:00 0.001660
