2000-01-01T00:00:00 -0.000627
2000-01-01T01:00:00 0.018034
2000-01-01T02:00:00 0.031664
2000-01-01T03:00:00 0.036461
2000-01-01T04:00:00 0.031086
2000-01-01T05:00:00 0.017038
2000-01-01T06:00:00 -0.001764
2000-01-01T07:00:00 -0.020075
2000-01-01T08:00:00 -0.032785
2000-01-01T09:00:00 -0.036349
2000-01-01T12:00:00 0.004149
2000-01-01T13:00:00 0.022030
2000-01-01T14:00:00 0.033765
2000-01-01T15:00:00 0.036080
2000-01-01T16:00:00 0.028330
2000-01-01T17:00:00 0.012675
2000-01-01T18:00:00 -0.006516
2000-01-01T19:00:00 -0.023890
2000-01-01T20:00:00 -0.034600
2000-01-01T21:00:00 -0.035657
2000-01-01T22:00:00 -0.026765
2000-01-01T23:00:00 -0.010407
2000-01-02T00:00:00 0.008856
2000-01-02T01:00:00 0.025648
2000-01-02T02:00:00 0.035286
2000-01-02T03:00:00 0.035079
2000-01-02T04:00:00 0.025086
2000-01-02T05:00:00 0.008093
2000-01-02T06:00:00 -0.011158
2000-01-02T07:00:00 -0.027297
2000-01-02T08:00:00 -0.035820
2000-01-02T09:00:00 -0.034351
2000-01-02T10:00:00 -0.023297
2000-01-02T11:00:00 -0.005744
2000-01-02T12:00:00 0.013412
2000-01-02T13:00:00 0.028828
2000-01-02T14:00:00 0.036201
2000-01-02T15:00:00 0.033474
2000-01-02T16:00:00 0.021409
2000-01-02T17:00:00 0.003370
2000-01-02T18:00:00 -0.015610
2000-01-02T19:00:00 -0.030235
2000-01-02T20:00:00 -0.036425
2000-01-02T21:00:00 -0.032454
2000-01-02T22:00:00 -0.019427
2000-01-02T23:00:00 -0.000981
2000-01-03T00:00:00 0.017740
2000-01-03T01:00:00 0.031512
2000-01-03T02:00:00 0.036493
2000-01-03T03:00:00 0.031293
2000-01-03T04:00:00 0.017362
2000-01-03T05:00:00 -0.001413
2000-01-03T06:00:00 -0.019795
2000-01-03T07:00:00 -0.032654
2000-01-03T08:00:00 -0.036404
2000-01-03T09:00:00 -0.029998
2000-01-03T10:00:00 -0.015222
2000-01-03T11:00:00 0.003801
2000-01-03T12:00:00 0.021765
2000-01-03T13:00:00 0.033656
2000-01-03T14:00:00 0.036158
2000-01-03T15:00:00 0.028573
2000-01-03T16:00:00 0.013015
2000-01-03T17:00:00 -0.006174
2000-01-03T18:00:00 -0.023641
2000-01-03T19:00:00 -0.034513
2000-01-03T20:00:00 -0.035757
2000-01-03T21:00:00 -0.027025
2000-01-03T22:00:00 -0.010753
2000-01-03T23:00:00 0.008520
2000-01-04T00:00:00 0.025416
2000-01-04T01:00:00 0.035222
2000-01-04T02:00:00 0.035202
2000-01-04T03:00:00 0.025360
2000-01-04T04:00:00 0.008443
2000-01-04T05:00:00 -0.010830
2000-01-04T06:00:00 -0.027082
2000-01-04T07:00:00 -0.035779
2000-01-04T08:00:00 -0.034495
2000-01-04T09:00:00 -0.023586
2000-01-04T10:00:00 -0.006097
2000-01-04T11:00:00 0.013094
2000-01-04T12:00:00 0.028632
2000-01-04T13:00:00 0.036183
2000-01-04T14:00:00 0.033639
2000-01-04T15:00:00 0.021710
2000-01-04T16:00:00 0.003724
2000-01-04T17:00:00 -0.015302
2000-01-04T18:00:00 -0.030059
2000-01-04T19:00:00 -0.036431
2000-01-04T20:00:00 -0.032639
2000-01-04T21:00:00 -0.019740
2000-01-04T22:00:00 -0.001334
2000-01-04T23:00:00 0.017445
2000-01-05T00:00:00 0.031357
2000-01-05T01:00:00 0.036522
2000-01-05T02:00:00 0.031498
2000-01-05T03:00:00 0.017685
2000-01-05T04:00:00 -0.001061
2000-01-05T05:00:00 -0.019513
2000-01-05T06:00:00 -0.032521
2000-01-05T07:00:00 -0.036456
2000-01-05T08:00:00 -0.030221
2000-01-05T09:00:00 -0.015554
2000-01-05T10:00:00 0.003453
2000-01-05T11:00:00 0.021497
2000-01-05T12:00:00 0.033544
2000-01-05T13:00:00 0.036233
2000-01-05T14:00:00 0.028813
2000-01-05T15:00:00 0.013355
2000-01-05T16:00:00 -0.005830
2000-01-05T17:00:00 -0.023389
2000-01-05T18:00:00 -0.034423
2000-01-05T19:00:00 -0.035854
2000-01-05T20:00:00 -0.027282
2000-01-05T21:00:00 -0.011098
2000-01-05T22:00:00 0.008183
2000-01-05T23:00:00 0.025181
2000-01-06T00:00:00 0.035155
