2000-01-01T00:00:00 0.563000
2000-01-01T01:00:00 0.204000
2000-01-01T02:00:00 -0.050000
2000-01-01T03:00:00 -0.119000
2000-01-01T04:00:00 0.028000
2000-01-01T05:00:00 0.231000
2000-01-01T06:00:00 0.513000
2000-01-01T07:00:00 0.818000
2000-01-01T08:00:00 1.062000
2000-01-01T09:00:00 1.239000
2000-01-01T12:00:00 0.957000
2000-01-01T13:00:00 0.596000
2000-01-01T14:00:00 0.258000
2000-01-01T15:00:00 0.040000
2000-01-01T16:00:00 0.045000
2000-01-01T17:00:00 0.135000
2000-01-01T18:00:00 0.343000
2000-01-01T19:00:00 0.621000
2000-01-01T20:00:00 0.883000
2000-01-01T21:00:00 1.054000
2000-01-01T22:00:00 1.134000
2000-01-01T23:00:00 1.082000
2000-01-02T00:00:00 0.876000
2000-01-02T01:00:00 0.517000
2000-01-02T02:00:00 0.169000
2000-01-02T03:00:00 -0.027000
2000-01-02T04:00:00 -0.015000
2000-01-02T05:00:00 0.097000
2000-01-02T06:00:00 0.302000
2000-01-02T07:00:00 0.608000
2000-01-02T08:00:00 0.899000
2000-01-02T09:00:00 1.147000
2000-01-02T10:00:00 1.292000
2000-01-02T11:00:00 1.326000
2000-01-02T12:00:00 1.210000
2000-01-02T13:00:00 0.917000
2000-01-02T14:00:00 0.499000
2000-01-02T15:00:00 0.197000
2000-01-02T16:00:00 0.039000
2000-01-02T17:00:00 0.026000
2000-01-02T18:00:00 0.153000
2000-01-02T19:00:00 0.407000
2000-01-02T20:00:00 0.661000
2000-01-02T21:00:00 0.902000
2000-01-02T22:00:00 1.050000
2000-01-02T23:00:00 1.135000
2000-01-03T00:00:00 1.071000
2000-01-03T01:00:00 0.848000
2000-01-03T02:00:00 0.473000
2000-01-03T03:00:00 0.151000
2000-01-03T04:00:00 -0.020000
2000-01-03T05:00:00 -0.004000
2000-01-03T06:00:00 0.125000
2000-01-03T07:00:00 0.383000
2000-01-03T08:00:00 0.690000
2000-01-03T09:00:00 0.988000
2000-01-03T10:00:00 1.212000
2000-01-03T11:00:00 1.374000
2000-01-03T12:00:00 1.368000
2000-01-03T13:00:00 1.193000
2000-01-03T14:00:00 0.825000
2000-01-03T15:00:00 0.432000
2000-01-03T16:00:00 0.171000
2000-01-03T17:00:00 0.023000
2000-01-03T18:00:00 0.052000
2000-01-03T19:00:00 0.225000
2000-01-03T20:00:00 0.499000
2000-01-03T21:00:00 0.764000
2000-01-03T22:00:00 0.999000
2000-01-03T23:00:00 1.156000
2000-01-04T00:00:00 1.167000
2000-01-04T01:00:00 1.016000
2000-01-04T02:00:00 0.703000
2000-01-04T03:00:00 0.351000
2000-01-04T04:00:00 0.086000
2000-01-04T05:00:00 -0.011000
2000-01-04T06:00:00 0.017000
2000-01-04T07:00:00 0.186000
2000-01-04T08:00:00 0.471000
2000-01-04T09:00:00 0.804000
2000-01-04T10:00:00 1.062000
2000-01-04T11:00:00 1.256000
2000-01-04T12:00:00 1.354000
2000-01-04T13:00:00 1.276000
2000-01-04T14:00:00 1.048000
2000-01-04T15:00:00 0.655000
2000-01-04T16:00:00 0.313000
2000-01-04T17:00:00 0.054000
2000-01-04T18:00:00 -0.035000
2000-01-04T19:00:00 0.014000
2000-01-04T20:00:00 0.224000
2000-01-04T21:00:00 0.493000
2000-01-04T22:00:00 0.772000
2000-01-04T23:00:00 0.984000
2000-01-05T00:00:00 1.101000
2000-01-05T01:00:00 1.080000
2000-01-05T02:00:00 0.893000
2000-01-05T03:00:00 0.487000
2000-01-05T04:00:00 0.101000
2000-01-05T05:00:00 -0.186000
2000-01-05T06:00:00 -0.307000
2000-01-05T07:00:00 -0.210000
2000-01-05T08:00:00 0.056000
2000-01-05T09:00:00 0.425000
2000-01-05T10:00:00 0.789000
2000-01-05T11:00:00 1.042000
2000-01-05T12:00:00 1.251000
2000-01-05T13:00:00 1.259000
2000-01-05T14:00:00 1.180000
2000-01-05T15:00:00 0.924000
2000-01-05T16:00:00 0.535000
2000-01-05T17:00:00 0.192000
2000-01-05T18:00:00 -0.021000
2000-01-05T19:00:00 -0.048000
2000-01-05T20:00:00 0.097000
2000-01-05T21:00:00 0.392000
2000-01-05T22:00:00 0.690000
2000-01-05T23:00:00 0.943000
2000-01-06T00:00:00 1.134000
2000-01-06T01:00:00 1.199000
2000-01-06T02:00:00 1.090000
2000-01-06T03:00:00 0.857000
2000-01-06T04:00:00 0.503000
2000-01-06T05:00:00 0.196000
2000-01-06T06:00:00 0.001000
2000-01-06T07:00:00 0.010000
2000-01-06T08:00:00 0.223000
2000-01-06T09:00:00 0.529000
2000-01-06T10:00:00 0.820000
2000-01-06T11:00:00 1.094000
2000-01-06T12:00:00 1.352000
2000-01-06T13:00:00 1.455000
2000-01-06T14:00:00 1.432000
2000-01-06T15:00:00 1.110000
2000-01-06T16:00:00 0.549000
2000-01-06T17:00:00 0.285000
2000-01-06T18:00:00 0.095000
2000-01-06T19:00:00 0.101000
2000-01-06T20:00:00 0.273000
2000-01-06T21:00:00 0.582000
2000-01-06T22:00:00 0.879000
2000-01-06T23:00:00 1.135000
2000-01-07T00:00:00 1.269000
2000-01-07T01:00:00 1.275000
2000-01-07T02:00:00 1.128000
2000-01-07T03:00:00 0.843000
2000-01-07T04:00:00 0.480000
2000-01-07T05:00:00 0.167000
2000-01-07T06:00:00 0.006000
2000-01-07T07:00:00 0.047000
2000-01-07T08:00:00 0.300000
2000-01-07T09:00:00 0.610000
2000-01-07T10:00:00 0.940000
2000-01-07T11:00:00 1.198000
2000-01-07T12:00:00 1.395000
2000-01-07T13:00:00 1.448000
2000-01-07T14:00:00 1.358000
2000-01-07T15:00:00 1.119000
2000-01-07T16:00:00 0.676000
2000-01-07T17:00:00 0.308000
2000-01-07T18:00:00 0.043000
2000-01-07T19:00:00 -0.013000
2000-01-07T20:00:00 0.070000
2000-01-07T21:00:00 0.366000
2000-01-07T22:00:00 0.683000
2000-01-07T23:00:00 0.974000
2000-01-08T00:00:00 1.168000
2000-01-08T01:00:00 1.266000
2000-01-08T02:00:00 1.209000
