2000-01-01T00:00:00 0.984922
2000-01-01T01:00:00 0.984925
2000-01-01T02:00:00 0.984927
2000-01-01T03:00:00 0.984929
2000-01-01T04:00:00 0.984931
2000-01-01T05:00:00 0.984933
2000-01-01T06:00:00 0.984935
2000-01-01T07:00:00 0.984938
2000-01-01T08:00:00 0.984940
2000-01-01T09:00:00 0.984942
2000-01-01T12:00:00 0.984948
2000-01-01T13:00:00 0.984951
2000-01-01T14:00:00 0.984953
2000-01-01T15:00:00 0.984955
2000-01-01T16:00:00 0.984957
2000-01-01T17:00:00 0.984959
2000-01-01T18:00:00 0.984961
2000-01-01T19:00:00 0.984964
2000-01-01T20:00:00 0.984966
2000-01-01T21:00:00 0.984968
2000-01-01T22:00:00 0.984970
2000-01-01T23:00:00 0.984972
2000-01-02T00:00:00 0.984974
2000-01-02T01:00:00 0.984977
2000-01-02T02:00:00 0.984979
2000-01-02T03:00:00 0.984981
2000-01-02T04:00:00 0.984983
2000-01-02T05:00:00 0.984985
2000-01-02T06:00:00 0.984987
2000-01-02T07:00:00 0.984990
2000-01-02T08:00:00 0.984992
2000-01-02T09:00:00 0.984994
2000-01-02T10:00:00 0.984996
2000-01-02T11:00:00 0.984998
2000-01-02T12:00:00 0.985000
2000-01-02T13:00:00 0.985003
2000-01-02T14:00:00 0.985005
2000-01-02T15:00:00 0.985007
2000-01-02T16:00:00 0.985009
2000-01-02T17:00:00 0.985011
2000-01-02T18:00:00 0.985013
2000-01-02T19:00:00 0.985016
2000-01-02T20:00:00 0.985018
2000-01-02T21:00:00 0.985020
2000-01-02T22:00:00 0.985022
2000-01-02T23:00:00 0.985024
2000-01-03T00:00:00 0.985026
2000-01-03T01:00:00 0.985029
2000-01-03T02:00:00 0.985031
2000-01-03T03:00:00 0.985033
2000-01-03T04:00:00 0.985035
2000-01-03T05:00:00 0.985037
2000-01-03T06:00:00 0.985039
2000-01-03T07:00:00 0.985042
2000-01-03T08:00:00 0.985044
2000-01-03T09:00:00 0.985046
2000-01-03T10:00:00 0.985048
2000-01-03T11:00:00 0.985050
2000-01-03T12:00:00 0.985052
2000-01-03T13:00:00 0.985054
2000-01-03T14:00:00 0.985057
2000-01-03T15:00:00 0.985059
2000-01-03T16:00:00 0.985061
2000-01-03T17:00:00 0.985063
2000-01-03T18:00:00 0.985065
2000-01-03T19:00:00 0.985067
2000-01-03T20:00:00 0.985070
2000-01-03T21:00:00 0.985072
2000-01-03T22:00:00 0.985074
2000-01-03T23:00:00 0.985076
2000-01-04T00:00:00 0.985078
2000-01-04T01:00:00 0.985080
2000-01-04T02:00:00 0.985083
2000-01-04T03:00:00 0.985085
2000-01-04T04:00:00 0.985087
2000-01-04T05:00:00 0.985089
2000-01-04T06:00:00 0.985091
2000-01-04T07:00:00 0.985093
2000-01-04T08:00:00 0.985096
2000-01-04T09:00:00 0.985098
2000-01-04T10:00:00 0.985100
2000-01-04T11:00:00 0.985102
2000-01-04T12:00:00 0.985104
2000-01-04T13:00:00 0.985106
2000-01-04T14:00:00 0.985109
2000-01-04T15:00:00 0.985111
2000-01-04T16:00:00 0.985113
2000-01-04T17:00:00 0.985115
2000-01-04T18:00:00 0.985117
2000-01-04T19:00:00 0.985119
2000-01-04T20:00:00 0.985122
2000-01-04T21:00:00 0.985124
2000-01-04T22:00:00 0.985126
2000-01-04T23:00:00 0.985128
2000-01-05T00:00:00 0.985130
2000-01-05T01:00:00 0.985132
2000-01-05T02:00:00 0.985135
2000-01-05T03:00:00 0.985137
2000-01-05T04:00:00 0.985139
2000-01-05T05:00:00 0.985141
2000-01-05T06:00:00 0.985143
2000-01-05T07:00:00 0.985145
2000-01-05T08:00:00 0.985148
2000-01-05T09:00:00 0.985150
2000-01-05T10:00:00 0.985152
2000-01-05T11:00:00 0.985154
2000-01-05T12:00:00 0.985156
2000-01-05T13:00:00 0.985158
2000-01-05T14:00:00 0.985161
2000-01-05T15:00:00 0.985163
2000-01-05T16:00:00 0.985165
2000-01-05T17:00:00 0.985167
2000-01-05T18:00:00 0.985169
2000-01-05T19:00:00 0.985171
2000-01-05T20:00:00 0.985173
2000-01-05T21:00:00 0.985176
2000-01-05T22:00:00 0.985178
2000-01-05T23:00:00 0.985180
2000-01-06T00:00:00 0.985182
2000-01-06T01:00:00 0.985184
2000-01-06T02:00:00 0.985186
2000-01-06T03:00:00 0.985189
2000-01-06T04:00:00 0.985191
2000-01-06T05:00:00 0.985193
2000-01-06T06:00:00 0.985195
2000-01-06T07:00:00 0.985197
2000-01-06T08:00:00 0.985199
2000-01-06T09:00:00 0.985202
2000-01-06T10:00:00 0.985204
2000-01-06T11:00:00 0.985206
2000-01-06T12:00:00 0.985208
2000-01-06T13:00:00 0.985210
2000-01-06T14:00:00 0.985212
2000-01-06T15:00:00 0.985215
2000-01-06T16:00:00 0.985217
2000-01-06T17:00:00 0.985219
2000-01-06T18:00:00 0.985221
2000-01-06T19:00:00 0.985223
2000-01-06T20:00:00 0.985225
2000-01-06T21:00:00 0.985228
2000-01-06T22:00:00 0.985230
2000-01-06T23:00:00 0.985232
2000-01-07T00:00:00 0.985234
2000-01-07T01:00:00 0.985236
2000-01-07T02:00:00 0.985238
2000-01-07T03:00:00 0.985241
2000-01-07T04:00:00 0.985243
2000-01-07T05:00:00 0.985245
2000-01-07T06:00:00 0.985247
2000-01-07T07:00:00 0.985249
2000-01-07T08:00:00 0.985251
2000-01-07T09:00:00 0.985254
2000-01-07T10:00:00 0.985256
2000-01-07T11:00:00 0.985258
2000-01-07T12:00:00 0.985260
2000-01-07T13:00:00 0.985262
2000-01-07T14:00:00 0.985264
2000-01-07T15:00:00 0.985267
2000-01-07T16:00:00 0.985269
2000-01-07T17:00:00 0.985271
2000-01-07T18:00:00 0.985273
2000-01-07T19:00:00 0.985275
2000-01-07T20:00:00 0.985277
2000-01-07T21:00:00 0.985280
2000-01-07T22:00:00 0.985282
2000-01-07T23:00:00 0.985284
2000-01-08T00:00:00 0.985286
2000-01-08T01:00:00 0.985288
2000-01-08T02:00:00 0.985290
2000-01-08T03:00:00 0.985292
2000-01-08T04:00:00 0.985295
2000-01-08T05:00:00 0.985297
2000-01-08T06:00:00 0.985299
2000-01-08T07:00:00 0.985301
2000-01-08T08:00:00 0.985303
2000-01-08T09:00:00 0.985305
2000-01-08T10:00:00 0.985308
2000-01-08T11:00:00 0.985310
2000-01-08T12:00:00 0.985312
2000-01-08T13:00:00 0.985314
2000-01-08T14:00:00 0.985316
2000-01-08T15:00:00 0.985318
2000-01-08T16:00:00 0.985321
2000-01-08T17:00:00 0.985323
2000-01-08T18:00:00 0.985325
2000-01-08T19:00:00 0.985327
2000-01-08T20:00:00 0.985329
2000-01-08T21:00:00 0.985331
2000-01-08T22:00:00 0.985334
2000-01-08T23:00:00 0.985336
2000-01-09T00:00:00 0.985338
2000-01-09T01:00:00 0.985340
