2000-01-01T00:00:00 -0.006016
2000-01-01T01:00:00 -0.014317
2000-01-01T02:00:00 -0.014573
2000-01-01T03:00:00 -0.006640
2000-01-01T04:00:00 0.005024
2000-01-01T05:00:00 0.013866
2000-01-01T06:00:00 0.014916
2000-01-01T07:00:00 0.007584
2000-01-01T08:00:00 -0.004009
2000-01-01T09:00:00 -0.013350
2000-01-01T12:00:00 0.002976
2000-01-01T13:00:00 0.012772
2000-01-01T14:00:00 0.015391
2000-01-01T15:00:00 0.009362
2000-01-01T16:00:00 -0.001928
2000-01-01T17:00:00 -0.012135
2000-01-01T18:00:00 -0.015523
2000-01-01T19:00:00 -0.010188
2000-01-01T20:00:00 0.000872
2000-01-01T21:00:00 0.011442
2000-01-01T22:00:00 0.015582
2000-01-01T23:00:00 0.010967
2000-01-02T00:00:00 0.000189
2000-01-02T01:00:00 -0.010695
2000-01-02T02:00:00 -0.015570
2000-01-02T03:00:00 -0.011695
2000-01-02T04:00:00 -0.001248
2000-01-02T05:00:00 0.009900
2000-01-02T06:00:00 0.015485
2000-01-02T07:00:00 0.012369
2000-01-02T08:00:00 0.002302
2000-01-02T09:00:00 -0.009058
2000-01-02T10:00:00 -0.015328
2000-01-02T11:00:00 -0.012985
2000-01-02T12:00:00 -0.003346
2000-01-02T13:00:00 0.008174
2000-01-02T14:00:00 0.015101
2000-01-02T15:00:00 0.013542
2000-01-02T16:00:00 0.004373
2000-01-02T17:00:00 -0.007253
2000-01-02T18:00:00 -0.014803
2000-01-02T19:00:00 -0.014036
2000-01-02T20:00:00 -0.005381
2000-01-02T21:00:00 0.006298
2000-01-02T22:00:00 0.014437
2000-01-02T23:00:00 0.014465
2000-01-03T00:00:00 0.006364
2000-01-03T01:00:00 -0.005313
2000-01-03T02:00:00 -0.014005
2000-01-03T03:00:00 -0.014826
2000-01-03T04:00:00 -0.007317
2000-01-03T05:00:00 0.004304
2000-01-03T06:00:00 0.013507
2000-01-03T07:00:00 0.015119
2000-01-03T08:00:00 0.008236
2000-01-03T09:00:00 -0.003275
2000-01-03T10:00:00 -0.012946
2000-01-03T11:00:00 -0.015343
2000-01-03T12:00:00 -0.009117
2000-01-03T13:00:00 0.002231
2000-01-03T14:00:00 0.012326
2000-01-03T15:00:00 0.015495
2000-01-03T16:00:00 0.009956
2000-01-03T17:00:00 -0.001177
2000-01-03T18:00:00 -0.011649
2000-01-03T19:00:00 -0.015575
2000-01-03T20:00:00 -0.010749
2000-01-03T21:00:00 0.000117
2000-01-03T22:00:00 0.010917
2000-01-03T23:00:00 0.015583
2000-01-04T00:00:00 0.011492
2000-01-04T01:00:00 0.000944
2000-01-04T02:00:00 -0.010135
2000-01-04T03:00:00 -0.015519
2000-01-04T04:00:00 -0.012182
2000-01-04T05:00:00 -0.002000
2000-01-04T06:00:00 0.009306
2000-01-04T07:00:00 0.015383
2000-01-04T08:00:00 0.012816
2000-01-04T09:00:00 0.003047
2000-01-04T10:00:00 -0.008434
2000-01-04T11:00:00 -0.015176
2000-01-04T12:00:00 -0.013390
2000-01-04T13:00:00 -0.004080
2000-01-04T14:00:00 0.007523
2000-01-04T15:00:00 0.014899
2000-01-04T16:00:00 0.013902
2000-01-04T17:00:00 0.005094
2000-01-04T18:00:00 -0.006577
2000-01-04T19:00:00 -0.014552
2000-01-04T20:00:00 -0.014350
2000-01-04T21:00:00 -0.006084
2000-01-04T22:00:00 0.005600
2000-01-04T23:00:00 0.014138
2000-01-05T00:00:00 0.014731
2000-01-05T01:00:00 0.007047
2000-01-05T02:00:00 -0.004598
2000-01-05T03:00:00 -0.013659
2000-01-05T04:00:00 -0.015045
2000-01-05T05:00:00 -0.007976
2000-01-05T06:00:00 0.003574
2000-01-05T07:00:00 0.013116
2000-01-05T08:00:00 0.015288
2000-01-05T09:00:00 0.008869
2000-01-05T10:00:00 -0.002534
2000-01-05T11:00:00 -0.012513
2000-01-05T12:00:00 -0.015461
2000-01-05T13:00:00 -0.009721
2000-01-05T14:00:00 0.001481
2000-01-05T15:00:00 0.011851
2000-01-05T16:00:00 0.015562
2000-01-05T17:00:00 0.010528
2000-01-05T18:00:00 -0.000422
2000-01-05T19:00:00 -0.011135
2000-01-05T20:00:00 -0.015591
2000-01-05T21:00:00 -0.011286
2000-01-05T22:00:00 -0.000639
2000-01-05T23:00:00 0.010367
2000-01-06T00:00:00 0.015547
2000-01-06T01:00:00 0.011991
2000-01-06T02:00:00 0.001697
2000-01-06T03:00:00 -0.009551
2000-01-06T04:00:00 -0.015432
2000-01-06T05:00:00 -0.012641
2000-01-06T06:00:00 -0.002747
2000-01-06T07:00:00 0.008691
2000-01-06T08:00:00 0.015245
2000-01-06T09:00:00 0.013233
2000-01-06T10:00:00 0.003785
2000-01-06T11:00:00 -0.007790
2000-01-06T12:00:00 -0.014988
2000-01-06T13:00:00 -0.013763
2000-01-06T14:00:00 -0.004805
2000-01-06T15:00:00 0.006854
2000-01-06T16:00:00 0.014661
2000-01-06T17:00:00 0.014230
2000-01-06T18:00:00 0.005803
2000-01-06T19:00:00 -0.005885
2000-01-06T20:00:00 -0.014266
2000-01-06T21:00:00 -0.014631
2000-01-06T22:00:00 -0.006774
2000-01-06T23:00:00 0.004890
2000-01-07T00:00:00 0.013806
2000-01-07T01:00:00 0.014964
2000-01-07T02:00:00 0.007713
2000-01-07T03:00:00 -0.003871
2000-01-07T04:00:00 -0.013281
2000-01-07T05:00:00 -0.015227
2000-01-07T06:00:00 -0.008617
2000-01-07T07:00:00 0.002835
2000-01-07T08:00:00 0.012694
2000-01-07T09:00:00 0.015421
2000-01-07T10:00:00 0.009481
2000-01-07T11:00:00 -0.001786
2000-01-07T12:00:00 -0.012049
2000-01-07T13:00:00 -0.015542
2000-01-07T14:00:00 -0.010302
2000-01-07T15:00:00 0.000728
2000-01-07T16:00:00 0.011348
2000-01-07T17:00:00 0.015592
2000-01-07T18:00:00 0.011074
2000-01-07T19:00:00 0.000333
2000-01-07T20:00:00 -0.010595
2000-01-07T21:00:00 -0.015570
2000-01-07T22:00:00 -0.011795
2000-01-07T23:00:00 -0.001393
2000-01-08T00:00:00 0.009792
2000-01-08T01:00:00 0.015475
2000-01-08T02:00:00 0.012462
2000-01-08T03:00:00 0.002446
2000-01-08T04:00:00 -0.008944
2000-01-08T05:00:00 -0.015309
2000-01-08T06:00:00 -0.013071
2000-01-08T07:00:00 -0.003488
2000-01-08T08:00:00 0.008055
2000-01-08T09:00:00 0.015072
2000-01-08T10:00:00 0.013619
2000-01-08T11:00:00 0.004514
2000-01-08T12:00:00 -0.007128
2000-01-08T13:00:00 -0.014764
2000-01-08T14:00:00 -0.014105
2000-01-08T15:00:00 -0.005519
2000-01-08T16:00:00 0.006168
2000-01-08T17:00:00 0.014389
2000-01-08T18:00:00 0.014525
2000-01-08T19:00:00 0.006498
2000-01-08T20:00:00 -0.005180
2000-01-08T21:00:00 -0.013947
2000-01-08T22:00:00 -0.014877
2000-01-08T23:00:00 -0.007447
2000-01-09T00:00:00 0.004167
2000-01-09T01:00:00 0.013440
2000-01-09T02:00:00 0.015161
2000-01-09T03:00:00 0.008362
2000-01-09T04:00:00 -0.003135
2000-01-09T05:00:00 -0.012871
2000-01-09T06:00:00 -0.015375
2000-01-09T07:00:00 -0.009238
2000-01-09T08:00:00 0.002089
2000-01-09T09:00:00 0.012243
2000-01-09T10:00:00 0.015517
2000-01-09T11:00:00 0.010072
2000-01-09T12:00:00 -0.001033
2000-01-09T13:00:00 -0.011558
2000-01-09T14:00:00 -0.015588
2000-01-09T15:00:00 -0.010858
2000-01-09T16:00:00 -0.000028
2000-01-09T17:00:00 0.010819
2000-01-09T18:00:00 0.015586
2000-01-09T19:00:00 0.011595
2000-01-09T20:00:00 0.001088
2000-01-09T21:00:00 -0.010030
2000-01-09T22:00:00 -0.015512
2000-01-09T23:00:00 -0.012278
2000-01-10T00:00:00 -0.002144
2000-01-10T01:00:00 0.009194
2000-01-10T02:00:00 0.015366
2000-01-10T03:00:00 0.012904
2000-01-10T04:00:00 0.003190
2000-01-10T05:00:00 -0.008316
2000-01-10T06:00:00 -0.015149
2000-01-10T07:00:00 -0.013470
2000-01-10T08:00:00 -0.004221
2000-01-10T09:00:00 0.007400
2000-01-10T10:00:00 0.014862
2000-01-10T11:00:00 0.013974
2000-01-10T12:00:00 0.005233
2000-01-10T13:00:00 -0.006449
2000-01-10T14:00:00 -0.014506
2000-01-10T15:00:00 -0.014413
2000-01-10T16:00:00 -0.006220
2000-01-10T17:00:00 0.005468
2000-01-10T18:00:00 0.014083
2000-01-10T19:00:00 0.014785
2000-01-10T20:00:00 0.007179
2000-01-10T21:00:00 -0.004462
2000-01-10T22:00:00 -0.013595
2000-01-10T23:00:00 -0.015089
2000-01-11T00:00:00 -0.008104
2000-01-11T01:00:00 0.003435
2000-01-11T02:00:00 0.013044
2000-01-11T03:00:00 0.015323
2000-01-11T04:00:00 0.008992
2000-01-11T05:00:00 -0.002392
2000-01-11T06:00:00 -0.012432
2000-01-11T07:00:00 -0.015486
2000-01-11T08:00:00 -0.009838
2000-01-11T09:00:00 0.001338
2000-01-11T10:00:00 0.011762
2000-01-11T11:00:00 0.015577
2000-01-11T12:00:00 0.010639
2000-01-11T13:00:00 -0.000278
2000-01-11T14:00:00 -0.011038
2000-01-11T15:00:00 -0.015596
2000-01-11T16:00:00 -0.011390
2000-01-11T17:00:00 -0.000783
2000-01-11T18:00:00 0.010263
2000-01-11T19:00:00 0.015543
2000-01-11T20:00:00 0.012089
2000-01-11T21:00:00 0.001841
2000-01-11T22:00:00 -0.009441
2000-01-11T23:00:00 -0.015418
2000-01-12T00:00:00 -0.012731
2000-01-12T01:00:00 -0.002891
2000-01-12T02:00:00 0.008575
2000-01-12T03:00:00 0.015221
2000-01-12T04:00:00 0.013315
2000-01-12T05:00:00 0.003927
2000-01-12T06:00:00 -0.007668
2000-01-12T07:00:00 -0.014954
