2000-01-01T00:00:00 -0.111847
2000-01-01T01:00:00 -0.388457
2000-01-01T02:00:00 -0.592016
2000-01-01T03:00:00 -0.648664
2000-01-01T04:00:00 -0.551856
2000-01-01T05:00:00 -0.354632
2000-01-01T06:00:00 -0.109883
2000-01-01T07:00:00 0.140877
2000-01-01T08:00:00 0.344661
2000-01-01T09:00:00 0.463618
2000-01-01T12:00:00 0.216356
2000-01-01T13:00:00 -0.064288
2000-01-01T14:00:00 -0.332252
2000-01-01T15:00:00 -0.494057
2000-01-01T16:00:00 -0.514335
2000-01-01T17:00:00 -0.417075
2000-01-01T18:00:00 -0.240252
2000-01-01T19:00:00 -0.021844
2000-01-01T20:00:00 0.177955
2000-01-01T21:00:00 0.305528
2000-01-01T22:00:00 0.351385
2000-01-01T23:00:00 0.307573
2000-01-02T00:00:00 0.143430
2000-01-02T01:00:00 -0.126006
2000-01-02T02:00:00 -0.406805
2000-01-02T03:00:00 -0.593601
2000-01-02T04:00:00 -0.638360
2000-01-02T05:00:00 -0.551499
2000-01-02T06:00:00 -0.362010
2000-01-02T07:00:00 -0.102942
2000-01-02T08:00:00 0.165909
2000-01-02T09:00:00 0.377658
2000-01-02T10:00:00 0.510037
2000-01-02T11:00:00 0.555564
2000-01-02T12:00:00 0.469481
2000-01-02T13:00:00 0.230818
2000-01-02T14:00:00 -0.084809
2000-01-02T15:00:00 -0.359000
2000-01-02T16:00:00 -0.519705
2000-01-02T17:00:00 -0.551570
2000-01-02T18:00:00 -0.461257
2000-01-02T19:00:00 -0.268094
2000-01-02T20:00:00 -0.026791
2000-01-02T21:00:00 0.184352
2000-01-02T22:00:00 0.324150
2000-01-02T23:00:00 0.386388
2000-01-03T00:00:00 0.333875
2000-01-03T01:00:00 0.128025
2000-01-03T02:00:00 -0.176222
2000-01-03T03:00:00 -0.455120
2000-01-03T04:00:00 -0.621808
2000-01-03T05:00:00 -0.652719
2000-01-03T06:00:00 -0.548969
2000-01-03T07:00:00 -0.325184
2000-01-03T08:00:00 -0.031247
2000-01-03T09:00:00 0.251697
2000-01-03T10:00:00 0.466215
2000-01-03T11:00:00 0.598694
2000-01-03T12:00:00 0.617347
2000-01-03T13:00:00 0.466396
2000-01-03T14:00:00 0.165282
2000-01-03T15:00:00 -0.171055
2000-01-03T16:00:00 -0.435601
2000-01-03T17:00:00 -0.581842
2000-01-03T18:00:00 -0.589396
2000-01-03T19:00:00 -0.452894
2000-01-03T20:00:00 -0.209392
2000-01-03T21:00:00 0.060082
2000-01-03T22:00:00 0.279893
2000-01-03T23:00:00 0.419152
2000-01-04T00:00:00 0.452914
2000-01-04T01:00:00 0.330837
2000-01-04T02:00:00 0.053537
2000-01-04T03:00:00 -0.274783
2000-01-04T04:00:00 -0.533376
2000-01-04T05:00:00 -0.665618
2000-01-04T06:00:00 -0.652901
2000-01-04T07:00:00 -0.489953
2000-01-04T08:00:00 -0.210220
2000-01-04T09:00:00 0.109005
2000-01-04T10:00:00 0.388142
2000-01-04T11:00:00 0.585713
2000-01-04T12:00:00 0.677952
2000-01-04T13:00:00 0.616787
2000-01-04T14:00:00 0.376386
2000-01-04T15:00:00 0.029469
2000-01-04T16:00:00 -0.299871
2000-01-04T17:00:00 -0.532099
2000-01-04T18:00:00 -0.629296
2000-01-04T19:00:00 -0.564698
2000-01-04T20:00:00 -0.351506
2000-01-04T21:00:00 -0.060521
2000-01-04T22:00:00 0.218675
2000-01-04T23:00:00 0.423616
2000-01-05T00:00:00 0.520306
2000-01-05T01:00:00 0.470358
2000-01-05T02:00:00 0.248709
2000-01-05T03:00:00 -0.085696
2000-01-05T04:00:00 -0.405205
2000-01-05T05:00:00 -0.615402
2000-01-05T06:00:00 -0.681519
2000-01-05T07:00:00 -0.587163
2000-01-05T08:00:00 -0.345493
2000-01-05T09:00:00 -0.023602
2000-01-05T10:00:00 0.291926
2000-01-05T11:00:00 0.539960
2000-01-05T12:00:00 0.686825
2000-01-05T13:00:00 0.696987
2000-01-05T14:00:00 0.533416
2000-01-05T15:00:00 0.219496
2000-01-05T16:00:00 -0.138002
2000-01-05T17:00:00 -0.429844
2000-01-05T18:00:00 -0.599476
2000-01-05T19:00:00 -0.611454
2000-01-05T20:00:00 -0.452358
2000-01-05T21:00:00 -0.172325
2000-01-05T22:00:00 0.135071
2000-01-05T23:00:00 0.389909
2000-01-06T00:00:00 0.542372
2000-01-06T01:00:00 0.554864
2000-01-06T02:00:00 0.397943
2000-01-06T03:00:00 0.092814
2000-01-06T04:00:00 -0.256220
2000-01-06T05:00:00 -0.525945
2000-01-06T06:00:00 -0.654950
2000-01-06T07:00:00 -0.626104
2000-01-06T08:00:00 -0.437232
2000-01-06T09:00:00 -0.133997
2000-01-06T10:00:00 0.193230
2000-01-06T11:00:00 0.470100
2000-01-06T12:00:00 0.659055
2000-01-06T13:00:00 0.729832
2000-01-06T14:00:00 0.644516
2000-01-06T15:00:00 0.392671
2000-01-06T16:00:00 0.041526
2000-01-06T17:00:00 -0.290395
2000-01-06T18:00:00 -0.518326
2000-01-06T19:00:00 -0.604035
2000-01-06T20:00:00 -0.520164
2000-01-06T21:00:00 -0.281028
2000-01-06T22:00:00 0.028283
2000-01-06T23:00:00 0.310315
2000-01-07T00:00:00 0.507322
2000-01-07T01:00:00 0.583004
2000-01-07T02:00:00 0.501667
2000-01-07T03:00:00 0.255291
2000-01-07T04:00:00 -0.089441
2000-01-07T05:00:00 -0.404347
2000-01-07T06:00:00 -0.590413
2000-01-07T07:00:00 -0.621379
2000-01-07T08:00:00 -0.496557
2000-01-07T09:00:00 -0.233916
2000-01-07T10:00:00 0.090653
2000-01-07T11:00:00 0.382301
2000-01-07T12:00:00 0.595834
2000-01-07T13:00:00 0.717298
2000-01-07T14:00:00 0.713781
2000-01-07T15:00:00 0.547628
2000-01-07T16:00:00 0.238758
2000-01-07T17:00:00 -0.112624
2000-01-07T18:00:00 -0.394035
2000-01-07T19:00:00 -0.549553
2000-01-07T20:00:00 -0.554050
2000-01-07T21:00:00 -0.391300
2000-01-07T22:00:00 -0.108431
2000-01-07T23:00:00 0.186179
2000-01-08T00:00:00 0.412652
2000-01-08T01:00:00 0.543655
2000-01-08T02:00:00 0.549977
2000-01-08T03:00:00 0.395318
2000-01-08T04:00:00 0.097417
2000-01-08T05:00:00 -0.239412
2000-01-08T06:00:00 -0.486490
2000-01-08T07:00:00 -0.582646
2000-01-08T08:00:00 -0.529326
2000-01-08T09:00:00 -0.334491
2000-01-08T10:00:00 -0.037211
2000-01-08T11:00:00 0.265812
2000-01-08T12:00:00 0.498091
2000-01-08T13:00:00 0.653023
2000-01-08T14:00:00 0.725664
2000-01-08T15:00:00 0.666643
2000-01-08T16:00:00 0.442942
2000-01-08T17:00:00 0.108332
2000-01-08T18:00:00 -0.219431
2000-01-08T19:00:00 -0.448711
2000-01-08T20:00:00 -0.545531
2000-01-08T21:00:00 -0.487452
2000-01-08T22:00:00 -0.274601
2000-01-08T23:00:00 0.012955
2000-01-09T00:00:00 0.265834
2000-01-09T01:00:00 0.439945
2000-01-09T02:00:00 0.527878
2000-01-09T03:00:00 0.489663
2000-01-09T04:00:00 0.290092
2000-01-09T05:00:00 -0.021882
2000-01-09T06:00:00 -0.321163
2000-01-09T07:00:00 -0.500782
2000-01-09T08:00:00 -0.532848
2000-01-09T09:00:00 -0.427344
2000-01-09T10:00:00 -0.197764
2000-01-09T11:00:00 0.094785
2000-01-09T12:00:00 0.352926
2000-01-09T13:00:00 0.537624
2000-01-09T14:00:00 0.666148
2000-01-09T15:00:00 0.714680
2000-01-09T16:00:00 0.615692
2000-01-09T17:00:00 0.355079
