2000-01-01T00:00:00 -0.004727
2000-01-01T01:00:00 0.006177
2000-01-01T02:00:00 0.005384
2000-01-01T03:00:00 -0.005605
2000-01-01T04:00:00 -0.005979
2000-01-01T05:00:00 0.004969
2000-01-01T06:00:00 0.006508
2000-01-01T07:00:00 -0.004277
2000-01-01T08:00:00 -0.006963
2000-01-01T09:00:00 0.003537
2000-01-01T12:00:00 -0.007632
2000-01-01T13:00:00 0.001945
2000-01-01T14:00:00 0.007838
2000-01-01T15:00:00 -0.001111
2000-01-01T16:00:00 -0.007957
2000-01-01T17:00:00 0.000265
2000-01-01T18:00:00 0.007985
2000-01-01T19:00:00 0.000584
2000-01-01T20:00:00 -0.007923
2000-01-01T21:00:00 -0.001426
2000-01-01T22:00:00 0.007771
2000-01-01T23:00:00 0.002252
2000-01-02T00:00:00 -0.007531
2000-01-02T01:00:00 -0.003053
2000-01-02T02:00:00 0.007207
2000-01-02T03:00:00 0.003820
2000-01-02T04:00:00 -0.006800
2000-01-02T05:00:00 -0.004543
2000-01-02T06:00:00 0.006317
2000-01-02T07:00:00 0.005214
2000-01-02T08:00:00 -0.005763
2000-01-02T09:00:00 -0.005827
2000-01-02T10:00:00 0.005143
2000-01-02T11:00:00 0.006374
2000-01-02T12:00:00 -0.004465
2000-01-02T13:00:00 -0.006849
2000-01-02T14:00:00 0.003737
2000-01-02T15:00:00 0.007246
2000-01-02T16:00:00 -0.002966
2000-01-02T17:00:00 -0.007561
2000-01-02T18:00:00 0.002162
2000-01-02T19:00:00 0.007791
2000-01-02T20:00:00 -0.001334
2000-01-02T21:00:00 -0.007933
2000-01-02T22:00:00 0.000490
2000-01-02T23:00:00 0.007985
2000-01-03T00:00:00 0.000359
2000-01-03T01:00:00 -0.007947
2000-01-03T02:00:00 -0.001204
2000-01-03T03:00:00 0.007819
2000-01-03T04:00:00 0.002035
2000-01-03T05:00:00 -0.007602
2000-01-03T06:00:00 -0.002844
2000-01-03T07:00:00 0.007300
2000-01-03T08:00:00 0.003620
2000-01-03T09:00:00 -0.006915
2000-01-03T10:00:00 -0.004355
2000-01-03T11:00:00 0.006452
2000-01-03T12:00:00 0.005041
2000-01-03T13:00:00 -0.005916
2000-01-03T14:00:00 -0.005670
2000-01-03T15:00:00 0.005313
2000-01-03T16:00:00 0.006235
2000-01-03T17:00:00 -0.004650
2000-01-03T18:00:00 -0.006729
2000-01-03T19:00:00 0.003934
2000-01-03T20:00:00 0.007148
2000-01-03T21:00:00 -0.003174
2000-01-03T22:00:00 -0.007485
2000-01-03T23:00:00 0.002378
2000-01-04T00:00:00 0.007738
2000-01-04T01:00:00 -0.001555
2000-01-04T02:00:00 -0.007903
2000-01-04T03:00:00 0.000715
2000-01-04T04:00:00 0.007979
2000-01-04T05:00:00 0.000133
2000-01-04T06:00:00 -0.007965
2000-01-04T07:00:00 -0.000980
2000-01-04T08:00:00 0.007861
2000-01-04T09:00:00 0.001816
2000-01-04T10:00:00 -0.007668
2000-01-04T11:00:00 -0.002632
2000-01-04T12:00:00 0.007388
2000-01-04T13:00:00 0.003417
2000-01-04T14:00:00 -0.007024
2000-01-04T15:00:00 -0.004164
2000-01-04T16:00:00 0.006581
2000-01-04T17:00:00 0.004864
2000-01-04T18:00:00 -0.006064
2000-01-04T19:00:00 -0.005509
2000-01-04T20:00:00 0.005478
2000-01-04T21:00:00 0.006091
2000-01-04T22:00:00 -0.004831
2000-01-04T23:00:00 -0.006605
2000-01-05T00:00:00 0.004128
2000-01-05T01:00:00 0.007044
2000-01-05T02:00:00 -0.003379
2000-01-05T03:00:00 -0.007403
2000-01-05T04:00:00 0.002592
2000-01-05T05:00:00 0.007679
2000-01-05T06:00:00 -0.001776
