2000-01-01T00:00:00 1.021679
2000-01-01T01:00:00 1.021678
2000-01-01T02:00:00 1.021677
2000-01-01T03:00:00 1.021675
2000-01-01T04:00:00 1.021674
2000-01-01T05:00:00 1.021673
2000-01-01T06:00:00 1.021672
2000-01-01T07:00:00 1.021671
2000-01-01T08:00:00 1.021670
2000-01-01T09:00:00 1.021668
2000-01-01T12:00:00 1.021665
2000-01-01T13:00:00 1.021664
2000-01-01T14:00:00 1.021662
2000-01-01T15:00:00 1.021661
2000-01-01T16:00:00 1.021660
2000-01-01T17:00:00 1.021659
2000-01-01T18:00:00 1.021658
2000-01-01T19:00:00 1.021656
2000-01-01T20:00:00 1.021655
2000-01-01T21:00:00 1.021654
2000-01-01T22:00:00 1.021653
2000-01-01T23:00:00 1.021652
2000-01-02T00:00:00 1.021651
2000-01-02T01:00:00 1.021649
2000-01-02T02:00:00 1.021648
2000-01-02T03:00:00 1.021647
2000-01-02T04:00:00 1.021646
2000-01-02T05:00:00 1.021645
2000-01-02T06:00:00 1.021643
2000-01-02T07:00:00 1.021642
2000-01-02T08:00:00 1.021641
2000-01-02T09:00:00 1.021640
2000-01-02T10:00:00 1.021639
2000-01-02T11:00:00 1.021637
2000-01-02T12:00:00 1.021636
2000-01-02T13:00:00 1.021635
2000-01-02T14:00:00 1.021634
2000-01-02T15:00:00 1.021633
2000-01-02T16:00:00 1.021631
2000-01-02T17:00:00 1.021630
2000-01-02T18:00:00 1.021629
2000-01-02T19:00:00 1.021628
2000-01-02T20:00:00 1.021627
2000-01-02T21:00:00 1.021626
2000-01-02T22:00:00 1.021624
2000-01-02T23:00:00 1.021623
2000-01-03T00:00:00 1.021622
2000-01-03T01:00:00 1.021621
2000-01-03T02:00:00 1.021620
2000-01-03T03:00:00 1.021618
2000-01-03T04:00:00 1.021617
2000-01-03T05:00:00 1.021616
2000-01-03T06:00:00 1.021615
2000-01-03T07:00:00 1.021614
2000-01-03T08:00:00 1.021612
2000-01-03T09:00:00 1.021611
2000-01-03T10:00:00 1.021610
2000-01-03T11:00:00 1.021609
2000-01-03T12:00:00 1.021608
2000-01-03T13:00:00 1.021606
2000-01-03T14:00:00 1.021605
2000-01-03T15:00:00 1.021604
2000-01-03T16:00:00 1.021603
2000-01-03T17:00:00 1.021602
2000-01-03T18:00:00 1.021601
2000-01-03T19:00:00 1.021599
2000-01-03T20:00:00 1.021598
2000-01-03T21:00:00 1.021597
2000-01-03T22:00:00 1.021596
2000-01-03T23:00:00 1.021595
2000-01-04T00:00:00 1.021593
2000-01-04T01:00:00 1.021592
2000-01-04T02:00:00 1.021591
2000-01-04T03:00:00 1.021590
2000-01-04T04:00:00 1.021589
2000-01-04T05:00:00 1.021587
2000-01-04T06:00:00 1.021586
2000-01-04T07:00:00 1.021585
2000-01-04T08:00:00 1.021584
2000-01-04T09:00:00 1.021583
2000-01-04T10:00:00 1.021581
2000-01-04T11:00:00 1.021580
2000-01-04T12:00:00 1.021579
2000-01-04T13:00:00 1.021578
2000-01-04T14:00:00 1.021577
2000-01-04T15:00:00 1.021576
2000-01-04T16:00:00 1.021574
2000-01-04T17:00:00 1.021573
2000-01-04T18:00:00 1.021572
2000-01-04T19:00:00 1.021571
2000-01-04T20:00:00 1.021570
2000-01-04T21:00:00 1.021568
2000-01-04T22:00:00 1.021567
2000-01-04T23:00:00 1.021566
2000-01-05T00:00:00 1.021565
2000-01-05T01:00:00 1.021564
2000-01-05T02:00:00 1.021562
2000-01-05T03:00:00 1.021561
2000-01-05T04:00:00 1.021560
2000-01-05T05:00:00 1.021559
2000-01-05T06:00:00 1.021558
2000-01-05T07:00:00 1.021556
2000-01-05T08:00:00 1.021555
2000-01-05T09:00:00 1.021554
2000-01-05T10:00:00 1.021553
2000-01-05T11:00:00 1.021552
2000-01-05T12:00:00 1.021551
2000-01-05T13:00:00 1.021549
2000-01-05T14:00:00 1.021548
2000-01-05T15:00:00 1.021547
2000-01-05T16:00:00 1.021546
2000-01-05T17:00:00 1.021545
2000-01-05T18:00:00 1.021543
2000-01-05T19:00:00 1.021542
2000-01-05T20:00:00 1.021541
2000-01-05T21:00:00 1.021540
2000-01-05T22:00:00 1.021539
2000-01-05T23:00:00 1.021537
2000-01-06T00:00:00 1.021536
2000-01-06T01:00:00 1.021535
2000-01-06T02:00:00 1.021534
2000-01-06T03:00:00 1.021533
2000-01-06T04:00:00 1.021531
2000-01-06T05:00:00 1.021530
2000-01-06T06:00:00 1.021529
2000-01-06T07:00:00 1.021528
2000-01-06T08:00:00 1.021527
2000-01-06T09:00:00 1.021525
2000-01-06T10:00:00 1.021524
