2000-01-01T00:00:00 -0.051362
2000-01-01T01:00:00 -0.051813
2000-01-01T02:00:00 -0.052248
2000-01-01T03:00:00 -0.052667
2000-01-01T04:00:00 -0.053068
2000-01-01T05:00:00 -0.053454
2000-01-01T06:00:00 -0.053822
2000-01-01T07:00:00 -0.054174
2000-01-01T08:00:00 -0.054508
2000-01-01T09:00:00 -0.054826
2000-01-01T12:00:00 -0.055674
2000-01-01T13:00:00 -0.055922
2000-01-01T14:00:00 -0.056152
2000-01-01T15:00:00 -0.056365
2000-01-01T16:00:00 -0.056560
2000-01-01T17:00:00 -0.056737
2000-01-01T18:00:00 -0.056897
2000-01-01T19:00:00 -0.057038
2000-01-01T20:00:00 -0.057162
2000-01-01T21:00:00 -0.057267
2000-01-01T22:00:00 -0.057355
2000-01-01T23:00:00 -0.057424
2000-01-02T00:00:00 -0.057476
2000-01-02T01:00:00 -0.057509
2000-01-02T02:00:00 -0.057525
2000-01-02T03:00:00 -0.057522
2000-01-02T04:00:00 -0.057501
2000-01-02T05:00:00 -0.057462
2000-01-02T06:00:00 -0.057405
2000-01-02T07:00:00 -0.057330
2000-01-02T08:00:00 -0.057237
2000-01-02T09:00:00 -0.057126
2000-01-02T10:00:00 -0.056997
2000-01-02T11:00:00 -0.056850
2000-01-02T12:00:00 -0.056686
2000-01-02T13:00:00 -0.056503
2000-01-02T14:00:00 -0.056303
2000-01-02T15:00:00 -0.056085
2000-01-02T16:00:00 -0.055849
2000-01-02T17:00:00 -0.055596
2000-01-02T18:00:00 -0.055325
2000-01-02T19:00:00 -0.055037
2000-01-02T20:00:00 -0.054731
2000-01-02T21:00:00 -0.054409
2000-01-02T22:00:00 -0.054069
2000-01-02T23:00:00 -0.053712
2000-01-03T00:00:00 -0.053339
2000-01-03T01:00:00 -0.052948
2000-01-03T02:00:00 -0.052541
2000-01-03T03:00:00 -0.052117
2000-01-03T04:00:00 -0.051677
2000-01-03T05:00:00 -0.051221
2000-01-03T06:00:00 -0.050749
2000-01-03T07:00:00 -0.050260
2000-01-03T08:00:00 -0.049756
2000-01-03T09:00:00 -0.049237
2000-01-03T10:00:00 -0.048701
2000-01-03T11:00:00 -0.048151
2000-01-03T12:00:00 -0.047585
2000-01-03T13:00:00 -0.047004
2000-01-03T14:00:00 -0.046409
2000-01-03T15:00:00 -0.045799
2000-01-03T16:00:00 -0.045174
2000-01-03T17:00:00 -0.044536
2000-01-03T18:00:00 -0.043883
2000-01-03T19:00:00 -0.043216
2000-01-03T20:00:00 -0.042536
2000-01-03T21:00:00 -0.041843
2000-01-03T22:00:00 -0.041136
2000-01-03T23:00:00 -0.040416
2000-01-04T00:00:00 -0.039684
2000-01-04T01:00:00 -0.038939
2000-01-04T02:00:00 -0.038182
2000-01-04T03:00:00 -0.037413
2000-01-04T04:00:00 -0.036632
2000-01-04T05:00:00 -0.035840
2000-01-04T06:00:00 -0.035036
2000-01-04T07:00:00 -0.034222
2000-01-04T08:00:00 -0.033396
2000-01-04T09:00:00 -0.032560
2000-01-04T10:00:00 -0.031714
2000-01-04T11:00:00 -0.030858
2000-01-04T12:00:00 -0.029992
2000-01-04T13:00:00 -0.029116
2000-01-04T14:00:00 -0.028232
2000-01-04T15:00:00 -0.027339
2000-01-04T16:00:00 -0.026437
2000-01-04T17:00:00 -0.025526
2000-01-04T18:00:00 -0.024608
2000-01-04T19:00:00 -0.023682
2000-01-04T20:00:00 -0.022748
2000-01-04T21:00:00 -0.021807
2000-01-04T22:00:00 -0.020860
2000-01-04T23:00:00 -0.019905
2000-01-05T00:00:00 -0.018945
2000-01-05T01:00:00 -0.017979
2000-01-05T02:00:00 -0.017006
2000-01-05T03:00:00 -0.016029
2000-01-05T04:00:00 -0.015046
2000-01-05T05:00:00 -0.014059
2000-01-05T06:00:00 -0.013067
2000-01-05T07:00:00 -0.012072
2000-01-05T08:00:00 -0.011072
2000-01-05T09:00:00 -0.010069
2000-01-05T10:00:00 -0.009063
2000-01-05T11:00:00 -0.008053
2000-01-05T12:00:00 -0.007042
2000-01-05T13:00:00 -0.006028
2000-01-05T14:00:00 -0.005012
2000-01-05T15:00:00 -0.003994
2000-01-05T16:00:00 -0.002976
2000-01-05T17:00:00 -0.001956
2000-01-05T18:00:00 -0.000936
2000-01-05T19:00:00 0.000085
2000-01-05T20:00:00 0.001106
2000-01-05T21:00:00 0.002126
2000-01-05T22:00:00 0.003145
2000-01-05T23:00:00 0.004164
2000-01-06T00:00:00 0.005181
2000-01-06T01:00:00 0.006197
2000-01-06T02:00:00 0.007211
2000-01-06T03:00:00 0.008223
2000-01-06T04:00:00 0.009232
2000-01-06T05:00:00 0.010238
2000-01-06T06:00:00 0.011241
2000-01-06T07:00:00 0.012240
2000-01-06T08:00:00 0.013236
2000-01-06T09:00:00 0.014227
2000-01-06T10:00:00 0.015214
2000-01-06T11:00:00 0.016196
2000-01-06T12:00:00 0.017173
2000-01-06T13:00:00 0.018145
2000-01-06T14:00:00 0.019111
2000-01-06T15:00:00 0.020071
2000-01-06T16:00:00 0.021025
2000-01-06T17:00:00 0.021972
2000-01-06T18:00:00 0.022912
2000-01-06T19:00:00 0.023845
2000-01-06T20:00:00 0.024771
2000-01-06T21:00:00 0.025689
2000-01-06T22:00:00 0.026598
2000-01-06T23:00:00 0.027500
2000-01-07T00:00:00 0.028393
2000-01-07T01:00:00 0.029276
2000-01-07T02:00:00 0.030151
2000-01-07T03:00:00 0.031016
2000-01-07T04:00:00 0.031872
2000-01-07T05:00:00 0.032717
2000-01-07T06:00:00 0.033552
2000-01-07T07:00:00 0.034377
2000-01-07T08:00:00 0.035191
2000-01-07T09:00:00 0.035994
2000-01-07T10:00:00 0.036785
2000-01-07T11:00:00 0.037565
2000-01-07T12:00:00 0.038333
2000-01-07T13:00:00 0.039089
2000-01-07T14:00:00 0.039833
2000-01-07T15:00:00 0.040565
2000-01-07T16:00:00 0.041283
2000-01-07T17:00:00 0.041989
2000-01-07T18:00:00 0.042681
2000-01-07T19:00:00 0.043360
2000-01-07T20:00:00 0.044026
2000-01-07T21:00:00 0.044677
2000-01-07T22:00:00 0.045315
2000-01-07T23:00:00 0.045938
2000-01-08T00:00:00 0.046547
2000-01-08T01:00:00 0.047141
2000-01-08T02:00:00 0.047721
2000-01-08T03:00:00 0.048285
2000-01-08T04:00:00 0.048834
2000-01-08T05:00:00 0.049368
2000-01-08T06:00:00 0.049887
2000-01-08T07:00:00 0.050389
2000-01-08T08:00:00 0.050876
2000-01-08T09:00:00 0.051347
2000-01-08T10:00:00 0.051802
2000-01-08T11:00:00 0.052240
2000-01-08T12:00:00 0.052663
2000-01-08T13:00:00 0.053068
2000-01-08T14:00:00 0.053457
2000-01-08T15:00:00 0.053829
2000-01-08T16:00:00 0.054184
2000-01-08T17:00:00 0.054522
2000-01-08T18:00:00 0.054843
2000-01-08T19:00:00 0.055147
2000-01-08T20:00:00 0.055433
2000-01-08T21:00:00 0.055702
2000-01-08T22:00:00 0.055954
2000-01-08T23:00:00 0.056188
2000-01-09T00:00:00 0.056404
2000-01-09T01:00:00 0.056603
2000-01-09T02:00:00 0.056783
2000-01-09T03:00:00 0.056946
2000-01-09T04:00:00 0.057091
2000-01-09T05:00:00 0.057218
2000-01-09T06:00:00 0.057327
2000-01-09T07:00:00 0.057418
2000-01-09T08:00:00 0.057491
2000-01-09T09:00:00 0.057546
2000-01-09T10:00:00 0.057583
2000-01-09T11:00:00 0.057602
2000-01-09T12:00:00 0.057602
2000-01-09T13:00:00 0.057585
2000-01-09T14:00:00 0.057549
2000-01-09T15:00:00 0.057495
2000-01-09T16:00:00 0.057424
2000-01-09T17:00:00 0.057334
2000-01-09T18:00:00 0.057226
2000-01-09T19:00:00 0.057100
2000-01-09T20:00:00 0.056956
2000-01-09T21:00:00 0.056795
2000-01-09T22:00:00 0.056615
2000-01-09T23:00:00 0.056418
2000-01-10T00:00:00 0.056202
2000-01-10T01:00:00 0.055970
2000-01-10T02:00:00 0.055719
2000-01-10T03:00:00 0.055451
2000-01-10T04:00:00 0.055166
2000-01-10T05:00:00 0.054863
2000-01-10T06:00:00 0.054543
2000-01-10T07:00:00 0.054206
2000-01-10T08:00:00 0.053852
2000-01-10T09:00:00 0.053481
2000-01-10T10:00:00 0.053093
2000-01-10T11:00:00 0.052689
2000-01-10T12:00:00 0.052268
2000-01-10T13:00:00 0.051830
2000-01-10T14:00:00 0.051376
2000-01-10T15:00:00 0.050906
2000-01-10T16:00:00 0.050420
2000-01-10T17:00:00 0.049918
2000-01-10T18:00:00 0.049400
2000-01-10T19:00:00 0.048867
2000-01-10T20:00:00 0.048319
2000-01-10T21:00:00 0.047755
2000-01-10T22:00:00 0.047176
2000-01-10T23:00:00 0.046583
2000-01-11T00:00:00 0.045974
2000-01-11T01:00:00 0.045352
2000-01-11T02:00:00 0.044715
2000-01-11T03:00:00 0.044064
2000-01-11T04:00:00 0.043399
2000-01-11T05:00:00 0.042720
2000-01-11T06:00:00 0.042028
2000-01-11T07:00:00 0.041323
2000-01-11T08:00:00 0.040605
2000-01-11T09:00:00 0.039874
2000-01-11T10:00:00 0.039130
2000-01-11T11:00:00 0.038374
2000-01-11T12:00:00 0.037606
2000-01-11T13:00:00 0.036827
2000-01-11T14:00:00 0.036035
2000-01-11T15:00:00 0.035233
2000-01-11T16:00:00 0.034419
2000-01-11T17:00:00 0.033594
2000-01-11T18:00:00 0.032759
2000-01-11T19:00:00 0.031913
2000-01-11T20:00:00 0.031058
2000-01-11T21:00:00 0.030193
2000-01-11T22:00:00 0.029318
2000-01-11T23:00:00 0.028434
2000-01-12T00:00:00 0.027541
2000-01-12T01:00:00 0.026639
2000-01-12T02:00:00 0.025729
2000-01-12T03:00:00 0.024811
2000-01-12T04:00:00 0.023885
2000-01-12T05:00:00 0.022951
2000-01-12T06:00:00 0.022010
2000-01-12T07:00:00 0.021063
2000-01-12T08:00:00 0.020108
2000-01-12T09:00:00 0.019148
2000-01-12T10:00:00 0.018181
2000-01-12T11:00:00 0.017209
2000-01-12T12:00:00 0.016231
2000-01-12T13:00:00 0.015248
2000-01-12T14:00:00 0.014260
2000-01-12T15:00:00 0.013268
2000-01-12T16:00:00 0.012271
2000-01-12T17:00:00 0.011271
2000-01-12T18:00:00 0.010267
2000-01-12T19:00:00 0.009260
2000-01-12T20:00:00 0.008250
2000-01-12T21:00:00 0.007237
2000-01-12T22:00:00 0.006222
2000-01-12T23:00:00 0.005206
2000-01-13T00:00:00 0.004187
2000-01-13T01:00:00 0.003167
2000-01-13T02:00:00 0.002146
2000-01-13T03:00:00 0.001124
2000-01-13T04:00:00 0.000103
2000-01-13T05:00:00 -0.000920
2000-01-13T06:00:00 -0.001941
2000-01-13T07:00:00 -0.002962
2000-01-13T08:00:00 -0.003983
2000-01-13T09:00:00 -0.005002
2000-01-13T10:00:00 -0.006019
2000-01-13T11:00:00 -0.007035
2000-01-13T12:00:00 -0.008048
2000-01-13T13:00:00 -0.009059
2000-01-13T14:00:00 -0.010067
2000-01-13T15:00:00 -0.011072
2000-01-13T16:00:00 -0.012073
2000-01-13T17:00:00 -0.013071
2000-01-13T18:00:00 -0.014064
2000-01-13T19:00:00 -0.015054
2000-01-13T20:00:00 -0.016038
2000-01-13T21:00:00 -0.017017
2000-01-13T22:00:00 -0.017991
2000-01-13T23:00:00 -0.018960
2000-01-14T00:00:00 -0.019922
2000-01-14T01:00:00 -0.020879
2000-01-14T02:00:00 -0.021828
2000-01-14T03:00:00 -0.022771
2000-01-14T04:00:00 -0.023707
2000-01-14T05:00:00 -0.024635
2000-01-14T06:00:00 -0.025556
2000-01-14T07:00:00 -0.026468
2000-01-14T08:00:00 -0.027372
2000-01-14T09:00:00 -0.028268
2000-01-14T10:00:00 -0.029155
2000-01-14T11:00:00 -0.030032
2000-01-14T12:00:00 -0.030900
2000-01-14T13:00:00 -0.031759
2000-01-14T14:00:00 -0.032607
2000-01-14T15:00:00 -0.033445
2000-01-14T16:00:00 -0.034273
2000-01-14T17:00:00 -0.035090
2000-01-14T18:00:00 -0.035896
2000-01-14T19:00:00 -0.036691
2000-01-14T20:00:00 -0.037474
2000-01-14T21:00:00 -0.038245
2000-01-14T22:00:00 -0.039005
2000-01-14T23:00:00 -0.039752
2000-01-15T00:00:00 -0.040486
2000-01-15T01:00:00 -0.041208
2000-01-15T02:00:00 -0.041917
2000-01-15T03:00:00 -0.042613
2000-01-15T04:00:00 -0.043296
2000-01-15T05:00:00 -0.043964
2000-01-15T06:00:00 -0.044619
2000-01-15T07:00:00 -0.045260
2000-01-15T08:00:00 -0.045887
2000-01-15T09:00:00 -0.046500
2000-01-15T10:00:00 -0.047097
2000-01-15T11:00:00 -0.047680
2000-01-15T12:00:00 -0.048248
2000-01-15T13:00:00 -0.048801
2000-01-15T14:00:00 -0.049339
2000-01-15T15:00:00 -0.049861
2000-01-15T16:00:00 -0.050367
2000-01-15T17:00:00 -0.050857
2000-01-15T18:00:00 -0.051332
2000-01-15T19:00:00 -0.051790
2000-01-15T20:00:00 -0.052232
2000-01-15T21:00:00 -0.052658
2000-01-15T22:00:00 -0.053067
2000-01-15T23:00:00 -0.053460
2000-01-16T00:00:00 -0.053835
2000-01-16T01:00:00 -0.054194
2000-01-16T02:00:00 -0.054536
2000-01-16T03:00:00 -0.054860
2000-01-16T04:00:00 -0.055168
2000-01-16T05:00:00 -0.055458
2000-01-16T06:00:00 -0.055730
2000-01-16T07:00:00 -0.055985
2000-01-16T08:00:00 -0.056223
2000-01-16T09:00:00 -0.056443
2000-01-16T10:00:00 -0.056645
2000-01-16T11:00:00 -0.056829
2000-01-16T12:00:00 -0.056995
2000-01-16T13:00:00 -0.057144
2000-01-16T14:00:00 -0.057274
2000-01-16T15:00:00 -0.057387
2000-01-16T16:00:00 -0.057481
2000-01-16T17:00:00 -0.057558
2000-01-16T18:00:00 -0.057616
2000-01-16T19:00:00 -0.057656
2000-01-16T20:00:00 -0.057678
2000-01-16T21:00:00 -0.057682
2000-01-16T22:00:00 -0.057668
2000-01-16T23:00:00 -0.057635
2000-01-17T00:00:00 -0.057585
2000-01-17T01:00:00 -0.057516
2000-01-17T02:00:00 -0.057430
2000-01-17T03:00:00 -0.057325
2000-01-17T04:00:00 -0.057202
2000-01-17T05:00:00 -0.057062
2000-01-17T06:00:00 -0.056903
2000-01-17T07:00:00 -0.056727
2000-01-17T08:00:00 -0.056532
2000-01-17T09:00:00 -0.056320
2000-01-17T10:00:00 -0.056090
2000-01-17T11:00:00 -0.055843
