2000-01-01T00:00:00 -0.256190
2000-01-01T01:00:00 -0.526999
2000-01-01T02:00:00 -0.665798
2000-01-01T03:00:00 -0.637820
2000-01-01T04:00:00 -0.450074
2000-01-01T05:00:00 -0.149589
2000-01-01T06:00:00 0.188367
2000-01-01T07:00:00 0.479137
2000-01-01T08:00:00 0.649887
2000-01-01T09:00:00 0.657845
2000-01-01T12:00:00 -0.118414
2000-01-01T13:00:00 -0.425858
2000-01-01T14:00:00 -0.626628
2000-01-01T15:00:00 -0.670432
2000-01-01T16:00:00 -0.546299
2000-01-01T17:00:00 -0.285323
2000-01-01T18:00:00 0.047124
2000-01-01T19:00:00 0.367765
2000-01-01T20:00:00 0.596284
2000-01-01T21:00:00 0.675438
2000-01-01T22:00:00 0.585401
2000-01-01T23:00:00 0.348726
2000-01-02T00:00:00 0.024699
2000-01-02T01:00:00 -0.305515
2000-01-02T02:00:00 -0.559198
2000-01-02T03:00:00 -0.672807
2000-01-02T04:00:00 -0.617883
2000-01-02T05:00:00 -0.408185
2000-01-02T06:00:00 -0.096240
2000-01-02T07:00:00 0.239811
2000-01-02T08:00:00 0.515791
2000-01-02T09:00:00 0.662569
2000-01-02T10:00:00 0.643379
2000-01-02T11:00:00 0.463028
2000-01-02T12:00:00 0.166693
2000-01-02T13:00:00 -0.171396
2000-01-02T14:00:00 -0.466551
2000-01-02T15:00:00 -0.644839
2000-01-02T16:00:00 -0.661600
2000-01-02T17:00:00 -0.512635
2000-01-02T18:00:00 -0.235260
2000-01-02T19:00:00 0.101044
2000-01-02T20:00:00 0.412038
2000-01-02T21:00:00 0.619818
2000-01-02T22:00:00 0.672339
2000-01-02T23:00:00 0.556445
2000-01-03T00:00:00 0.301166
2000-01-03T01:00:00 -0.029551
2000-01-03T02:00:00 -0.352866
2000-01-03T03:00:00 -0.587790
2000-01-03T04:00:00 -0.675477
2000-01-03T05:00:00 -0.593963
2000-01-03T06:00:00 -0.363666
2000-01-03T07:00:00 -0.042275
2000-01-03T08:00:00 0.289705
2000-01-03T09:00:00 0.549116
2000-01-03T10:00:00 0.670977
2000-01-03T11:00:00 0.624764
2000-01-03T12:00:00 0.422053
2000-01-03T13:00:00 0.113622
2000-01-03T14:00:00 -0.223270
2000-01-03T15:00:00 -0.504233
2000-01-03T16:00:00 -0.658891
2000-01-03T17:00:00 -0.648501
2000-01-03T18:00:00 -0.475667
2000-01-03T19:00:00 -0.183684
2000-01-03T20:00:00 0.154310
2000-01-03T21:00:00 0.453650
2000-01-03T22:00:00 0.639354
2000-01-03T23:00:00 0.664905
2000-01-04T00:00:00 0.523902
