2000-01-01T00:00:00 -0.016349
2000-01-01T01:00:00 -0.015453
2000-01-01T02:00:00 -0.013715
2000-01-01T03:00:00 -0.011231
2000-01-01T04:00:00 -0.008136
2000-01-01T05:00:00 -0.004597
2000-01-01T06:00:00 -0.000809
2000-01-01T07:00:00 0.003024
2000-01-01T08:00:00 0.006693
2000-01-01T09:00:00 0.009997
2000-01-01T12:00:00 0.016080
2000-01-01T13:00:00 0.016463
2000-01-01T14:00:00 0.015950
2000-01-01T15:00:00 0.014569
2000-01-01T16:00:00 0.012394
2000-01-01T17:00:00 0.009545
2000-01-01T18:00:00 0.006176
2000-01-01T19:00:00 0.002471
2000-01-01T20:00:00 -0.001369
2000-01-01T21:00:00 -0.005134
2000-01-01T22:00:00 -0.008620
2000-01-01T23:00:00 -0.011637
2000-01-02T00:00:00 -0.014020
2000-01-02T01:00:00 -0.015640
2000-01-02T02:00:00 -0.016409
2000-01-02T03:00:00 -0.016284
2000-01-02T04:00:00 -0.015273
2000-01-02T05:00:00 -0.013430
2000-01-02T06:00:00 -0.010857
2000-01-02T07:00:00 -0.007692
2000-01-02T08:00:00 -0.004108
2000-01-02T09:00:00 -0.000301
2000-01-02T10:00:00 0.003523
2000-01-02T11:00:00 0.007155
2000-01-02T12:00:00 0.010398
2000-01-02T13:00:00 0.013074
2000-01-02T14:00:00 0.015039
2000-01-02T15:00:00 0.016185
2000-01-02T16:00:00 0.016450
2000-01-02T17:00:00 0.015820
2000-01-02T18:00:00 0.014328
2000-01-02T19:00:00 0.012056
2000-01-02T20:00:00 0.009128
2000-01-02T21:00:00 0.005703
2000-01-02T22:00:00 0.001968
2000-01-02T23:00:00 -0.001875
2000-01-03T00:00:00 -0.005616
2000-01-03T01:00:00 -0.009051
2000-01-03T02:00:00 -0.011994
2000-01-03T03:00:00 -0.014283
2000-01-03T04:00:00 -0.015795
2000-01-03T05:00:00 -0.016447
2000-01-03T06:00:00 -0.016204
2000-01-03T07:00:00 -0.015079
2000-01-03T08:00:00 -0.013133
2000-01-03T09:00:00 -0.010471
2000-01-03T10:00:00 -0.007240
2000-01-03T11:00:00 -0.003615
2000-01-03T12:00:00 0.000208
2000-01-03T13:00:00 0.004019
2000-01-03T14:00:00 0.007611
2000-01-03T15:00:00 0.010789
2000-01-03T16:00:00 0.013380
2000-01-03T17:00:00 0.015242
2000-01-03T18:00:00 0.016275
2000-01-03T19:00:00 0.016422
2000-01-03T20:00:00 0.015674
2000-01-03T21:00:00 0.014074
2000-01-03T22:00:00 0.011707
2000-01-03T23:00:00 0.008703
2000-01-04T00:00:00 0.005225
2000-01-04T01:00:00 0.001462
2000-01-04T02:00:00 -0.002380
2000-01-04T03:00:00 -0.006092
2000-01-04T04:00:00 -0.009473
2000-01-04T05:00:00 -0.012339
2000-01-04T06:00:00 -0.014532
2000-01-04T07:00:00 -0.015935
2000-01-04T08:00:00 -0.016470
2000-01-04T09:00:00 -0.016109
2000-01-04T10:00:00 -0.014870
2000-01-04T11:00:00 -0.012822
2000-01-04T12:00:00 -0.010076
2000-01-04T13:00:00 -0.006781
2000-01-04T14:00:00 -0.003118
2000-01-04T15:00:00 0.000716
2000-01-04T16:00:00 0.004511
2000-01-04T17:00:00 0.008060
2000-01-04T18:00:00 0.011170
2000-01-04T19:00:00 0.013673
2000-01-04T20:00:00 0.015431
2000-01-04T21:00:00 0.016349
2000-01-04T22:00:00 0.016377
2000-01-04T23:00:00 0.015514
2000-01-05T00:00:00 0.013806
2000-01-05T01:00:00 0.011346
2000-01-05T02:00:00 0.008269
2000-01-05T03:00:00 0.004741
2000-01-05T04:00:00 0.000955
2000-01-05T05:00:00 -0.002882
2000-01-05T06:00:00 -0.006563
2000-01-05T07:00:00 -0.009887
2000-01-05T08:00:00 -0.012672
2000-01-05T09:00:00 -0.014768
2000-01-05T10:00:00 -0.016060
2000-01-05T11:00:00 -0.016477
2000-01-05T12:00:00 -0.015998
2000-01-05T13:00:00 -0.014647
2000-01-05T14:00:00 -0.012499
2000-01-05T15:00:00 -0.009671
2000-01-05T16:00:00 -0.006316
2000-01-05T17:00:00 -0.002617
2000-01-05T18:00:00 0.001224
2000-01-05T19:00:00 0.004999
2000-01-05T20:00:00 0.008501
2000-01-05T21:00:00 0.011541
2000-01-05T22:00:00 0.013953
2000-01-05T23:00:00 0.015605
2000-01-06T00:00:00 0.016408
2000-01-06T01:00:00 0.016317
2000-01-06T02:00:00 0.015338
2000-01-06T03:00:00 0.013524
2000-01-06T04:00:00 0.010974
2000-01-06T05:00:00 0.007826
2000-01-06T06:00:00 0.004253
2000-01-06T07:00:00 0.000447
2000-01-06T08:00:00 -0.003382
2000-01-06T09:00:00 -0.007028
2000-01-06T10:00:00 -0.010291
2000-01-06T11:00:00 -0.012994
2000-01-06T12:00:00 -0.014990
2000-01-06T13:00:00 -0.016169
2000-01-06T14:00:00 -0.016469
2000-01-06T15:00:00 -0.015871
2000-01-06T16:00:00 -0.014410
2000-01-06T17:00:00 -0.012165
2000-01-06T18:00:00 -0.009257
2000-01-06T19:00:00 -0.005845
2000-01-06T20:00:00 -0.002114
2000-01-06T21:00:00 0.001731
2000-01-06T22:00:00 0.005482
2000-01-06T23:00:00 0.008935
2000-01-07T00:00:00 0.011901
2000-01-07T01:00:00 0.014220
