2000-01-01T00:00:00 0.017053
2000-01-01T01:00:00 0.010859
2000-01-01T02:00:00 -0.005359
2000-01-01T03:00:00 -0.016630
2000-01-01T04:00:00 -0.012549
2000-01-01T05:00:00 0.003117
2000-01-01T06:00:00 0.015906
2000-01-01T07:00:00 0.014011
2000-01-01T08:00:00 -0.000818
2000-01-01T09:00:00 -0.014892
2000-01-01T12:00:00 0.013607
2000-01-01T13:00:00 0.016148
2000-01-01T14:00:00 0.003782
2000-01-01T15:00:00 -0.012076
2000-01-01T16:00:00 -0.016786
2000-01-01T17:00:00 -0.006000
2000-01-01T18:00:00 0.010325
2000-01-01T19:00:00 0.017118
2000-01-01T20:00:00 0.008108
2000-01-01T21:00:00 -0.008386
2000-01-01T22:00:00 -0.017139
2000-01-01T23:00:00 -0.010070
2000-01-02T00:00:00 0.006295
2000-01-02T01:00:00 0.016849
2000-01-02T02:00:00 0.011848
2000-01-02T03:00:00 -0.004090
2000-01-02T04:00:00 -0.016253
2000-01-02T05:00:00 -0.013411
2000-01-02T06:00:00 0.001811
2000-01-02T07:00:00 0.015361
2000-01-02T08:00:00 0.014731
2000-01-02T09:00:00 0.000502
2000-01-02T10:00:00 -0.014190
2000-01-02T11:00:00 -0.015783
2000-01-02T12:00:00 -0.002805
2000-01-02T13:00:00 0.012762
2000-01-02T14:00:00 0.016548
2000-01-02T15:00:00 0.005057
2000-01-02T16:00:00 -0.011102
2000-01-02T17:00:00 -0.017012
2000-01-02T18:00:00 -0.007217
2000-01-02T19:00:00 0.009240
2000-01-02T20:00:00 0.017167
2000-01-02T21:00:00 0.009247
2000-01-02T22:00:00 -0.007210
2000-01-02T23:00:00 -0.017011
2000-01-03T00:00:00 -0.011108
2000-01-03T01:00:00 0.005049
2000-01-03T02:00:00 0.016545
2000-01-03T03:00:00 0.012767
2000-01-03T04:00:00 -0.002797
2000-01-03T05:00:00 -0.015779
2000-01-03T06:00:00 -0.014194
2000-01-03T07:00:00 0.000494
2000-01-03T08:00:00 0.014726
2000-01-03T09:00:00 0.015364
2000-01-03T10:00:00 0.001819
2000-01-03T11:00:00 -0.013405
2000-01-03T12:00:00 -0.016254
2000-01-03T13:00:00 -0.004098
2000-01-03T14:00:00 0.011841
2000-01-03T15:00:00 0.016849
2000-01-03T16:00:00 0.006302
2000-01-03T17:00:00 -0.010062
2000-01-03T18:00:00 -0.017138
2000-01-03T19:00:00 -0.008392
2000-01-03T20:00:00 0.008100
2000-01-03T21:00:00 0.017115
2000-01-03T22:00:00 0.010330
2000-01-03T23:00:00 -0.005991
2000-01-04T00:00:00 -0.016782
2000-01-04T01:00:00 -0.012080
2000-01-04T02:00:00 0.003773
2000-01-04T03:00:00 0.016143
2000-01-04T04:00:00 0.013610
2000-01-04T05:00:00 -0.001487
2000-01-04T06:00:00 -0.015212
2000-01-04T07:00:00 -0.014893
2000-01-04T08:00:00 -0.000826
2000-01-04T09:00:00 0.014004
2000-01-04T10:00:00 0.015906
2000-01-04T11:00:00 0.003125
2000-01-04T12:00:00 -0.012541
2000-01-04T13:00:00 -0.016629
2000-01-04T14:00:00 -0.005366
2000-01-04T15:00:00 0.010851
2000-01-04T16:00:00 0.017051
2000-01-04T17:00:00 0.007510
2000-01-04T18:00:00 -0.008963
2000-01-04T19:00:00 -0.017162
2000-01-04T20:00:00 -0.009518
2000-01-04T21:00:00 0.006913
2000-01-04T22:00:00 0.016962
2000-01-04T23:00:00 0.011352
2000-01-05T00:00:00 -0.004737
2000-01-05T01:00:00 -0.016454
2000-01-05T02:00:00 -0.012980
2000-01-05T03:00:00 0.002476
2000-01-05T04:00:00 0.015646
2000-01-05T05:00:00 0.014373
2000-01-05T06:00:00 -0.000169
2000-01-05T07:00:00 -0.014555
2000-01-05T08:00:00 -0.015504
2000-01-05T09:00:00 -0.002141
2000-01-05T10:00:00 0.013199
2000-01-05T11:00:00 0.016354
2000-01-05T12:00:00 0.004412
2000-01-05T13:00:00 -0.011603
2000-01-05T14:00:00 -0.016906
2000-01-05T15:00:00 -0.006603
2000-01-05T16:00:00 0.009796
2000-01-05T17:00:00 0.017152
2000-01-05T18:00:00 0.008673
2000-01-05T19:00:00 -0.007812
2000-01-05T20:00:00 -0.017085
2000-01-05T21:00:00 -0.010586
2000-01-05T22:00:00 0.005685
2000-01-05T23:00:00 0.016708
2000-01-06T00:00:00 0.012307
2000-01-06T01:00:00 -0.003456
2000-01-06T02:00:00 -0.016028
2000-01-06T03:00:00 -0.013804
2000-01-06T04:00:00 0.001163
2000-01-06T05:00:00 0.015057
2000-01-06T06:00:00 0.015051
2000-01-06T07:00:00 0.001150
2000-01-06T08:00:00 -0.013812
2000-01-06T09:00:00 -0.016023
2000-01-06T10:00:00 -0.003443
2000-01-06T11:00:00 0.012316
2000-01-06T12:00:00 0.016705
2000-01-06T13:00:00 0.005673
2000-01-06T14:00:00 -0.010596
2000-01-06T15:00:00 -0.017083
2000-01-06T16:00:00 -0.007800
2000-01-06T17:00:00 0.008684
2000-01-06T18:00:00 0.017151
2000-01-06T19:00:00 0.009785
2000-01-06T20:00:00 -0.006614
2000-01-06T21:00:00 -0.016907
2000-01-06T22:00:00 -0.011593
2000-01-06T23:00:00 0.004424
2000-01-07T00:00:00 0.016356
2000-01-07T01:00:00 0.013189
2000-01-07T02:00:00 -0.002153
2000-01-07T03:00:00 -0.015508
2000-01-07T04:00:00 -0.014546
2000-01-07T05:00:00 -0.000156
2000-01-07T06:00:00 0.014378
2000-01-07T07:00:00 0.015639
2000-01-07T08:00:00 0.002463
2000-01-07T09:00:00 -0.012987
2000-01-07T10:00:00 -0.016448
2000-01-07T11:00:00 -0.004725
2000-01-07T12:00:00 0.011360
2000-01-07T13:00:00 0.016958
2000-01-07T14:00:00 0.006901
2000-01-07T15:00:00 -0.009527
2000-01-07T16:00:00 -0.017159
2000-01-07T17:00:00 -0.008951
2000-01-07T18:00:00 0.007520
2000-01-07T19:00:00 0.017049
2000-01-07T20:00:00 0.010839
2000-01-07T21:00:00 -0.005377
2000-01-07T22:00:00 -0.016629
2000-01-07T23:00:00 -0.012530
2000-01-08T00:00:00 0.003136
2000-01-08T01:00:00 0.015907
2000-01-08T02:00:00 0.013993
2000-01-08T03:00:00 -0.000839
2000-01-08T04:00:00 -0.014896
2000-01-08T05:00:00 -0.015202
2000-01-08T06:00:00 -0.001474
2000-01-08T07:00:00 0.013615
2000-01-08T08:00:00 0.016135
2000-01-08T09:00:00 0.003760
2000-01-08T10:00:00 -0.012086
2000-01-08T11:00:00 -0.016775
2000-01-08T12:00:00 -0.005978
2000-01-08T13:00:00 0.010337
2000-01-08T14:00:00 0.017110
2000-01-08T15:00:00 0.008087
2000-01-08T16:00:00 -0.008401
2000-01-08T17:00:00 -0.017134
2000-01-08T18:00:00 -0.010049
2000-01-08T19:00:00 0.006312
2000-01-08T20:00:00 0.016846
2000-01-08T21:00:00 0.011829
2000-01-08T22:00:00 -0.004109
2000-01-08T23:00:00 -0.016253
2000-01-09T00:00:00 -0.013393
2000-01-09T01:00:00 0.001831
2000-01-09T02:00:00 0.015364
2000-01-09T03:00:00 0.014714
2000-01-09T04:00:00 0.000481
2000-01-09T05:00:00 -0.014197
2000-01-09T06:00:00 -0.015768
2000-01-09T07:00:00 -0.002783
2000-01-09T08:00:00 0.012771
2000-01-09T09:00:00 0.016536
2000-01-09T10:00:00 0.005035
2000-01-09T11:00:00 -0.011113
2000-01-09T12:00:00 -0.017003
2000-01-09T13:00:00 -0.007196
2000-01-09T14:00:00 0.009254
2000-01-09T15:00:00 0.017161
2000-01-09T16:00:00 0.009226
2000-01-09T17:00:00 -0.007226
2000-01-09T18:00:00 -0.017007
2000-01-09T19:00:00 -0.011088
2000-01-09T20:00:00 0.005067
2000-01-09T21:00:00 0.016544
