2000-01-01T00:00:00 0.011509
2000-01-01T01:00:00 0.011225
2000-01-01T02:00:00 0.000059
2000-01-01T03:00:00 -0.011164
2000-01-01T04:00:00 -0.011564
2000-01-01T05:00:00 -0.000754
2000-01-01T06:00:00 0.010788
2000-01-01T07:00:00 0.011871
2000-01-01T08:00:00 0.001446
2000-01-01T09:00:00 -0.010381
2000-01-01T12:00:00 0.009944
2000-01-01T13:00:00 0.012382
2000-01-01T14:00:00 0.002816
2000-01-01T15:00:00 -0.009480
2000-01-01T16:00:00 -0.012586
2000-01-01T17:00:00 -0.003490
2000-01-01T18:00:00 0.008989
2000-01-01T19:00:00 0.012754
2000-01-01T20:00:00 0.004155
2000-01-01T21:00:00 -0.008472
2000-01-01T22:00:00 -0.012885
2000-01-01T23:00:00 -0.004807
2000-01-02T00:00:00 0.007932
2000-01-02T01:00:00 0.012981
2000-01-02T02:00:00 0.005446
2000-01-02T03:00:00 -0.007368
2000-01-02T04:00:00 -0.013039
2000-01-02T05:00:00 -0.006069
2000-01-02T06:00:00 0.006785
2000-01-02T07:00:00 0.013061
2000-01-02T08:00:00 0.006676
2000-01-02T09:00:00 -0.006181
2000-01-02T10:00:00 -0.013046
2000-01-02T11:00:00 -0.007263
2000-01-02T12:00:00 0.005561
2000-01-02T13:00:00 0.012994
2000-01-02T14:00:00 0.007830
2000-01-02T15:00:00 -0.004925
2000-01-02T16:00:00 -0.012905
2000-01-02T17:00:00 -0.008375
2000-01-02T18:00:00 0.004274
2000-01-02T19:00:00 0.012780
2000-01-02T20:00:00 0.008896
2000-01-02T21:00:00 -0.003612
2000-01-02T22:00:00 -0.012618
2000-01-02T23:00:00 -0.009392
2000-01-03T00:00:00 0.002940
2000-01-03T01:00:00 0.012421
2000-01-03T02:00:00 0.009861
2000-01-03T03:00:00 -0.002259
2000-01-03T04:00:00 -0.012189
2000-01-03T05:00:00 -0.010302
2000-01-03T06:00:00 0.001572
2000-01-03T07:00:00 0.011922
2000-01-03T08:00:00 0.010714
2000-01-03T09:00:00 -0.000880
2000-01-03T10:00:00 -0.011621
2000-01-03T11:00:00 -0.011096
2000-01-03T12:00:00 0.000186
2000-01-03T13:00:00 0.011288
2000-01-03T14:00:00 0.011447
2000-01-03T15:00:00 0.000509
2000-01-03T16:00:00 -0.010923
2000-01-03T17:00:00 -0.011765
2000-01-03T18:00:00 -0.001202
2000-01-03T19:00:00 0.010526
2000-01-03T20:00:00 0.012050
2000-01-03T21:00:00 0.001892
2000-01-03T22:00:00 -0.010100
2000-01-03T23:00:00 -0.012300
2000-01-04T00:00:00 -0.002576
2000-01-04T01:00:00 0.009646
2000-01-04T02:00:00 0.012516
2000-01-04T03:00:00 0.003253
2000-01-04T04:00:00 -0.009164
2000-01-04T05:00:00 -0.012697
2000-01-04T06:00:00 -0.003921
2000-01-04T07:00:00 0.008656
2000-01-04T08:00:00 0.012841
2000-01-04T09:00:00 0.004578
2000-01-04T10:00:00 -0.008124
2000-01-04T11:00:00 -0.012950
2000-01-04T12:00:00 -0.005221
2000-01-04T13:00:00 0.007569
2000-01-04T14:00:00 0.013021
