2000-01-01T00:00:00 0.715617
2000-01-01T01:00:00 0.715635
2000-01-01T02:00:00 0.715654
2000-01-01T03:00:00 0.715672
2000-01-01T04:00:00 0.715690
2000-01-01T05:00:00 0.715708
2000-01-01T06:00:00 0.715726
2000-01-01T07:00:00 0.715744
2000-01-01T08:00:00 0.715762
2000-01-01T09:00:00 0.715781
2000-01-01T12:00:00 0.715835
2000-01-01T13:00:00 0.715853
2000-01-01T14:00:00 0.715871
2000-01-01T15:00:00 0.715890
2000-01-01T16:00:00 0.715908
2000-01-01T17:00:00 0.715926
2000-01-01T18:00:00 0.715944
2000-01-01T19:00:00 0.715962
2000-01-01T20:00:00 0.715980
2000-01-01T21:00:00 0.715998
2000-01-01T22:00:00 0.716017
2000-01-01T23:00:00 0.716035
2000-01-02T00:00:00 0.716053
2000-01-02T01:00:00 0.716071
2000-01-02T02:00:00 0.716089
2000-01-02T03:00:00 0.716107
2000-01-02T04:00:00 0.716126
2000-01-02T05:00:00 0.716144
2000-01-02T06:00:00 0.716162
2000-01-02T07:00:00 0.716180
2000-01-02T08:00:00 0.716198
2000-01-02T09:00:00 0.716216
2000-01-02T10:00:00 0.716235
2000-01-02T11:00:00 0.716253
2000-01-02T12:00:00 0.716271
2000-01-02T13:00:00 0.716289
2000-01-02T14:00:00 0.716307
2000-01-02T15:00:00 0.716325
2000-01-02T16:00:00 0.716344
2000-01-02T17:00:00 0.716362
2000-01-02T18:00:00 0.716380
2000-01-02T19:00:00 0.716398
2000-01-02T20:00:00 0.716416
2000-01-02T21:00:00 0.716434
2000-01-02T22:00:00 0.716453
2000-01-02T23:00:00 0.716471
2000-01-03T00:00:00 0.716489
2000-01-03T01:00:00 0.716507
2000-01-03T02:00:00 0.716525
2000-01-03T03:00:00 0.716543
2000-01-03T04:00:00 0.716562
2000-01-03T05:00:00 0.716580
2000-01-03T06:00:00 0.716598
2000-01-03T07:00:00 0.716616
2000-01-03T08:00:00 0.716634
2000-01-03T09:00:00 0.716653
2000-01-03T10:00:00 0.716671
2000-01-03T11:00:00 0.716689
2000-01-03T12:00:00 0.716707
2000-01-03T13:00:00 0.716725
2000-01-03T14:00:00 0.716743
2000-01-03T15:00:00 0.716762
2000-01-03T16:00:00 0.716780
2000-01-03T17:00:00 0.716798
2000-01-03T18:00:00 0.716816
2000-01-03T19:00:00 0.716834
2000-01-03T20:00:00 0.716853
2000-01-03T21:00:00 0.716871
2000-01-03T22:00:00 0.716889
2000-01-03T23:00:00 0.716907
2000-01-04T00:00:00 0.716925
2000-01-04T01:00:00 0.716944
2000-01-04T02:00:00 0.716962
2000-01-04T03:00:00 0.716980
2000-01-04T04:00:00 0.716998
2000-01-04T05:00:00 0.717016
2000-01-04T06:00:00 0.717034
2000-01-04T07:00:00 0.717053
2000-01-04T08:00:00 0.717071
2000-01-04T09:00:00 0.717089
2000-01-04T10:00:00 0.717107
2000-01-04T11:00:00 0.717125
