2000-01-01T00:00:00 0.000172
2000-01-01T01:00:00 0.000572
2000-01-01T02:00:00 0.000931
2000-01-01T03:00:00 0.001221
2000-01-01T04:00:00 0.001422
2000-01-01T05:00:00 0.001517
2000-01-01T06:00:00 0.001502
2000-01-01T07:00:00 0.001376
2000-01-01T08:00:00 0.001148
2000-01-01T09:00:00 0.000836
2000-01-01T12:00:00 -0.000356
2000-01-01T13:00:00 -0.000741
2000-01-01T14:00:00 -0.001072
2000-01-01T15:00:00 -0.001324
2000-01-01T16:00:00 -0.001478
2000-01-01T17:00:00 -0.001524
2000-01-01T18:00:00 -0.001458
2000-01-01T19:00:00 -0.001285
2000-01-01T20:00:00 -0.001017
2000-01-01T21:00:00 -0.000674
2000-01-01T22:00:00 -0.000282
2000-01-01T23:00:00 0.000131
2000-01-02T00:00:00 0.000534
2000-01-02T01:00:00 0.000899
2000-01-02T02:00:00 0.001197
2000-01-02T03:00:00 0.001407
2000-01-02T04:00:00 0.001513
2000-01-02T05:00:00 0.001508
2000-01-02T06:00:00 0.001393
2000-01-02T07:00:00 0.001175
2000-01-02T08:00:00 0.000870
2000-01-02T09:00:00 0.000502
2000-01-02T10:00:00 0.000097
2000-01-02T11:00:00 -0.000316
2000-01-02T12:00:00 -0.000705
2000-01-02T13:00:00 -0.001043
2000-01-02T14:00:00 -0.001303
2000-01-02T15:00:00 -0.001468
2000-01-02T16:00:00 -0.001525
2000-01-02T17:00:00 -0.001470
2000-01-02T18:00:00 -0.001307
2000-01-02T19:00:00 -0.001047
2000-01-02T20:00:00 -0.000711
2000-01-02T21:00:00 -0.000322
2000-01-02T22:00:00 0.000090
2000-01-02T23:00:00 0.000496
2000-01-03T00:00:00 0.000865
2000-01-03T01:00:00 0.001171
2000-01-03T02:00:00 0.001391
2000-01-03T03:00:00 0.001508
2000-01-03T04:00:00 0.001514
2000-01-03T05:00:00 0.001409
2000-01-03T06:00:00 0.001201
2000-01-03T07:00:00 0.000904
2000-01-03T08:00:00 0.000540
2000-01-03T09:00:00 0.000137
2000-01-03T10:00:00 -0.000276
2000-01-03T11:00:00 -0.000669
2000-01-03T12:00:00 -0.001013
2000-01-03T13:00:00 -0.001282
2000-01-03T14:00:00 -0.001457
2000-01-03T15:00:00 -0.001525
2000-01-03T16:00:00 -0.001481
2000-01-03T17:00:00 -0.001327
2000-01-03T18:00:00 -0.001077
2000-01-03T19:00:00 -0.000747
2000-01-03T20:00:00 -0.000362
2000-01-03T21:00:00 0.000050
2000-01-03T22:00:00 0.000457
2000-01-03T23:00:00 0.000832
2000-01-04T00:00:00 0.001145
2000-01-04T01:00:00 0.001373
2000-01-04T02:00:00 0.001501
2000-01-04T03:00:00 0.001519
2000-01-04T04:00:00 0.001425
2000-01-04T05:00:00 0.001226
2000-01-04T06:00:00 0.000937
2000-01-04T07:00:00 0.000579
2000-01-04T08:00:00 0.000178
2000-01-04T09:00:00 -0.000236
2000-01-04T10:00:00 -0.000632
2000-01-04T11:00:00 -0.000982
2000-01-04T12:00:00 -0.001259
2000-01-04T13:00:00 -0.001444
2000-01-04T14:00:00 -0.001523
2000-01-04T15:00:00 -0.001490
2000-01-04T16:00:00 -0.001347
2000-01-04T17:00:00 -0.001105
2000-01-04T18:00:00 -0.000782
2000-01-04T19:00:00 -0.000402
2000-01-04T20:00:00 0.000009
2000-01-04T21:00:00 0.000418
2000-01-04T22:00:00 0.000797
2000-01-04T23:00:00 0.001117
2000-01-05T00:00:00 0.001355
2000-01-05T01:00:00 0.001494
2000-01-05T02:00:00 0.001522
2000-01-05T03:00:00 0.001439
2000-01-05T04:00:00 0.001250
2000-01-05T05:00:00 0.000969
2000-01-05T06:00:00 0.000616
2000-01-05T07:00:00 0.000219
2000-01-05T08:00:00 -0.000195
2000-01-05T09:00:00 -0.000595
2000-01-05T10:00:00 -0.000950
2000-01-05T11:00:00 -0.001236
2000-01-05T12:00:00 -0.001431
2000-01-05T13:00:00 -0.001521
2000-01-05T14:00:00 -0.001499
2000-01-05T15:00:00 -0.001366
2000-01-05T16:00:00 -0.001133
2000-01-05T17:00:00 -0.000817
2000-01-05T18:00:00 -0.000441
2000-01-05T19:00:00 -0.000032
2000-01-05T20:00:00 0.000379
2000-01-05T21:00:00 0.000762
2000-01-05T22:00:00 0.001089
2000-01-05T23:00:00 0.001336
2000-01-06T00:00:00 0.001485
2000-01-06T01:00:00 0.001525
2000-01-06T02:00:00 0.001452
2000-01-06T03:00:00 0.001273
2000-01-06T04:00:00 0.001000
2000-01-06T05:00:00 0.000653
2000-01-06T06:00:00 0.000259
2000-01-06T07:00:00 -0.000155
2000-01-06T08:00:00 -0.000557
2000-01-06T09:00:00 -0.000918
2000-01-06T10:00:00 -0.001212
2000-01-06T11:00:00 -0.001417
2000-01-06T12:00:00 -0.001517
2000-01-06T13:00:00 -0.001506
2000-01-06T14:00:00 -0.001384
2000-01-06T15:00:00 -0.001161
2000-01-06T16:00:00 -0.000852
2000-01-06T17:00:00 -0.000480
2000-01-06T18:00:00 -0.000073
2000-01-06T19:00:00 0.000339
2000-01-06T20:00:00 0.000727
2000-01-06T21:00:00 0.001060
2000-01-06T22:00:00 0.001316
2000-01-06T23:00:00 0.001475
2000-01-07T00:00:00 0.001526
2000-01-07T01:00:00 0.001465
2000-01-07T02:00:00 0.001295
2000-01-07T03:00:00 0.001031
2000-01-07T04:00:00 0.000690
2000-01-07T05:00:00 0.000299
2000-01-07T06:00:00 -0.000114
2000-01-07T07:00:00 -0.000519
2000-01-07T08:00:00 -0.000885
2000-01-07T09:00:00 -0.001187
2000-01-07T10:00:00 -0.001401
2000-01-07T11:00:00 -0.001512
2000-01-07T12:00:00 -0.001512
2000-01-07T13:00:00 -0.001401
2000-01-07T14:00:00 -0.001187
2000-01-07T15:00:00 -0.000885
2000-01-07T16:00:00 -0.000519
2000-01-07T17:00:00 -0.000114
